AL, 09, 2021082612,   , BEST,   0, 165N,  789W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1008,  150,  60,  40,   0,   L,   0,    , 327,  11,       NINE,,,,,,,,
AL, 09, 2021082618,   , BEST,   0, 174N,  795W,  35, 1006, TS,  34, NEQ,   60,    0,    0,    0, 1009,  150,  50,  45,   0,   L,   0,    , 327,  11,       NINE,,,,,,,,
AL, 09, 2021082700,   , BEST,   0, 183N,  802W,  40, 1004, TS,  34, NEQ,   60,    0,    0,    0, 1009,  150,  50,  45,   0,   L,   0,    , 323,  11,        IDA,,,,,,,,
AL, 09, 2021082706,   , BEST,   0, 194N,  809W,  45, 1002, TS,  34, NEQ,   70,    0,    0,    0, 1008,  140,  40,  50,   0,   L,   0,    , 329,  13,        IDA,,,,,,,,
AL, 09, 2021082712,   , BEST,   0, 204N,  817W,  55,  996, TS,  34, NEQ,   80,   60,    0,   60, 1008,  150,  30,  60,   0,   L,   0,    , 323,  12,        IDA,,,,,,,,
AL, 09, 2021082712,   , BEST,   0, 204N,  817W,  55,  996, TS,  50, NEQ,   30,    0,    0,    0, 1008,  150,  30,  60,   0,   L,   0,    , 323,  12,        IDA,,,,,,,,
AL, 09, 2021082718,   , BEST,   0, 215N,  826W,  70,  987, HU,  34, NEQ,   80,   60,   40,   60, 1010,  150,  20,  85,   0,   L,   0,    , 323,  14,        IDA,,,,,,,,
AL, 09, 2021082718,   , BEST,   0, 215N,  826W,  70,  987, HU,  50, NEQ,   40,   30,    0,   20, 1010,  150,  20,  85,   0,   L,   0,    , 323,  14,        IDA,,,,,,,,
AL, 09, 2021082718,   , BEST,   0, 215N,  826W,  70,  987, HU,  64, NEQ,   20,    0,    0,    0, 1010,  150,  20,  85,   0,   L,   0,    , 323,  14,        IDA,,,,,,,,
AL, 09, 2021082723, 25, BEST,   0, 224N,  832W,  70,  988, HU,  34, NEQ,   80,   60,   40,   60, 1010,  150,  20,   0,   0,   L,   0,    , 328,  12,        IDA,,,,,,,,
AL, 09, 2021082723, 25, BEST,   0, 224N,  832W,  70,  988, HU,  50, NEQ,   40,   30,    0,   20, 1010,  150,  20,   0,   0,   L,   0,    , 328,  12,        IDA,,,,,,,,
AL, 09, 2021082723, 25, BEST,   0, 224N,  832W,  70,  988, HU,  64, NEQ,   20,    0,    0,    0, 1010,  150,  20,   0,   0,   L,   0,    , 328,  12,        IDA,,,,,,,,
AL, 09, 2021082800,   , BEST,   0, 226N,  835W,  70,  989, HU,  34, NEQ,  100,   60,   40,   70, 1010,  150,  20,  85,   0,   L,   0,    , 306,  35,        IDA,,,,,,,,
AL, 09, 2021082800,   , BEST,   0, 226N,  835W,  70,  989, HU,  50, NEQ,   50,   30,    0,   30, 1010,  150,  20,  85,   0,   L,   0,    , 306,  35,        IDA,,,,,,,,
AL, 09, 2021082800,   , BEST,   0, 226N,  835W,  70,  989, HU,  64, NEQ,   20,    0,    0,    0, 1010,  150,  20,  85,   0,   L,   0,    , 306,  35,        IDA,,,,,,,,
AL, 09, 2021082806,   , BEST,   0, 235N,  847W,  70,  987, HU,  34, NEQ,  100,   60,   40,   70, 1011,  150,  20,  85,   0,   L,   0,    , 309,  14,        IDA,,,,,,,,
AL, 09, 2021082806,   , BEST,   0, 235N,  847W,  70,  987, HU,  50, NEQ,   50,   30,    0,   30, 1011,  150,  20,  85,   0,   L,   0,    , 309,  14,        IDA,,,,,,,,
AL, 09, 2021082806,   , BEST,   0, 235N,  847W,  70,  987, HU,  64, NEQ,   20,    0,    0,    0, 1011,  150,  20,  85,   0,   L,   0,    , 309,  14,        IDA,,,,,,,,
AL, 09, 2021082812,   , BEST,   0, 244N,  857W,  70,  986, HU,  34, NEQ,  110,   80,   60,  100, 1011,  150,  20,  90,   0,   L,   0,    , 315,  13,        IDA,,,,,,,,
AL, 09, 2021082812,   , BEST,   0, 244N,  857W,  70,  986, HU,  50, NEQ,   50,   40,   20,   30, 1011,  150,  20,  90,   0,   L,   0,    , 315,  13,        IDA,,,,,,,,
AL, 09, 2021082812,   , BEST,   0, 244N,  857W,  70,  986, HU,  64, NEQ,   25,   20,    0,    0, 1011,  150,  20,  90,   0,   L,   0,    , 315,  13,        IDA,,,,,,,,
AL, 09, 2021082818,   , BEST,   0, 256N,  866W,  80,  976, HU,  34, NEQ,  110,  100,   70,  100, 1012,  150,  20, 110,   0,   L,   0,    , 326,  14,        IDA,,,,,,,,
AL, 09, 2021082818,   , BEST,   0, 256N,  866W,  80,  976, HU,  50, NEQ,   50,   40,   20,   40, 1012,  150,  20, 110,   0,   L,   0,    , 326,  14,        IDA,,,,,,,,
AL, 09, 2021082818,   , BEST,   0, 256N,  866W,  80,  976, HU,  64, NEQ,   25,   20,   10,   20, 1012,  150,  20, 110,   0,   L,   0,    , 326,  14,        IDA,,,,,,,,
AL, 09, 2021082900,   , BEST,   0, 267N,  876W,  90,  967, HU,  34, NEQ,  120,  100,   80,  110, 1012,  150,  20, 110,   0,   L,   0,    , 321,  14,        IDA,,,,,,,,
AL, 09, 2021082900,   , BEST,   0, 267N,  876W,  90,  967, HU,  50, NEQ,   70,   60,   40,   60, 1012,  150,  20, 110,   0,   L,   0,    , 321,  14,        IDA,,,,,,,,
AL, 09, 2021082900,   , BEST,   0, 267N,  876W,  90,  967, HU,  64, NEQ,   35,   30,   20,   30, 1012,  150,  20, 110,   0,   L,   0,    , 321,  14,        IDA,,,,,,,,
AL, 09, 2021082906,   , BEST,   0, 276N,  887W, 115,  950, HU,  34, NEQ,  120,  100,   80,  110, 1012,  150,  15, 130,   0,   L,   0,    , 313,  13,        IDA,,,,,,,,
AL, 09, 2021082906,   , BEST,   0, 276N,  887W, 115,  950, HU,  50, NEQ,   70,   60,   40,   60, 1012,  150,  15, 130,   0,   L,   0,    , 313,  13,        IDA,,,,,,,,
AL, 09, 2021082906,   , BEST,   0, 276N,  887W, 115,  950, HU,  64, NEQ,   35,   30,   20,   30, 1012,  150,  15, 130,   0,   L,   0,    , 313,  13,        IDA,,,,,,,,
AL, 09, 2021082912,   , BEST,   0, 285N,  896W, 130,  929, HU,  34, NEQ,  130,  110,   80,  110, 1012,  180,  10, 160,   0,   L,   0,    , 319,  12,        IDA,,,,,,,,
AL, 09, 2021082912,   , BEST,   0, 285N,  896W, 130,  929, HU,  50, NEQ,   70,   60,   40,   60, 1012,  180,  10, 160,   0,   L,   0,    , 319,  12,        IDA,,,,,,,,
AL, 09, 2021082912,   , BEST,   0, 285N,  896W, 130,  929, HU,  64, NEQ,   45,   35,   20,   30, 1012,  180,  10, 160,   0,   L,   0,    , 319,  12,        IDA,,,,,,,,
AL, 09, 2021082916, 55, BEST,   0, 291N,  902W, 130,  931, HU,  34, NEQ,  130,  110,   80,  110, 1012,  180,  10,   0,   0,   L,   0,    , 319,  10,        IDA,,,,,,,,
