AL, 09, 2024092312,   , BEST,   0, 172N,  817W,  30, 1004, DB,   0,    ,    0,    0,    0,    0, 1008,  200, 100,  35,   0,   L,   0,    , 342,   6,       NINE,,,,,,,,
AL, 09, 2024092318,   , BEST,   0, 178N,  819W,  35, 1004, DB,  34, NEQ,    0,  110,    0,    0, 1008,  200,  90,  40,   0,   L,   0,    , 342,   6,       NINE,,,,,,,,
AL, 09, 2024092400,   , BEST,   0, 182N,  822W,  35, 1002, DB,  34, NEQ,    0,  110,    0,    0, 1007,  200, 100,  40,   0,   L,   0,    , 324,   5,       NINE,,,,,,,,
AL, 09, 2024092406,   , BEST,   0, 186N,  828W,  35, 1001, DB,  34, NEQ,  120,  110,    0,    0, 1008,  210, 100,  40,   0,   L,   0,    , 305,   7,       NINE,,,,,,,,
AL, 09, 2024092412,   , BEST,   0, 192N,  837W,  40,  999, TS,  34, NEQ,  120,  120,    0,    0, 1008,  240, 100,   0,   0,   L,   0,    , 305,  10,     HELENE,,,,,,,,
AL, 09, 2024092418,   , BEST,   0, 194N,  846W,  45,  997, TS,  34, NEQ,  150,  150,    0,   40, 1008,  250, 100,  50,   0,   L,   0,    , 283,   9,     HELENE,,,,,,,,
AL, 09, 2024092500,   , BEST,   0, 197N,  852W,  50,  990, TS,  34, NEQ,  170,  170,    0,   70, 1007,  250,  80,  60,   0,   L,   0,    , 298,   6,     HELENE,,,,,,,,
AL, 09, 2024092500,   , BEST,   0, 197N,  852W,  50,  990, TS,  50, NEQ,   80,    0,    0,    0, 1007,  250,  80,  60,   0,   L,   0,    , 298,   6,     HELENE,,,,,,,,
AL, 09, 2024092506,   , BEST,   0, 203N,  859W,  55,  985, TS,  34, NEQ,  220,  230,   50,  100, 1007,  270,  40,  65,   0,   L,   0,    , 312,   9,     HELENE,,,,,,,,
AL, 09, 2024092506,   , BEST,   0, 203N,  859W,  55,  985, TS,  50, NEQ,   60,   50,    0,    0, 1007,  270,  40,  65,   0,   L,   0,    , 312,   9,     HELENE,,,,,,,,
AL, 09, 2024092512,   , BEST,   0, 211N,  862W,  65,  979, HU,  34, NEQ,  270,  270,   70,  110, 1008,  330,  30,  75,   0,   L,   0,    , 341,   8,     HELENE,,,,,,,,
AL, 09, 2024092512,   , BEST,   0, 211N,  862W,  65,  979, HU,  50, NEQ,   60,   60,   40,   30, 1008,  330,  30,  75,   0,   L,   0,    , 341,   8,     HELENE,,,,,,,,
