AL, 14, 2021091212,   , BEST,   0, 210N,  952W,  35, 1008, TS,  34, NEQ,   90,    0,    0,    0, 1012,  120,  80,  40,   0,   L,   0,    , 345,  14,   FOURTEEN,,,,,,,,
AL, 14, 2021091218,   , BEST,   0, 224N,  956W,  35, 1008, TS,  34, NEQ,   90,    0,    0,    0, 1012,  120,  80,  45,   0,   L,   0,    , 345,  14,   NICHOLAS,,,,,,,,
AL, 14, 2021091300,   , BEST,   0, 237N,  961W,  40, 1007, TS,  34, NEQ,  100,    0,    0,    0, 1011,  120,  50,  50,   0,   L,   0,    , 341,  14,   NICHOLAS,,,,,,,,
AL, 14, 2021091306,   , BEST,   0, 248N,  965W,  50, 1001, TS,  34, NEQ,  100,   80,    0,    0, 1011,  120,  30,  60,   0,   L,   0,    , 342,  12,   NICHOLAS,,,,,,,,
AL, 14, 2021091306,   , BEST,   0, 248N,  965W,  50, 1001, TS,  50, NEQ,   30,    0,    0,    0, 1011,  120,  30,  60,   0,   L,   0,    , 342,  12,   NICHOLAS,,,,,,,,
AL, 14, 2021091312,   , BEST,   0, 259N,  967W,  50, 1000, TS,  34, NEQ,  100,   80,    0,   30, 1011,  130,  30,   0,   0,   L,   0,    , 351,  11,   NICHOLAS,,,,,,,,
AL, 14, 2021091312,   , BEST,   0, 259N,  967W,  50, 1000, TS,  50, NEQ,   30,    0,    0,    0, 1011,  130,  30,   0,   0,   L,   0,    , 351,  11,   NICHOLAS,,,,,,,,
AL, 14, 2021091318,   , BEST,   0, 270N,  966W,  55,  998, TS,  34, NEQ,  100,  100,    0,   40, 1011,  140,  30,  60,   0,   L,   0,    ,   5,  11,   NICHOLAS,,,,,,,,
AL, 14, 2021091318,   , BEST,   0, 270N,  966W,  55,  998, TS,  50, NEQ,   30,    0,    0,    0, 1011,  140,  30,  60,   0,   L,   0,    ,   5,  11,   NICHOLAS,,,,,,,,
AL, 14, 2021091400,   , BEST,   0, 280N,  962W,  65,  988, HU,  34, NEQ,  100,  120,   40,   50, 1010,  150,  25,  75,   0,   L,   0,    ,  20,  11,   NICHOLAS,,,,,,,,
AL, 14, 2021091400,   , BEST,   0, 280N,  962W,  65,  988, HU,  50, NEQ,   50,   40,    0,   30, 1010,  150,  25,  75,   0,   L,   0,    ,  20,  11,   NICHOLAS,,,,,,,,
AL, 14, 2021091400,   , BEST,   0, 280N,  962W,  65,  988, HU,  64, NEQ,   25,   25,    0,   20, 1010,  150,  25,  75,   0,   L,   0,    ,  20,  11,   NICHOLAS,,,,,,,,
AL, 14, 2021091405, 30, BEST,   0, 287N,  957W,  65,  991, HU,  34, NEQ,  100,  120,   40,   50, 1010,  150,  20,   0,   0,   L,   0,    ,  32,   9,   NICHOLAS,,,,,,,,
AL, 14, 2021091405, 30, BEST,   0, 287N,  957W,  65,  991, HU,  50, NEQ,   50,   40,    0,   30, 1010,  150,  20,   0,   0,   L,   0,    ,  32,   9,   NICHOLAS,,,,,,,,
AL, 14, 2021091405, 30, BEST,   0, 287N,  957W,  65,  991, HU,  64, NEQ,   25,   25,    0,   20, 1010,  150,  20,   0,   0,   L,   0,    ,  32,   9,   NICHOLAS,,,,,,,,
AL, 14, 2021091406,   , BEST,   0, 288N,  957W,  65,  991, HU,  34, NEQ,  110,  140,   40,   50, 1010,  150,  20,  80,   0,   L,   0,    ,   0,  12,   NICHOLAS,,,,,,,,
AL, 14, 2021091406,   , BEST,   0, 288N,  957W,  65,  991, HU,  50, NEQ,   60,   40,    0,   20, 1010,  150,  20,  80,   0,   L,   0,    ,   0,  12,   NICHOLAS,,,,,,,,
AL, 14, 2021091406,   , BEST,   0, 288N,  957W,  65,  991, HU,  64, NEQ,   25,   25,    0,    0, 1010,  150,  20,  80,   0,   L,   0,    ,   0,  12,   NICHOLAS,,,,,,,,
AL, 14, 2021091412,   , BEST,   0, 293N,  954W,  50,  999, TS,  34, NEQ,  120,  160,    0,   30, 1010,  160,  50,  60,   0,   L,   0,    ,  28,   6,   NICHOLAS,,,,,,,,
