AL, 08, 2020072300,   , BEST,   0, 257N,  883W,  25, 1009, TD,   0,    ,    0,    0,    0,    0, 1012,  120,  40,   0,   0,   L,   0,    , 279,   6,      EIGHT,,,,,,,,
AL, 08, 2020072306,   , BEST,   0, 258N,  890W,  25, 1009, TD,   0,    ,    0,    0,    0,    0, 1012,  120,  40,  35,   0,   L,   0,    , 279,   6,      EIGHT,,,,,,,,
AL, 08, 2020072312,   , BEST,   0, 259N,  897W,  30, 1009, TD,   0,    ,    0,    0,    0,    0, 1011,  120,  40,  40,   0,   L,   0,    , 279,   6,      EIGHT,,,,,,,,
AL, 08, 2020072318,   , BEST,   0, 260N,  904W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1012,  130,  70,  40,   0,   L,   0,    , 279,   6,      EIGHT,,,,,,,,
AL, 08, 2020072400,   , BEST,   0, 262N,  911W,  35, 1002, TS,  34, NEQ,   30,    0,    0,    0, 1010,  150,  40,  40,   0,   L,   0,    , 288,   7,      EIGHT,,,,,,,,
AL, 08, 2020072406,   , BEST,   0, 266N,  920W,  40, 1001, TS,  34, NEQ,   40,   40,    0,    0, 1010,  150,  30,  45,   0,   L,   0,    , 296,   9,      HANNA,,,,,,,,
AL, 08, 2020072412,   , BEST,   0, 271N,  928W,  45, 1000, TS,  34, NEQ,   50,   50,    0,    0, 1010,  150,  30,  50,   0,   L,   0,    , 305,   9,      HANNA,,,,,,,,
AL, 08, 2020072418,   , BEST,   0, 272N,  937W,  50,  997, TS,  34, NEQ,   50,   50,    0,    0, 1010,  150,  30,  55,   0,   L,   0,    , 277,   8,      HANNA,,,,,,,,
AL, 08, 2020072418,   , BEST,   0, 272N,  937W,  50,  997, TS,  50, NEQ,   20,   20,    0,    0, 1010,  150,  30,  55,   0,   L,   0,    , 277,   8,      HANNA,,,,,,,,
AL, 08, 2020072500,   , BEST,   0, 271N,  945W,  55,  993, TS,  34, NEQ,   60,   60,   20,   40, 1008,  150,  25,  60,   0,   L,   0,    , 262,   7,      HANNA,,,,,,,,
AL, 08, 2020072500,   , BEST,   0, 271N,  945W,  55,  993, TS,  50, NEQ,   30,   30,    0,    0, 1008,  150,  25,  60,   0,   L,   0,    , 262,   7,      HANNA,,,,,,,,
AL, 08, 2020072506,   , BEST,   0, 271N,  953W,  60,  988, TS,  34, NEQ,   80,   80,   20,   70, 1008,  140,  25,  75,   0,   L,   0,    , 270,   7,      HANNA,,,,,,,,
AL, 08, 2020072506,   , BEST,   0, 271N,  953W,  60,  988, TS,  50, NEQ,   40,   30,    0,   30, 1008,  140,  25,  75,   0,   L,   0,    , 270,   7,      HANNA,,,,,,,,
AL, 08, 2020072512,   , BEST,   0, 271N,  960W,  70,  981, HU,  34, NEQ,   90,  100,   50,   80, 1008,  140,  25,  80,   0,   L,   0,    , 270,   6,      HANNA,,,,,,,,
AL, 08, 2020072512,   , BEST,   0, 271N,  960W,  70,  981, HU,  50, NEQ,   40,   30,   20,   40, 1008,  140,  25,  80,   0,   L,   0,    , 270,   6,      HANNA,,,,,,,,
AL, 08, 2020072512,   , BEST,   0, 271N,  960W,  70,  981, HU,  64, NEQ,   20,    0,    0,   20, 1008,  140,  25,  80,   0,   L,   0,    , 270,   6,      HANNA,,,,,,,,
AL, 08, 2020072518,   , BEST,   0, 269N,  968W,  80,  973, HU,  34, NEQ,  100,  100,   50,   80, 1008,  140,  20,  90,   0,   L,   0,    , 255,   7,      HANNA,,,,,,,,
AL, 08, 2020072518,   , BEST,   0, 269N,  968W,  80,  973, HU,  50, NEQ,   50,   40,   30,   50, 1008,  140,  20,  90,   0,   L,   0,    , 255,   7,      HANNA,,,,,,,,
AL, 08, 2020072518,   , BEST,   0, 269N,  968W,  80,  973, HU,  64, NEQ,   25,   20,   20,   25, 1008,  140,  20,  90,   0,   L,   0,    , 255,   7,      HANNA,,,,,,,,
AL, 08, 2020072522,   , BEST,   0, 268N,  973W,  80,  973, HU,  34, NEQ,  100,  100,   50,   80, 1008,  140,  20,   0,   0,    ,   0,    , 258,   7,      HANNA,,,,,,,,
AL, 08, 2020072522,   , BEST,   0, 268N,  973W,  80,  973, HU,  50, NEQ,   50,   30,   30,   50, 1008,  140,  20,   0,   0,    ,   0,    , 258,   7,      HANNA,,,,,,,,
AL, 08, 2020072522,   , BEST,   0, 268N,  973W,  80,  973, HU,  64, NEQ,   25,   20,   20,   25, 1008,  140,  20,   0,   0,    ,   0,    , 258,   7,      HANNA,,,,,,,,
AL, 08, 2020072523, 15, BEST,   0, 267N,  975W,  80,  974, HU,  34, NEQ,  100,  100,   50,   70, 1008,  140,  20,   0,   0,    ,   0,    , 241,  10,      HANNA,,,,,,,,
AL, 08, 2020072523, 15, BEST,   0, 267N,  975W,  80,  974, HU,  50, NEQ,   50,   30,   30,   50, 1008,  140,  20,   0,   0,    ,   0,    , 241,  10,      HANNA,,,,,,,,
AL, 08, 2020072523, 15, BEST,   0, 267N,  975W,  80,  974, HU,  64, NEQ,   25,   20,   20,   25, 1008,  140,  20,   0,   0,    ,   0,    , 241,  10,      HANNA,,,,,,,,
AL, 08, 2020072600,   , BEST,   0, 267N,  976W,  75,  976, HU,  34, NEQ,  100,  100,   40,   60, 1008,  140,  20,  85,   0,   L,   0,    , 270,   7,      HANNA,,,,,,,,
AL, 08, 2020072600,   , BEST,   0, 267N,  976W,  75,  976, HU,  50, NEQ,   50,   40,   20,   30, 1008,  140,  20,  85,   0,   L,   0,    , 270,   7,      HANNA,,,,,,,,
AL, 08, 2020072600,   , BEST,   0, 267N,  976W,  75,  976, HU,  64, NEQ,   25,   20,    0,    0, 1008,  140,  20,  85,   0,   L,   0,    , 270,   7,      HANNA,,,,,,,,
AL, 08, 2020072606,   , BEST,   0, 265N,  985W,  55,  987, TS,  34, NEQ,  100,  100,   40,   40, 1008,  140,  20,  75,   0,   L,   0,    , 256,   8,      HANNA,,,,,,,,
AL, 08, 2020072606,   , BEST,   0, 265N,  985W,  55,  987, TS,  50, NEQ,   30,   20,   20,   20, 1008,  140,  20,  75,   0,   L,   0,    , 256,   8,      HANNA,,,,,,,,
AL, 08, 2020072612,   , BEST,   0, 262N,  993W,  40,  996, TS,  34, NEQ,   60,   90,   30,   30, 1006,  140,  20,  55,   0,   L,   0,    , 248,   8,      HANNA,,,,,,,,
AL, 08, 2020072618,   , BEST,   0, 258N, 1003W,  30, 1000, TD,  34, NEQ,    0,    0,    0,    0, 1006,  120,  20,  45,   0,   L,   0,    , 246,  10,      HANNA,,,,,,,,
