AL, 22, 2020091706,   , BEST,   0, 211N,  949W,  30, 1007, LO,   0,    ,    0,    0,    0,    0, 1011,  100,  35,   0,   0,   L,   0,    ,  25,   4,     INVEST,,,,,,,,
AL, 22, 2020091712,   , BEST,   0, 215N,  947W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1011,  100,  35,  40,   0,   L,   0,    ,  25,   4,     INVEST,,,,,,,,
AL, 22, 2020091718,   , BEST,   0, 218N,  944W,  30, 1005, TD,   0,    ,    0,    0,    0,    0, 1011,  100,  35,   0,   0,   L,   0,    ,  43,   4, TWENTY-TWO,,,,,,,,
AL, 22, 2020091800,   , BEST,   0, 220N,  942W,  30, 1005, TD,   0,    ,    0,    0,    0,    0, 1009,  180,  40,  40,   0,   L,   0,    ,  43,   3, TWENTY-TWO,,,,,,,,
AL, 22, 2020091806,   , BEST,   0, 226N,  941W,  30, 1005, TD,   0,    ,    0,    0,    0,    0, 1009,  180,  40,  40,   0,   L,   0,    ,   9,   6, TWENTY-TWO,,,,,,,,
AL, 22, 2020091812,   , BEST,   0, 232N,  938W,  30, 1005, TD,   0,    ,    0,    0,    0,    0, 1009,  180,  40,  40,   0,   L,   0,    ,  25,   7, TWENTY-TWO,,,,,,,,
AL, 22, 2020091818,   , BEST,   0, 241N,  931W,  40, 1003, TS,  34, NEQ,   90,    0,    0,   80, 1009,  180,  40,  45,   0,   L,   0,    ,  35,  11, TWENTY-TWO,,,,,,,,
AL, 22, 2020091900,   , BEST,   0, 252N,  923W,  50, 1000, TS,  34, NEQ,  150,   40,   40,   90, 1009,  190,  70,  60,   0,   L,   0,    ,  33,  13,       BETA,,,,,,,,
AL, 22, 2020091900,   , BEST,   0, 252N,  923W,  50, 1000, TS,  50, NEQ,   80,    0,    0,   50, 1009,  190,  70,  60,   0,   L,   0,    ,  33,  13,       BETA,,,,,,,,
AL, 22, 2020091906,   , BEST,   0, 258N,  923W,  50,  996, TS,  34, NEQ,  150,   40,   40,   90, 1009,  190,  70,  60,   0,   L,   0,    ,   0,   6,       BETA,,,,,,,,
AL, 22, 2020091906,   , BEST,   0, 258N,  923W,  50,  996, TS,  50, NEQ,   80,    0,    0,   50, 1009,  190,  70,  60,   0,   L,   0,    ,   0,   6,       BETA,,,,,,,,
AL, 22, 2020091912,   , BEST,   0, 264N,  924W,  50,  994, TS,  34, NEQ,  150,   40,   40,   90, 1009,  190,  60,  60,   0,   L,   0,    , 351,   6,       BETA,,,,,,,,
AL, 22, 2020091912,   , BEST,   0, 264N,  924W,  50,  994, TS,  50, NEQ,   60,    0,    0,   50, 1009,  190,  60,  60,   0,   L,   0,    , 351,   6,       BETA,,,,,,,,
AL, 22, 2020091918,   , BEST,   0, 266N,  922W,  50,  995, TS,  34, NEQ,  150,   40,   40,  140, 1009,  190,  40,  60,   0,   L,   0,    ,  42,   3,       BETA,,,,,,,,
AL, 22, 2020091918,   , BEST,   0, 266N,  922W,  50,  995, TS,  50, NEQ,   60,    0,    0,   50, 1009,  190,  40,  60,   0,   L,   0,    ,  42,   3,       BETA,,,,,,,,
AL, 22, 2020092000,   , BEST,   0, 268N,  921W,  50,  997, TS,  34, NEQ,  160,   40,   40,  140, 1009,  150,  80,  60,   0,   L,   0,    ,  24,   2,       BETA,,,,,,,,
AL, 22, 2020092000,   , BEST,   0, 268N,  921W,  50,  997, TS,  50, NEQ,   80,    0,    0,    0, 1009,  150,  80,  60,   0,   L,   0,    ,  24,   2,       BETA,,,,,,,,
AL, 22, 2020092006,   , BEST,   0, 269N,  925W,  50,  998, TS,  34, NEQ,  170,   30,   40,  140, 1009,  150,  75,  60,   0,   L,   0,    , 286,   4,       BETA,,,,,,,,
AL, 22, 2020092006,   , BEST,   0, 269N,  925W,  50,  998, TS,  50, NEQ,   80,    0,    0,    0, 1009,  150,  75,  60,   0,   L,   0,    , 286,   4,       BETA,,,,,,,,
AL, 22, 2020092012,   , BEST,   0, 271N,  928W,  50,  996, TS,  34, NEQ,  170,   30,   40,  140, 1009,  150,  75,  60,   0,   L,   0,    , 307,   3,       BETA,,,,,,,,
AL, 22, 2020092012,   , BEST,   0, 271N,  928W,  50,  996, TS,  50, NEQ,   80,    0,    0,    0, 1009,  150,  75,  60,   0,   L,   0,    , 307,   3,       BETA,,,,,,,,
AL, 22, 2020092018,   , BEST,   0, 275N,  936W,  55,  996, TS,  34, NEQ,  170,   30,   40,  140, 1009,  150,  40,  60,   0,   L,   0,    , 299,   8,       BETA,,,,,,,,
AL, 22, 2020092018,   , BEST,   0, 275N,  936W,  55,  996, TS,  50, NEQ,   80,    0,    0,    0, 1009,  150,  40,  60,   0,   L,   0,    , 299,   8,       BETA,,,,,,,,
AL, 22, 2020092100,   , BEST,   0, 275N,  941W,  50,  993, TS,  34, NEQ,  170,   30,   40,  130, 1010,  150,  60,  60,   0,   L,   0,    , 270,   4,       BETA,,,,,,,,
AL, 22, 2020092100,   , BEST,   0, 275N,  941W,  50,  993, TS,  50, NEQ,   80,    0,    0,    0, 1010,  150,  60,  60,   0,   L,   0,    , 270,   4,       BETA,,,,,,,,
AL, 22, 2020092106,   , BEST,   0, 276N,  948W,  45,  995, TS,  34, NEQ,  150,    0,   40,  120, 1010,  150,  60,  55,   0,   L,   0,    , 279,   6,       BETA,,,,,,,,
AL, 22, 2020092112,   , BEST,   0, 278N,  955W,  45,  997, TS,  34, NEQ,  150,    0,   40,  120, 1010,  150,  60,  55,   0,   L,   0,    , 288,   7,       BETA,,,,,,,,
AL, 22, 2020092118,   , BEST,   0, 281N,  960W,  40,  999, TS,  34, NEQ,  150,    0,   40,   80, 1010,  150,  60,  50,   0,   L,   0,    , 304,   5,       BETA,,,,,,,,
AL, 22, 2020092200,   , BEST,   0, 283N,  963W,  45,  998, TS,  34, NEQ,  110,    0,   40,   60, 1010,  150,  20,  50,   0,   L,   0,    , 307,   3,       BETA,,,,,,,,
AL, 22, 2020092202, 45, BEST,   0, 284N,  964W,  45,  997, TS,  34, NEQ,  110,    0,   40,   60, 1010,  150,  20,   0,   0,    ,   0,    , 319,   3,       BETA,,,,,,,,
AL, 22, 2020092206,   , BEST,   0, 286N,  966W,  40,  999, TS,  34, NEQ,   90,   40,   30,   40, 1013,  130,  20,  45,   0,   L,   0,    , 319,   5,       BETA,,,,,,,,
AL, 22, 2020092212,   , BEST,   0, 288N,  968W,  35, 1002, TS,  34, NEQ,   90,   50,   20,   30, 1013,  130,  20,  45,   0,   L,   0,    , 319,   3,       BETA,,,,,,,,
AL, 22, 2020092218,   , BEST,   0, 289N,  965W,  25, 1006, TD,  34, NEQ,    0,    0,    0,    0, 1013,  130,  40,  35,   0,   L,   0,    ,  69,   3,       BETA,,,,,,,,
AL, 22, 2020092300,   , BEST,   0, 290N,  958W,  25, 1007, EX,   0,    ,    0,    0,    0,    0, 1011,  130,  40,  35,   0,   L,   0,    ,  81,   6,       BETA,,,,,,,,
AL, 22, 2020092306,   , BEST,   0, 294N,  954W,  25, 1007, EX,   0,    ,    0,    0,    0,    0, 1012,  150,  40,  35,   0,   L,   0,    ,  41,   5,       BETA,,,,,,,,
AL, 22, 2020092312,   , BEST,   0, 300N,  946W,  25, 1007, EX,   0,    ,    0,    0,    0,    0, 1012,  150,  40,  35,   0,   L,   0,    ,  49,   9,       BETA,,,,,,,,
AL, 22, 2020092318,   , BEST,   0, 303N,  938W,  25, 1006, EX,   0,    ,    0,    0,    0,    0, 1012,  200,  40,  30,   0,   L,   0,    ,  66,   8,       BETA,,,,,,,,
AL, 22, 2020092400,   , BEST,   0, 308N,  924W,  25, 1005, EX,   0,    ,    0,    0,    0,    0, 1010,  200, 100,  35,   0,   L,   0,    ,  67,  13,       BETA,,,,,,,,
AL, 22, 2020092406,   , BEST,   0, 316N,  915W,  25, 1004, EX,   0,    ,    0,    0,    0,    0, 1011,  215, 120,  35,   0,   L,   0,    ,  44,  11,       BETA,,,,,,,,
AL, 22, 2020092412,   , BEST,   0, 324N,  906W,  25, 1003, EX,   0,    ,    0,    0,    0,    0, 1008,   95,  90,  35,   0,   L,   0,    ,  44,  11,       BETA,,,,,,,,
AL, 22, 2020092418,   , BEST,   0, 330N,  891W,  20, 1008, EX,  34, NEQ,    0,    0,    0,    0, 1012,   95,  90,  25,   0,   L,   0,    ,  64,  14,       BETA,,,,,,,,
AL, 22, 2020092500,   , BEST,   0, 336N,  876W,  20, 1009, EX,  34, NEQ,    0,    0,    0,    0, 1011,  130, 110,  30,   0,   L,   0,    ,  64,  14,       BETA,,,,,,,,
AL, 22, 2020092506,   , BEST,   0, 341N,  865W,  15, 1010, EX,  34, NEQ,    0,    0,    0,    0, 1012,  130, 110,  15,   0,   L,   0,    ,  61,  10,       BETA,,,,,,,,
