AL, 05, 2021063018,   , BEST,   0,  94N,  428W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1012,  140,  60,  40,   0,   L,   0,    , 268,  25,     INVEST,,,,,,,,
AL, 05, 2021070100,   , BEST,   0,  93N,  453W,  35, 1007, TS,  34, NEQ,   90,    0,    0,    0, 1012,  140,  60,  40,   0,   L,   0,    , 268,  25,       FIVE,,,,,,,,
AL, 05, 2021070106,   , BEST,   0,  94N,  477W,  35, 1006, TS,  34, NEQ,   90,    0,    0,   90, 1012,  180,  50,  45,   0,   L,   0,    , 273,  24,       ELSA,,,,,,,,
AL, 05, 2021070112,   , BEST,   0,  99N,  502W,  40, 1005, TS,  34, NEQ,   90,   70,    0,   90, 1012,  180,  50,  45,   0,   L,   0,    , 282,  25,       ELSA,,,,,,,,
AL, 05, 2021070118,   , BEST,   0, 107N,  526W,  45, 1004, TS,  34, NEQ,   90,   80,    0,   90, 1011,  180,  50,  50,   0,   L,   0,    , 289,  25,       ELSA,,,,,,,,
AL, 05, 2021070200,   , BEST,   0, 115N,  550W,  50, 1002, TS,  34, NEQ,  100,   90,    0,  100, 1012,  180,  40,  55,   0,   L,   0,    , 289,  25,       ELSA,,,,,,,,
AL, 05, 2021070200,   , BEST,   0, 115N,  550W,  50, 1002, TS,  50, NEQ,   40,    0,    0,    0, 1012,  180,  40,  55,   0,   L,   0,    , 289,  25,       ELSA,,,,,,,,
AL, 05, 2021070206,   , BEST,   0, 123N,  573W,  55, 1000, TS,  34, NEQ,  110,  100,   30,  110, 1012,  180,  30,  60,   0,   L,   0,    , 290,  24,       ELSA,,,,,,,,
AL, 05, 2021070206,   , BEST,   0, 123N,  573W,  55, 1000, TS,  50, NEQ,   40,    0,    0,    0, 1012,  180,  30,  60,   0,   L,   0,    , 290,  24,       ELSA,,,,,,,,
AL, 05, 2021070212,   , BEST,   0, 130N,  598W,  65,  995, HU,  34, NEQ,  120,  100,   30,  110, 1012,  140,  20,  80,   0,   L,   0,    , 286,  25,       ELSA,,,,,,,,
AL, 05, 2021070212,   , BEST,   0, 130N,  598W,  65,  995, HU,  50, NEQ,   40,    0,    0,   30, 1012,  140,  20,  80,   0,   L,   0,    , 286,  25,       ELSA,,,,,,,,
AL, 05, 2021070212,   , BEST,   0, 130N,  598W,  65,  995, HU,  64, NEQ,   20,    0,    0,   20, 1012,  140,  20,  80,   0,   L,   0,    , 286,  25,       ELSA,,,,,,,,
AL, 05, 2021070218,   , BEST,   0, 138N,  624W,  75,  991, HU,  34, NEQ,  120,  100,   30,  110, 1012,  140,  15,   0,   0,   L,   0,    , 288,  27,       ELSA,,,,,,,,
AL, 05, 2021070218,   , BEST,   0, 138N,  624W,  75,  991, HU,  50, NEQ,   40,    0,    0,   30, 1012,  140,  15,   0,   0,   L,   0,    , 288,  27,       ELSA,,,,,,,,
AL, 05, 2021070218,   , BEST,   0, 138N,  624W,  75,  991, HU,  64, NEQ,   20,    0,    0,   20, 1012,  140,  15,   0,   0,   L,   0,    , 288,  27,       ELSA,,,,,,,,
AL, 05, 2021070300,   , BEST,   0, 147N,  651W,  70,  995, HU,  34, NEQ,  120,  110,   30,  120, 1012,  140,  15,  85,   0,   L,   0,    , 289,  28,       ELSA,,,,,,,,
AL, 05, 2021070300,   , BEST,   0, 147N,  651W,  70,  995, HU,  50, NEQ,   50,    0,    0,   40, 1012,  140,  15,  85,   0,   L,   0,    , 289,  28,       ELSA,,,,,,,,
AL, 05, 2021070300,   , BEST,   0, 147N,  651W,  70,  995, HU,  64, NEQ,   20,    0,    0,   20, 1012,  140,  15,  85,   0,   L,   0,    , 289,  28,       ELSA,,,,,,,,
AL, 05, 2021070306,   , BEST,   0, 157N,  679W,  65,  998, HU,  34, NEQ,  110,  100,   30,  110, 1011,  140,  15,  80,   0,   L,   0,    , 291,  29,       ELSA,,,,,,,,
AL, 05, 2021070306,   , BEST,   0, 157N,  679W,  65,  998, HU,  50, NEQ,   60,    0,    0,   40, 1011,  140,  15,  80,   0,   L,   0,    , 291,  29,       ELSA,,,,,,,,
AL, 05, 2021070306,   , BEST,   0, 157N,  679W,  65,  998, HU,  64, NEQ,   20,    0,    0,   20, 1011,  140,  15,  80,   0,   L,   0,    , 291,  29,       ELSA,,,,,,,,
AL, 05, 2021070312,   , BEST,   0, 166N,  703W,  60, 1000, TS,  34, NEQ,  110,   90,   30,  100, 1011,  140,  15,  80,   0,   L,   0,    , 292,  25,       ELSA,,,,,,,,
AL, 05, 2021070312,   , BEST,   0, 166N,  703W,  60, 1000, TS,  50, NEQ,   60,    0,    0,   40, 1011,  140,  15,  80,   0,   L,   0,    , 292,  25,       ELSA,,,,,,,,
AL, 05, 2021070318,   , BEST,   0, 172N,  725W,  60, 1002, TS,  34, NEQ,  100,   80,   30,  100, 1011,  140,  20,  75,   0,   L,   0,    , 286,  22,       ELSA,,,,,,,,
AL, 05, 2021070318,   , BEST,   0, 172N,  725W,  60, 1002, TS,  50, NEQ,   60,    0,    0,   40, 1011,  140,  20,  75,   0,   L,   0,    , 286,  22,       ELSA,,,,,,,,
AL, 05, 2021070400,   , BEST,   0, 176N,  744W,  55, 1004, TS,  34, NEQ,  100,   90,   30,  100, 1011,  140,  20,  65,   0,   L,   0,    , 283,  19,       ELSA,,,,,,,,
AL, 05, 2021070400,   , BEST,   0, 176N,  744W,  55, 1004, TS,  50, NEQ,   60,    0,    0,   40, 1011,  140,  20,  65,   0,   L,   0,    , 283,  19,       ELSA,,,,,,,,
AL, 05, 2021070406,   , BEST,   0, 180N,  755W,  55, 1006, TS,  34, NEQ,  100,   70,   30,  100, 1010,  100,  20,  65,   0,   L,   0,    , 291,  11,       ELSA,,,,,,,,
AL, 05, 2021070406,   , BEST,   0, 180N,  755W,  55, 1006, TS,  50, NEQ,   50,    0,    0,   40, 1010,  100,  20,  65,   0,   L,   0,    , 291,  11,       ELSA,,,,,,,,
AL, 05, 2021070412,   , BEST,   0, 185N,  765W,  50, 1007, TS,  34, NEQ,   90,   60,   30,   90, 1011,   90,  20,  60,   0,   L,   0,    , 298,  11,       ELSA,,,,,,,,
AL, 05, 2021070412,   , BEST,   0, 185N,  765W,  50, 1007, TS,  50, NEQ,   40,    0,    0,   40, 1011,   90,  20,  60,   0,   L,   0,    , 298,  11,       ELSA,,,,,,,,
AL, 05, 2021070418,   , BEST,   0, 193N,  776W,  50, 1007, TS,  34, NEQ,   80,   60,   30,   80, 1013,   90,  20,   0,   0,   L,   0,    , 308,  13,       ELSA,,,,,,,,
AL, 05, 2021070418,   , BEST,   0, 193N,  776W,  50, 1007, TS,  50, NEQ,   40,    0,    0,   30, 1013,   90,  20,   0,   0,   L,   0,    , 308,  13,       ELSA,,,,,,,,
AL, 05, 2021070500,   , BEST,   0, 201N,  786W,  55, 1005, TS,  34, NEQ,   70,   60,   20,   70, 1013,   90,  20,  65,   0,   L,   0,    , 310,  12,       ELSA,,,,,,,,
AL, 05, 2021070500,   , BEST,   0, 201N,  786W,  55, 1005, TS,  50, NEQ,   30,   20,    0,   20, 1013,   90,  20,  65,   0,   L,   0,    , 310,  12,       ELSA,,,,,,,,
AL, 05, 2021070506,   , BEST,   0, 207N,  796W,  55, 1005, TS,  34, NEQ,   60,   60,    0,   60, 1012,  110,  20,  65,   0,   L,   0,    , 303,  11,       ELSA,,,,,,,,
AL, 05, 2021070506,   , BEST,   0, 207N,  796W,  55, 1005, TS,  50, NEQ,   30,   20,    0,    0, 1012,  110,  20,  65,   0,   L,   0,    , 303,  11,       ELSA,,,,,,,,
AL, 05, 2021070512,   , BEST,   0, 213N,  807W,  55, 1005, TS,  34, NEQ,   60,   60,    0,   50, 1012,  100,  20,  65,   0,   L,   0,    , 300,  12,       ELSA,,,,,,,,
AL, 05, 2021070512,   , BEST,   0, 213N,  807W,  55, 1005, TS,  50, NEQ,   30,   20,    0,    0, 1012,  100,  20,  65,   0,   L,   0,    , 300,  12,       ELSA,,,,,,,,
AL, 05, 2021070518,   , BEST,   0, 221N,  815W,  55, 1005, TS,  34, NEQ,   60,   60,    0,   50, 1013,   90,  20,  60,   0,   L,   0,    , 317,  11,       ELSA,,,,,,,,
AL, 05, 2021070518,   , BEST,   0, 221N,  815W,  55, 1005, TS,  50, NEQ,   30,    0,    0,    0, 1013,   90,  20,  60,   0,   L,   0,    , 317,  11,       ELSA,,,,,,,,
AL, 05, 2021070518, 30, BEST,   0, 222N,  816W,  55, 1005, TS,  34, NEQ,   60,   60,    0,   50, 1013,   90,  20,   0,   0,   L,   0,    , 317,  16,       ELSA,,,,,,,,
AL, 05, 2021070518, 30, BEST,   0, 222N,  816W,  55, 1005, TS,  50, NEQ,   30,    0,    0,    0, 1013,   90,  20,   0,   0,   L,   0,    , 317,  16,       ELSA,,,,,,,,
AL, 05, 2021070600,   , BEST,   0, 229N,  820W,  50, 1005, TS,  34, NEQ,   60,   50,    0,   50, 1013,   90,  20,  55,   0,   L,   0,    , 332,   9,       ELSA,,,,,,,,
AL, 05, 2021070600,   , BEST,   0, 229N,  820W,  50, 1005, TS,  50, NEQ,   30,    0,    0,    0, 1013,   90,  20,  55,   0,   L,   0,    , 332,   9,       ELSA,,,,,,,,
AL, 05, 2021070606,   , BEST,   0, 237N,  824W,  50, 1005, TS,  34, NEQ,   60,   50,    0,   50, 1013,   90,  20,  60,   0,   L,   0,    , 335,   9,       ELSA,,,,,,,,
AL, 05, 2021070606,   , BEST,   0, 237N,  824W,  50, 1005, TS,  50, NEQ,   30,    0,    0,    0, 1013,   90,  20,  60,   0,   L,   0,    , 335,   9,       ELSA,,,,,,,,
AL, 05, 2021070612,   , BEST,   0, 246N,  827W,  55, 1003, TS,  34, NEQ,   60,   60,    0,   50, 1013,   90,  20,  60,   0,   L,   0,    , 343,   9,       ELSA,,,,,,,,
AL, 05, 2021070612,   , BEST,   0, 246N,  827W,  55, 1003, TS,  50, NEQ,   30,    0,    0,    0, 1013,   90,  20,  60,   0,   L,   0,    , 343,   9,       ELSA,,,,,,,,
AL, 05, 2021070618,   , BEST,   0, 255N,  829W,  60,  997, TS,  34, NEQ,   70,   70,    0,   60, 1013,   80,  20,  75,   0,   L,   0,    , 349,   9,       ELSA,,,,,,,,
AL, 05, 2021070618,   , BEST,   0, 255N,  829W,  60,  997, TS,  50, NEQ,   30,   40,    0,   20, 1013,   80,  20,  75,   0,   L,   0,    , 349,   9,       ELSA,,,,,,,,
AL, 05, 2021070700,   , BEST,   0, 266N,  832W,  65,  996, HU,  34, NEQ,   70,   80,    0,   60, 1013,   80,  20,  80,   0,   L,   0,    , 346,  11,       ELSA,,,,,,,,
AL, 05, 2021070700,   , BEST,   0, 266N,  832W,  65,  996, HU,  50, NEQ,   30,   40,    0,   20, 1013,   80,  20,  80,   0,   L,   0,    , 346,  11,       ELSA,,,,,,,,
AL, 05, 2021070700,   , BEST,   0, 266N,  832W,  65,  996, HU,  64, NEQ,   20,    0,    0,    0, 1013,   80,  20,  80,   0,   L,   0,    , 346,  11,       ELSA,,,,,,,,
AL, 05, 2021070706,   , BEST,   0, 278N,  835W,  55,  998, TS,  34, NEQ,   70,   80,    0,   60, 1013,   90,  20,  65,   0,   L,   0,    , 347,  12,       ELSA,,,,,,,,
AL, 05, 2021070706,   , BEST,   0, 278N,  835W,  55,  998, TS,  50, NEQ,   30,   30,    0,    0, 1013,   90,  20,  65,   0,   L,   0,    , 347,  12,       ELSA,,,,,,,,
AL, 05, 2021070712,   , BEST,   0, 291N,  836W,  55,  999, TS,  34, NEQ,   70,   80,    0,   50, 1014,  100,  25,  65,   0,   L,   0,    , 356,  13,       ELSA,,,,,,,,
AL, 05, 2021070712,   , BEST,   0, 291N,  836W,  55,  999, TS,  50, NEQ,   30,   30,    0,    0, 1014,  100,  25,  65,   0,   L,   0,    , 356,  13,       ELSA,,,,,,,,
AL, 05, 2021070714, 30, BEST,   0, 298N,  835W,  55, 1000, TS,  34, NEQ,   70,   80,    0,   50, 1014,  100,  25,   0,   0,   L,   0,    ,   7,  17,       ELSA,,,,,,,,
AL, 05, 2021070714, 30, BEST,   0, 298N,  835W,  55, 1000, TS,  50, NEQ,   30,   30,    0,    0, 1014,  100,  25,   0,   0,   L,   0,    ,   7,  17,       ELSA,,,,,,,,
AL, 05, 2021070718,   , BEST,   0, 303N,  834W,  45, 1002, TS,  34, NEQ,   60,   60,    0,   30, 1014,  100,  40,  55,   0,   L,   0,    ,  10,   9,       ELSA,,,,,,,,
AL, 05, 2021070800,   , BEST,   0, 315N,  827W,  45, 1005, TS,  34, NEQ,    0,  100,    0,    0, 1013,  100,  60,  50,   0,   L,   0,    ,  27,  13,       ELSA,,,,,,,,
AL, 05, 2021070806,   , BEST,   0, 328N,  818W,  40, 1006, TS,  34, NEQ,    0,  100,    0,    0, 1014,  120,  75,  50,   0,   L,   0,    ,  30,  15,       ELSA,,,,,,,,
AL, 05, 2021070812,   , BEST,   0, 342N,  805W,  40, 1006, TS,  34, NEQ,    0,  120,    0,    0, 1014,  120,  90,  50,   0,   L,   0,    ,  38,  18,       ELSA,,,,,,,,
AL, 05, 2021070818,   , BEST,   0, 355N,  790W,  45, 1004, TS,  34, NEQ,    0,  140,    0,    0, 1014,  120,  90,  55,   0,   L,   0,    ,  43,  18,       ELSA,,,,,,,,
AL, 05, 2021070900,   , BEST,   0, 368N,  774W,  45, 1003, TS,  34, NEQ,    0,  140,    0,    0, 1013,  120,  90,  55,   0,   L,   0,    ,  44,  18,       ELSA,,,,,,,,
AL, 05, 2021070906,   , BEST,   0, 384N,  755W,  50, 1001, TS,  34, NEQ,   70,  140,    0,    0, 1013,  120,  75,  55,   0,   L,   0,    ,  43,  22,       ELSA,,,,,,,,
AL, 05, 2021070906,   , BEST,   0, 384N,  755W,  50, 1001, TS,  50, NEQ,    0,   80,    0,    0, 1013,  120,  75,  55,   0,   L,   0,    ,  43,  22,       ELSA,,,,,,,,
AL, 05, 2021070912,   , BEST,   0, 403N,  731W,  50,  999, TS,  34, NEQ,   70,  140,    0,    0, 1010,  120,  70,  55,   0,   L,   0,    ,  44,  27,       ELSA,,,,,,,,
AL, 05, 2021070912,   , BEST,   0, 403N,  731W,  50,  999, TS,  50, NEQ,    0,   80,    0,    0, 1010,  120,  70,  55,   0,   L,   0,    ,  44,  27,       ELSA,,,,,,,,
AL, 05, 2021070915,   , BEST,   0, 409N,  723W,  50,  999, TS,  34, NEQ,   70,  140,    0,    0, 1010,  120,  70,   0,   0,   L,   0,    ,  45,  17,       ELSA,,,,,,,,
AL, 05, 2021070915,   , BEST,   0, 409N,  723W,  50,  999, TS,  50, NEQ,    0,   80,    0,    0, 1010,  120,  70,   0,   0,   L,   0,    ,  45,  17,       ELSA,,,,,,,,
AL, 05, 2021070916, 30, BEST,   0, 414N,  717W,  50,  999, TS,  34, NEQ,   70,  140,    0,    0, 1010,  120,  70,   0,   0,   L,   0,    ,  42,  27,       ELSA,,,,,,,,
AL, 05, 2021070916, 30, BEST,   0, 414N,  717W,  50,  999, TS,  50, NEQ,    0,   80,    0,    0, 1010,  120,  70,   0,   0,   L,   0,    ,  42,  27,       ELSA,,,,,,,,
AL, 05, 2021070918,   , BEST,   0, 420N,  710W,  45,  999, EX,  34, NEQ,   70,  120,    0,    0, 1010,  140,  70,  55,   0,   L,   0,    ,  41,  32,       ELSA,,,,,,,,
AL, 05, 2021071000,   , BEST,   0, 440N,  683W,  40,  997, EX,  34, NEQ,   70,  120,    0,    0, 1010,  140,  70,   0,   0,   L,   0,    ,  44,  28,       ELSA,,,,,,,,
AL, 05, 2021071006,   , BEST,   0, 468N,  644W,  35,  999, EX,  34, NEQ,   70,  120,    0,    0, 1010,  140,  70,   0,   0,   L,   0,    ,  43,  39,       ELSA,,,,,,,,
