AL, 04, 2024080212,   , BEST,   0, 204N,  758W,  25, 1012, DB,   0,    ,    0,    0,    0,    0, 1014,  120,  90,  35,   0,   L,   0,    , 277,  16,     INVEST,,,,,,,,
AL, 04, 2024080218,   , BEST,   0, 206N,  775W,  25, 1011, DB,   0,    ,    0,    0,    0,    0, 1014,  120,  80,  35,   0,   L,   0,    , 277,  16,       FOUR,,,,,,,,
AL, 04, 2024080300,   , BEST,   0, 209N,  789W,  25, 1010, TD,   0,    ,    0,    0,    0,    0, 1012,  150,  80,  35,   0,   L,   0,    , 283,  13,       FOUR,,,,,,,,
AL, 04, 2024080306,   , BEST,   0, 215N,  802W,  25, 1009, TD,   0,    ,    0,    0,    0,    0, 1012,  150,  80,  35,   0,   L,   0,    , 296,  14,       FOUR,,,,,,,,
AL, 04, 2024080312,   , BEST,   0, 222N,  815W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1012,  150, 100,  35,   0,   L,   0,    , 300,  14,       FOUR,,,,,,,,
AL, 04, 2024080318,   , BEST,   0, 231N,  826W,  35, 1006, TS,  34, NEQ,  120,  120,    0,    0, 1012,  180, 100,  40,   0,   L,   0,    , 312,  14,       FOUR,,,,,,,,
AL, 04, 2024080400,   , BEST,   0, 239N,  832W,  35, 1003, TS,  34, NEQ,  120,  120,    0,    0, 1010,  180,  80,  50,   0,   L,   0,    , 325,  10,      DEBBY,,,,,,,,
AL, 04, 2024080406,   , BEST,   0, 250N,  838W,  40, 1000, TS,  34, NEQ,  120,  120,    0,    0, 1010,  180,  80,  55,   0,   L,   0,    , 334,  12,      DEBBY,,,,,,,,
AL, 04, 2024080412,   , BEST,   0, 262N,  843W,  50,  994, TS,  34, NEQ,  120,  150,    0,    0, 1010,  180,  80,  60,   0,   L,   0,    , 339,  13,      DEBBY,,,,,,,,
AL, 04, 2024080412,   , BEST,   0, 262N,  843W,  50,  994, TS,  50, NEQ,   80,   80,    0,    0, 1010,  180,  80,  60,   0,   L,   0,    , 339,  13,      DEBBY,,,,,,,,
AL, 04, 2024080418,   , BEST,   0, 273N,  843W,  60,  989, TS,  34, NEQ,  120,  150,    0,   60, 1010,  180,  60,  65,   0,   L,   0,    ,   0,  11,      DEBBY,,,,,,,,
