AL, 06, 2018083012, OFCL, 128N,  179W,   25,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, LAA,   0,   0,           ,,,,,,,,,   0, 03
AL, 06, 2018083012, OFCL, 129N,  184W,   25, 1007, LO,  34, NEQ,    0,    0,    0,    0, 1008,    0,   0,  35,   0,    ,   0, LAA, 282,   5,           ,,,,,,,,,   3, 03
AL, 06, 2018083012, OFCL, 132N,  201W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, LAA, 280,   6,           ,,,,,,,,,  12, 03
AL, 06, 2018083012, OFCL, 135N,  220W,   35,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  45,   0,    ,   0, LAA, 279,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018083012, OFCL, 140N,  240W,   45,    0, TS,  34, NEQ,   50,   40,   30,   50,    1,    0,   0,  55,   0,    ,   0, LAA, 285,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018083012, OFCL, 150N,  270W,   55,    0, TS,  34, NEQ,   80,   50,   40,   70,    1,    0,   0,  65,   0,    ,   0, LAA, 289,   8,           ,,,,,,,,,  48, 03
AL, 06, 2018083012, OFCL, 150N,  270W,   55,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  65,   0,    ,   0, LAA, 289,   8,           ,,,,,,,,,  48, 03
AL, 06, 2018083012, OFCL, 165N,  330W,   65,    0, HU,  34, NEQ,  100,   70,   60,   90,    1,    0,   0,  80,   0,    ,   0, LAA, 285,   8,           ,,,,,,,,,  72, 03
AL, 06, 2018083012, OFCL, 165N,  330W,   65,    0, HU,  50, NEQ,   40,   40,   30,   40,    1,    0,   0,  80,   0,    ,   0, LAA, 285,   8,           ,,,,,,,,,  72, 03
AL, 06, 2018083012, OFCL, 185N,  380W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 293,   7,           ,,,,,,,,,  96, 03
AL, 06, 2018083012, OFCL, 200N,  420W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 292,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018083012, OFCL, 230N,  460W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 309,   6,           ,,,,,,,,, 144, 03
AL, 06, 2018083012, OFCL, 250N,  480W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 318,   3,           ,,,,,,,,, 168, 03
AL, 06, 2018083018, OFCL, 128N,  190W,   25,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, LAA, 109,  -6,           ,,,,,,,,,   0, 03
AL, 06, 2018083018, OFCL, 129N,  194W,   25, 1007, LO,  34, NEQ,    0,    0,    0,    0, 1008,    0,   0,  35,   0,    ,   0, LAA, 284,   4,           ,,,,,,,,,   3, 03
AL, 06, 2018083018, OFCL, 131N,  205W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, LAA, 281,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018083018, OFCL, 140N,  230W,   40,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  50,   0,    ,   0, LAA, 290,   7,           ,,,,,,,,,  24, 03
AL, 06, 2018083018, OFCL, 147N,  260W,   45,    0, TS,  34, NEQ,   50,   40,   30,   50,    1,    0,   0,  55,   0,    ,   0, LAA, 284,   8,           ,,,,,,,,,  36, 03
AL, 06, 2018083018, OFCL, 155N,  290W,   50,    0, TS,  34, NEQ,   80,   50,   40,   70,    1,    0,   0,  60,   0,    ,   0, LAA, 286,   8,           ,,,,,,,,,  48, 03
AL, 06, 2018083018, OFCL, 155N,  290W,   50,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  60,   0,    ,   0, LAA, 286,   8,           ,,,,,,,,,  48, 03
AL, 06, 2018083018, OFCL, 170N,  345W,   60,    0, TS,  34, NEQ,  100,   70,   60,   90,    1,    0,   0,  75,   0,    ,   0, LAA, 287,   7,           ,,,,,,,,,  72, 03
AL, 06, 2018083018, OFCL, 170N,  345W,   60,    0, TS,  50, NEQ,   40,   40,   30,   40,    1,    0,   0,  75,   0,    ,   0, LAA, 287,   7,           ,,,,,,,,,  72, 03
AL, 06, 2018083018, OFCL, 187N,  390W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 292,   6,           ,,,,,,,,,  96, 03
AL, 06, 2018083018, OFCL, 210N,  430W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 302,   6,           ,,,,,,,,, 120, 03
AL, 06, 2018083018, OFCL, 235N,  465W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 308,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018083018, OFCL, 260N,  485W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, LAA, 324,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018083100, OFCL, 131N,  202W,   30,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, JLB, 280,   6,           ,,,,,,,,,   0, 03
AL, 06, 2018083100, OFCL, 132N,  209W,   30, 1007, LO,  34, NEQ,    0,    0,    0,    0, 1008,    0,   0,  40,   0,    ,   0, JLB, 111,  -6,           ,,,,,,,,,   3, 03
AL, 06, 2018083100, OFCL, 137N,  223W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, JLB, 279,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018083100, OFCL, 145N,  249W,   40,    0, TS,  34, NEQ,   30,   30,    0,   30,    1,    0,   0,  50,   0,    ,   0, JLB, 285,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018083100, OFCL, 153N,  277W,   45,    0, TS,  34, NEQ,   50,   40,   30,   50,    1,    0,   0,  55,   0,    ,   0, JLB, 289,   8,           ,,,,,,,,,  36, 03
AL, 06, 2018083100, OFCL, 160N,  304W,   50,    0, TS,  34, NEQ,   80,   50,   40,   70,    1,    0,   0,  60,   0,    ,   0, JLB, 288,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018083100, OFCL, 160N,  304W,   50,    0, TS,  50, NEQ,   30,    0,    0,   30,    1,    0,   0,  60,   0,    ,   0, JLB, 288,   7,           ,,,,,,,,,  48, 03
AL, 06, 2018083100, OFCL, 175N,  355W,   60,    0, TS,  34, NEQ,  100,   70,   60,   90,    1,    0,   0,  75,   0,    ,   0, JLB, 288,   7,           ,,,,,,,,,  72, 03
AL, 06, 2018083100, OFCL, 175N,  355W,   60,    0, TS,  50, NEQ,   40,   40,   30,   40,    1,    0,   0,  75,   0,    ,   0, JLB, 288,   7,           ,,,,,,,,,  72, 03
AL, 06, 2018083100, OFCL, 190N,  400W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, JLB, 290,   6,           ,,,,,,,,,  96, 03
AL, 06, 2018083100, OFCL, 215N,  440W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, JLB, 304,   6,           ,,,,,,,,, 120, 03
