AL, 06, 2021080918,   , BEST,   0, 139N,  587W,  30, 1003, DB,   0,    ,    0,    0,    0,    0, 1012,  100,  70,  40,   0,   L,   0,    , 297,  15,        SIX,,,,,,,,
AL, 06, 2021081000,   , BEST,   0, 146N,  601W,  30, 1003, DB,   0,    ,    0,    0,    0,    0, 1012,  100,  60,  40,   0,   L,   0,    , 297,  15,        SIX,,,,,,,,
AL, 06, 2021081006,   , BEST,   0, 153N,  616W,  30, 1003, DB,   0,    ,    0,    0,    0,    0, 1012,  100,  60,  40,   0,   L,   0,    , 296,  16,        SIX,,,,,,,,
AL, 06, 2021081012,   , BEST,   0, 160N,  631W,  30, 1004, DB,   0,    ,    0,    0,    0,    0, 1013,  100,  50,  40,   0,   L,   0,    , 296,  16,        SIX,,,,,,,,
AL, 06, 2021081018,   , BEST,   0, 167N,  646W,  30, 1005, DB,   0,    ,    0,    0,    0,    0, 1014,  100,  50,  40,   0,   L,   0,    , 296,  16,        SIX,,,,,,,,
AL, 06, 2021081100,   , BEST,   0, 173N,  661W,  35, 1004, TS,  34, NEQ,   40,    0,    0,    0, 1014,  100,  40,  45,   0,   L,   0,    , 293,  16,        SIX,,,,,,,,
AL, 06, 2021081106,   , BEST,   0, 177N,  676W,  35, 1003, TS,  34, NEQ,   40,    0,    0,    0, 1013,  100,  40,  45,   0,   L,   0,    , 286,  15,       FRED,,,,,,,,
AL, 06, 2021081112,   , BEST,   0, 180N,  690W,  40, 1002, TS,  34, NEQ,   50,    0,    0,    0, 1012,  100,  40,  50,   0,   L,   0,    , 283,  14,       FRED,,,,,,,,
AL, 06, 2021081117,   , BEST,   0, 184N,  701W,  40, 1002, TS,  34, NEQ,   50,    0,    0,    0, 1012,  100,  40,   0,   0,   L,   0,    , 291,  13,       FRED,,,,,,,,
AL, 06, 2021081118,   , BEST,   0, 185N,  704W,  35, 1002, TS,  34, NEQ,   50,    0,    0,    0, 1012,  100,  40,  45,   0,   L,   0,    , 289,  18,       FRED,,,,,,,,
AL, 06, 2021081200,   , BEST,   0, 192N,  717W,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1013,  100,  40,  40,   0,   L,   0,    , 300,  14,       FRED,,,,,,,,
AL, 06, 2021081206,   , BEST,   0, 200N,  729W,  30, 1005, TD,   0,    ,    0,    0,    0,    0, 1014,  100,  40,  40,   0,   L,   0,    , 305,  14,       FRED,,,,,,,,
AL, 06, 2021081212,   , BEST,   0, 205N,  739W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1017,  100,  50,  40,   0,   L,   0,    , 298,  11,       FRED,,,,,,,,
AL, 06, 2021081218,   , BEST,   0, 209N,  747W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1017,   90,  50,  40,   0,   L,   0,    , 298,   8,       FRED,,,,,,,,
AL, 06, 2021081300,   , BEST,   0, 212N,  755W,  35, 1007, TS,  34, NEQ,   60,    0,    0,    0, 1017,  100,  50,  40,   0,   L,   0,    , 292,   8,       FRED,,,,,,,,
AL, 06, 2021081306,   , BEST,   0, 216N,  766W,  35, 1006, TS,  34, NEQ,   60,    0,    0,    0, 1016,  100,  60,  40,   0,   L,   0,    , 291,  11,       FRED,,,,,,,,
AL, 06, 2021081312,   , BEST,   0, 220N,  777W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1017,   90,  60,  40,   0,   L,   0,    , 291,  11,       FRED,,,,,,,,
AL, 06, 2021081318,   , BEST,   0, 223N,  790W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1017,   90,  60,  40,   0,   L,   0,    , 284,  12,       FRED,,,,,,,,
AL, 06, 2021081400,   , BEST,   0, 225N,  802W,  30, 1008, DB,   0,    ,    0,    0,    0,    0, 1017,   90,  60,  40,   0,   L,   0,    , 280,  11,       FRED,,,,,,,,
AL, 06, 2021081406,   , BEST,   0, 227N,  813W,  30, 1008, DB,   0,    ,    0,    0,    0,    0, 1017,   90,  60,  40,   0,   L,   0,    , 281,  10,       FRED,,,,,,,,
AL, 06, 2021081412,   , BEST,   0, 229N,  825W,  30, 1007, DB,   0,    ,    0,    0,    0,    0, 1016,   90,  60,  40,   0,   L,   0,    , 280,  11,       FRED,,,,,,,,
AL, 06, 2021081418,   , BEST,   0, 233N,  835W,  30, 1007, DB,   0,    ,    0,    0,    0,    0, 1016,  120,  60,  40,   0,   L,   0,    , 294,  10,       FRED,,,,,,,,
AL, 06, 2021081500,   , BEST,   0, 241N,  841W,  35, 1006, DB,  34, NEQ,  130,    0,    0,    0, 1016,  120,  60,  40,   0,   L,   0,    , 325,  10,       FRED,,,,,,,,
AL, 06, 2021081506,   , BEST,   0, 250N,  844W,  35, 1006, DB,  34, NEQ,  110,    0,    0,    0, 1016,  150,  60,  45,   0,   L,   0,    , 343,   9,       FRED,,,,,,,,
AL, 06, 2021081512,   , BEST,   0, 257N,  847W,  35, 1004, TS,  34, NEQ,   90,    0,    0,    0, 1014,  150,  60,  45,   0,   L,   0,    , 339,   7,       FRED,,,,,,,,
AL, 06, 2021081518,   , BEST,   0, 264N,  852W,  40, 1004, TS,  34, NEQ,   80,   60,    0,    0, 1014,  150,  60,  50,   0,   L,   0,    , 327,   8,       FRED,,,,,,,,
AL, 06, 2021081600,   , BEST,   0, 270N,  858W,  50,  996, TS,  34, NEQ,   80,   60,    0,    0, 1011,  140,  60,  55,   0,   L,   0,    , 318,   8,       FRED,,,,,,,,
AL, 06, 2021081600,   , BEST,   0, 270N,  858W,  50,  996, TS,  50, NEQ,   40,   30,    0,    0, 1011,  140,  60,  55,   0,   L,   0,    , 318,   8,       FRED,,,,,,,,
AL, 06, 2021081606,   , BEST,   0, 278N,  859W,  50,  996, TS,  34, NEQ,   90,   80,    0,    0, 1011,  140,  50,  55,   0,   L,   0,    , 354,   8,       FRED,,,,,,,,
AL, 06, 2021081606,   , BEST,   0, 278N,  859W,  50,  996, TS,  50, NEQ,   40,   40,    0,    0, 1011,  140,  50,  55,   0,   L,   0,    , 354,   8,       FRED,,,,,,,,
AL, 06, 2021081612,   , BEST,   0, 287N,  857W,  50,  996, TS,  34, NEQ,  100,  100,   30,   40, 1010,  100,  40,  60,   0,   L,   0,    ,  11,   9,       FRED,,,,,,,,
AL, 06, 2021081612,   , BEST,   0, 287N,  857W,  50,  996, TS,  50, NEQ,   50,   50,    0,   20, 1010,  100,  40,  60,   0,   L,   0,    ,  11,   9,       FRED,,,,,,,,
AL, 06, 2021081618,   , BEST,   0, 295N,  854W,  55,  992, TS,  34, NEQ,  100,  100,   30,   40, 1010,  100,  30,  65,   0,   L,   0,    ,  18,   8,       FRED,,,,,,,,
AL, 06, 2021081618,   , BEST,   0, 295N,  854W,  55,  992, TS,  50, NEQ,   50,   50,    0,   20, 1010,  100,  30,  65,   0,   L,   0,    ,  18,   8,       FRED,,,,,,,,
AL, 06, 2021081619,   , BEST,   0, 297N,  854W,  55,  993, TS,  34, NEQ,  100,  100,   30,   40, 1010,  100,  30,   0,   0,   L,   0,    ,   0,  12,       FRED,,,,,,,,
AL, 06, 2021081619,   , BEST,   0, 297N,  854W,  55,  993, TS,  50, NEQ,   50,   50,    0,   20, 1010,  100,  30,   0,   0,   L,   0,    ,   0,  12,       FRED,,,,,,,,
AL, 06, 2021081700,   , BEST,   0, 306N,  854W,  45, 1000, TS,  34, NEQ,   60,   80,   20,   40, 1010,  100,  30,  55,   0,   L,   0,    ,   0,  11,       FRED,,,,,,,,
AL, 06, 2021081706,   , BEST,   0, 317N,  854W,  35, 1000, TS,  34, NEQ,   40,   30,    0,    0, 1010,  100,  50,  45,   0,   L,   0,    ,   0,  11,       FRED,,,,,,,,
AL, 06, 2021081712,   , BEST,   0, 328N,  852W,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1012,  105,  60,  35,   0,   L,   0,    ,   9,  11,       FRED,,,,,,,,
AL, 06, 2021081718,   , BEST,   0, 340N,  847W,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1012,  105,  70,  30,   0,   L,   0,    ,  19,  13,       FRED,,,,,,,,
AL, 06, 2021081800,   , BEST,   0, 359N,  836W,  25, 1004, LO,   0,    ,    0,    0,    0,    0, 1013,  105,  70,  30,   0,   L,   0,    ,  25,  21,       FRED,,,,,,,,
AL, 06, 2021081806,   , BEST,   0, 377N,  823W,  20, 1006, LO,   0,    ,    0,    0,    0,    0, 1015,  105,  80,  25,   0,   L,   0,    ,  30,  21,       FRED,,,,,,,,
AL, 06, 2021081812,   , BEST,   0, 392N,  811W,  20, 1006, LO,   0,    ,    0,    0,    0,    0, 1015,  105,  90,   0,   0,   L,   0,    ,  32,  18,       FRED,,,,,,,,
AL, 06, 2021081818,   , BEST,   0, 404N,  797W,  20, 1006, LO,   0,    ,    0,    0,    0,    0, 1015,  105, 100,   0,   0,   L,   0,    ,  42,  16,       FRED,,,,,,,,
AL, 06, 2021081900,   , BEST,   0, 412N,  782W,  20, 1006, EX,   0,    ,    0,    0,    0,    0, 1015,  105, 100,   0,   0,   L,   0,    ,  54,  14,       FRED,,,,,,,,
AL, 06, 2021081906,   , BEST,   0, 419N,  767W,  20, 1006, EX,   0,    ,    0,    0,    0,    0, 1015,  105, 100,   0,   0,   L,   0,    ,  58,  13,       FRED,,,,,,,,
AL, 06, 2021081912,   , BEST,   0, 424N,  751W,  20, 1006, EX,   0,    ,    0,    0,    0,    0, 1015,  105, 100,   0,   0,   L,   0,    ,  67,  13,       FRED,,,,,,,,
AL, 06, 2021081918,   , BEST,   0, 427N,  735W,  25, 1006, EX,   0,    ,    0,    0,    0,    0, 1015,  105, 100,   0,   0,   L,   0,    ,  75,  12,       FRED,,,,,,,,
AL, 06, 2021082000,   , BEST,   0, 427N,  722W,  25, 1006, EX,   0,    ,    0,    0,    0,    0, 1015,  105, 100,   0,   0,   L,   0,    ,  90,  10,       FRED,,,,,,,,
AL, 06, 2021082006,   , BEST,   0, 426N,  710W,  25, 1006, EX,   0,    ,    0,    0,    0,    0, 1015,  105, 100,   0,   0,   L,   0,    ,  96,   9,       FRED,,,,,,,,
