AL, 04, 2024080212,  0, BEST,   0, 204N,  758W,  25, 1004, DB,   0,    ,    0,    0,    0,    0, 1014,  120,  90,  35,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 04, 2024080218,  0, BEST,   0, 206N,  775W,  25, 1004, DB,   0,    ,    0,    0,    0,    0, 1014,  120,  80,  35,   0,   L,   0,    ,   0,   0,       FOUR, M,
AL, 04, 2024080300,  0, BEST,   0, 209N,  789W,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1012,  150,  80,  35,   0,   L,   0,    ,   0,   0,       FOUR, M,
AL, 04, 2024080306,  0, BEST,   0, 215N,  802W,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1012,  150,  80,  35,   0,   L,   0,    ,   0,   0,       FOUR, M,
AL, 04, 2024080312,  0, BEST,   0, 222N,  815W,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1012,  150, 100,  35,   0,   L,   0,    ,   0,   0,       FOUR, M,
AL, 04, 2024080318,  0, BEST,   0, 231N,  826W,  35, 1002, TS,  34, NEQ,  120,  120,    0,    0, 1012,  180, 100,  40,   0,   L,   0,    ,   0,   0,       FOUR, M,
AL, 04, 2024080400,  0, BEST,   0, 239N,  832W,  35, 1000, TS,  34, NEQ,  120,  120,    0,    0, 1010,  180,  80,  50,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080406,  0, BEST,   0, 250N,  838W,  40, 1000, TS,  34, NEQ,  120,  120,    0,    0, 1010,  180,  80,  55,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080412,  0, BEST,   0, 262N,  843W,  50,  997, TS,  34, NEQ,  120,  150,    0,    0, 1010,  180,  80,  60,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080412,  0, BEST,   0, 262N,  843W,  50,  997, TS,  50, NEQ,   80,   80,    0,    0, 1010,  180,  80,  60,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080418,  0, BEST,   0, 273N,  843W,  60,  988, TS,  34, NEQ,  120,  150,    0,   60, 1010,  180,  60,  65,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080418,  0, BEST,   0, 273N,  843W,  60,  988, TS,  50, NEQ,   80,   80,    0,    0, 1010,  180,  60,  65,   0,   L,   0,    ,   0,   0,      DEBBY, M,
AL, 04, 2024080500,  0, BEST,   0, 283N,  841W,  70,  982, HU,  34, NEQ,   90,  130,   40,   70, 1010,  150,  30,  75,   0,   L,   0,    ,   0,   0,      DEBBY, D,
AL, 04, 2024080500,  0, BEST,   0, 283N,  841W,  70,  982, HU,  50, NEQ,   60,   70,    0,   30, 1010,  150,  30,  75,   0,   L,   0,    ,   0,   0,      DEBBY, D,
AL, 04, 2024080500,  0, BEST,   0, 283N,  841W,  70,  982, HU,  64, NEQ,   30,    0,    0,    0, 1010,  150,  30,  75,   0,   L,   0,    ,   0,   0,      DEBBY, D,
AL, 04, 2024080506,  0, BEST,   0, 291N,  839W,  70,  981, HU,  34, NEQ,   70,  130,   50,   60, 1010,  150,  25,  85,   0,   L,   0,    ,   0,   0,      DEBBY, D,
AL, 04, 2024080506,  0, BEST,   0, 291N,  839W,  70,  981, HU,  50, NEQ,   50,   70,    0,   30, 1010,  150,  25,  85,   0,   L,   0,    ,   0,   0,      DEBBY, D,
AL, 04, 2024080506,  0, BEST,   0, 291N,  839W,  70,  981, HU,  64, NEQ,   30,   25,    0,   15, 1010,  150,  25,  85,   0,   L,   0,    ,   0,   0,      DEBBY, D,
AL, 04, 2024080511,  0, BEST,   0, 297N,  835W,  70,  982, HU,  34, NEQ,   60,  120,   50,   50, 1010,  150,  20,   0,   0,   L,   0,    ,   0,   0,      DEBBY,  ,
AL, 04, 2024080511,  0, BEST,   0, 297N,  835W,  70,  982, HU,  50, NEQ,   40,   70,    0,   30, 1010,  150,  20,   0,   0,   L,   0,    ,   0,   0,      DEBBY,  ,
AL, 04, 2024080511,  0, BEST,   0, 297N,  835W,  70,  982, HU,  64, NEQ,   20,   25,    0,   15, 1010,  150,  20,   0,   0,   L,   0,    ,   0,   0,      DEBBY,  ,
AL, 04, 2024080512,  0, BEST,   0, 299N,  834W,  65,  989, HU,  34, NEQ,   60,  120,   50,   50, 1012,  150,  20,  80,   0,   L,   0,    ,   0,   0,      DEBBY, D,
AL, 04, 2024080512,  0, BEST,   0, 299N,  834W,  65,  989, HU,  50, NEQ,   30,   50,    0,   20, 1012,  150,  20,  80,   0,   L,   0,    ,   0,   0,      DEBBY, D,
AL, 04, 2024080512,  0, BEST,   0, 299N,  834W,  65,  989, HU,  64, NEQ,   15,   20,    0,   10, 1012,  150,  20,  80,   0,   L,   0,    ,   0,   0,      DEBBY, D,
AL, 04, 2024080518,  0, BEST,   0, 304N,  830W,  50,  995, TS,  34, NEQ,  120,  120,   60,    0, 1012,  150,  30,  60,   0,   L,   0,    ,   0,   0,      DEBBY, D,
AL, 04, 2024080518,  0, BEST,   0, 304N,  830W,  50,  995, TS,  50, NEQ,   20,   30,    0,    0, 1012,  150,  30,  60,   0,   L,   0,    ,   0,   0,      DEBBY, D,
