AL, 08, 2020072300,  0, BEST,   0, 257N,  883W,  25, 1011, TD,   0,    ,    0,    0,    0,    0, 1012,  120,  40,   0,   0,   L,   0,    ,   0,   0,      EIGHT, S,
AL, 08, 2020072306,  0, BEST,   0, 258N,  890W,  25, 1011, TD,   0,    ,    0,    0,    0,    0, 1012,  120,  40,  35,   0,   L,   0,    ,   0,   0,      EIGHT, S,
AL, 08, 2020072312,  0, BEST,   0, 259N,  897W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1011,  120,  40,  40,   0,   L,   0,    ,   0,   0,      EIGHT, M,
AL, 08, 2020072318,  0, BEST,   0, 260N,  904W,  30, 1009, TD,   0,    ,    0,    0,    0,    0, 1012,  130,  70,  40,   0,   L,   0,    ,   0,   0,      EIGHT, M,
AL, 08, 2020072400,  0, BEST,   0, 262N,  911W,  35, 1005, TS,  34, NEQ,   30,    0,    0,    0, 1010,  150,  40,  40,   0,   L,   0,    ,   0,   0,      EIGHT, M,
AL, 08, 2020072406,  0, BEST,   0, 266N,  920W,  40, 1003, TS,  34, NEQ,   40,   40,    0,    0, 1010,  150,  30,  45,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072412,  0, BEST,   0, 271N,  928W,  45, 1000, TS,  34, NEQ,   50,   50,    0,    0, 1010,  150,  30,  50,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072418,  0, BEST,   0, 272N,  937W,  50,  997, TS,  34, NEQ,   50,   50,    0,    0, 1010,  150,  30,  55,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072418,  0, BEST,   0, 272N,  937W,  50,  997, TS,  50, NEQ,   20,   20,    0,    0, 1010,  150,  30,  55,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072500,  0, BEST,   0, 271N,  945W,  55,  993, TS,  34, NEQ,   60,   60,   20,   40, 1008,  150,  25,  60,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072500,  0, BEST,   0, 271N,  945W,  55,  993, TS,  50, NEQ,   30,   30,    0,    0, 1008,  150,  25,  60,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072506,  0, BEST,   0, 271N,  953W,  60,  990, TS,  34, NEQ,   80,   80,   20,   70, 1008,  140,  25,  75,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072506,  0, BEST,   0, 271N,  953W,  60,  990, TS,  50, NEQ,   40,   30,    0,   30, 1008,  140,  25,  75,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072512,  0, BEST,   0, 271N,  960W,  70,  983, HU,  34, NEQ,   90,  100,   50,   80, 1008,  140,  25,  80,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072512,  0, BEST,   0, 271N,  960W,  70,  983, HU,  50, NEQ,   40,   30,   20,   40, 1008,  140,  25,  80,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072512,  0, BEST,   0, 271N,  960W,  70,  983, HU,  64, NEQ,   20,    0,    0,   20, 1008,  140,  25,  80,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072518,  0, BEST,   0, 269N,  968W,  80,  977, HU,  34, NEQ,  100,  100,   50,   80, 1008,  140,  20,  90,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072518,  0, BEST,   0, 269N,  968W,  80,  977, HU,  50, NEQ,   50,   40,   30,   50, 1008,  140,  20,  90,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072518,  0, BEST,   0, 269N,  968W,  80,  977, HU,  64, NEQ,   25,   20,   20,   25, 1008,  140,  20,  90,   0,   L,   0,    ,   0,   0,      HANNA, D,
AL, 08, 2020072522,  0, BEST,   0, 268N,  973W,  80,  976, HU,  34, NEQ,  100,  100,   50,   80, 1008,  140,  20,   0,   0,    ,   0,    ,   0,   0,      HANNA,  ,
AL, 08, 2020072522,  0, BEST,   0, 268N,  973W,  80,  976, HU,  50, NEQ,   50,   30,   30,   50, 1008,  140,  20,   0,   0,    ,   0,    ,   0,   0,      HANNA,  ,
AL, 08, 2020072522,  0, BEST,   0, 268N,  973W,  80,  976, HU,  64, NEQ,   25,   20,   20,   25, 1008,  140,  20,   0,   0,    ,   0,    ,   0,   0,      HANNA,  ,
AL, 08, 2020072523, 15, BEST,   0, 267N,  975W,  80,  977, HU,  34, NEQ,  100,  100,   50,   70, 1008,  140,  20,   0,   0,    ,   0,    ,   0,   0,      HANNA,  ,
