AL, 07, 2018090218,   , BEST,   0, 224N,  770W,  25, 1011, DB,   0,    ,    0,    0,    0,    0, 1015,  150,  60,  35,   0,   L,   0,    , 309,  14,      SEVEN,,,,,,,,
AL, 07, 2018090300,   , BEST,   0, 233N,  782W,  25, 1010, DB,   0,    ,    0,    0,    0,    0, 1014,  130,  60,  35,   0,   L,   0,    , 309,  14,      SEVEN,,,,,,,,
AL, 07, 2018090306,   , BEST,   0, 242N,  794W,  30, 1009, TD,   0,    ,    0,    0,    0,    0, 1014,  120,  45,  35,   0,   L,   0,    , 309,  14,      SEVEN,,,,,,,,
AL, 07, 2018090309,   , BEST,   0, 246N,  800W,  35, 1008, TS,  34, NEQ,   40,   40,    0,    0, 1014,  120,  45,   0,   0,    ,   0,    , 306,  14,      SEVEN,,,,,,,,
AL, 07, 2018090311, 15, BEST,   0, 250N,  805W,  45, 1002, TS,  34, NEQ,   40,   40,    0,    0, 1014,  120,  45,   0,   0,    ,   0,    , 311,  16,      SEVEN,,,,,,,,
AL, 07, 2018090312,   , BEST,   0, 251N,  807W,  45, 1002, TS,  34, NEQ,   40,   40,    0,    0, 1014,  120,  30,  50,   0,   L,   0,    , 299,  17,     GORDON,,,,,,,,
AL, 07, 2018090313, 15, BEST,   0, 252N,  809W,  45, 1001, TS,  34, NEQ,   40,   40,    0,    0, 1014,  120,  30,   0,   0,    ,   0,    , 299,  10,     GORDON,,,,,,,,
AL, 07, 2018090318,   , BEST,   0, 258N,  819W,  50,  998, TS,  34, NEQ,   40,   40,   20,   20, 1014,  120,  15,  55,   0,   L,   0,    , 304,  14,     GORDON,,,,,,,,
AL, 07, 2018090318,   , BEST,   0, 258N,  819W,  50,  998, TS,  50, NEQ,   10,    0,    0,   10, 1014,  120,  15,  55,   0,   L,   0,    , 304,  14,     GORDON,,,,,,,,
AL, 07, 2018090400,   , BEST,   0, 266N,  833W,  55,  993, TS,  34, NEQ,   40,   50,   20,   50, 1012,   80,  10,  60,   0,   L,   0,    , 303,  15,     GORDON,,,,,,,,
AL, 07, 2018090400,   , BEST,   0, 266N,  833W,  55,  993, TS,  50, NEQ,   10,    0,    0,   10, 1012,   80,  10,  60,   0,   L,   0,    , 303,  15,     GORDON,,,,,,,,
AL, 07, 2018090406,   , BEST,   0, 272N,  849W,  55,  993, TS,  34, NEQ,   40,   50,   20,   50, 1012,   80,  10,  65,   0,   L,   0,    , 293,  16,     GORDON,,,,,,,,
AL, 07, 2018090406,   , BEST,   0, 272N,  849W,  55,  993, TS,  50, NEQ,   20,    0,    0,   10, 1012,   80,  10,  65,   0,   L,   0,    , 293,  16,     GORDON,,,,,,,,
AL, 07, 2018090412,   , BEST,   0, 281N,  862W,  55,  992, TS,  34, NEQ,   70,   50,   20,   60, 1012,   80,  15,  65,   0,   L,   0,    , 308,  15,     GORDON,,,,,,,,
AL, 07, 2018090412,   , BEST,   0, 281N,  862W,  55,  992, TS,  50, NEQ,   20,    0,    0,    0, 1012,   80,  15,  65,   0,   L,   0,    , 308,  15,     GORDON,,,,,,,,
AL, 07, 2018090418,   , BEST,   0, 289N,  872W,  60,  988, TS,  34, NEQ,   70,   50,   20,   60, 1012,   80,  15,  65,   0,   L,   0,    , 312,  12,     GORDON,,,,,,,,
AL, 07, 2018090418,   , BEST,   0, 289N,  872W,  60,  988, TS,  50, NEQ,   20,    0,    0,    0, 1012,   80,  15,  65,   0,   L,   0,    , 312,  12,     GORDON,,,,,,,,
AL, 07, 2018090500,   , BEST,   0, 298N,  880W,  60,  988, TS,  34, NEQ,   70,   50,   20,   50, 1012,   80,  20,  75,   0,   L,   0,    , 322,  11,     GORDON,,,,,,,,
AL, 07, 2018090500,   , BEST,   0, 298N,  880W,  60,  988, TS,  50, NEQ,   20,    0,    0,    0, 1012,   80,  20,  75,   0,   L,   0,    , 322,  11,     GORDON,,,,,,,,
AL, 07, 2018090503, 15, BEST,   0, 304N,  885W,  60,  988, TS,  34, NEQ,   70,   50,   20,   50, 1012,   80,  20,   0,   0,    ,   0,    , 324,  14,     GORDON,,,,,,,,
AL, 07, 2018090503, 15, BEST,   0, 304N,  885W,  60,  988, TS,  50, NEQ,   20,    0,    0,    0, 1012,   80,  20,   0,   0,    ,   0,    , 324,  14,     GORDON,,,,,,,,
AL, 07, 2018090506,   , BEST,   0, 309N,  889W,  45,  999, TS,  34, NEQ,   50,   50,   20,   50, 1014,   80,  20,  55,   0,   L,   0,    , 325,  13,     GORDON,,,,,,,,
AL, 07, 2018090512,   , BEST,   0, 319N,  898W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1015,   90,  20,  40,   0,   L,   0,    , 323,  13,     GORDON,,,,,,,,
AL, 07, 2018090518,   , BEST,   0, 325N,  904W,  25, 1006, TD,   0,    ,    0,    0,    0,    0, 1015,   90,  20,  35,   0,   L,   0,    , 320,   8,     GORDON,,,,,,,,
AL, 07, 2018090600,   , BEST,   0, 330N,  909W,  20, 1005, TD,   0,    ,    0,    0,    0,    0, 1014,   90,  20,  25,   0,   L,   0,    , 320,   7,     GORDON,,,,,,,,
