AL, 13, 2020082000,  0, BEST,   0, 144N,  473W,  30, 1011, TD,   0,    ,    0,    0,    0,    0, 1012,  150,  40,  40,   0,   L,   0,    ,   0,   0,   THIRTEEN, M,
AL, 13, 2020082006,  0, BEST,   0, 154N,  496W,  30, 1010, TD,   0,    ,    0,    0,    0,    0, 1011,  150,  40,  40,   0,   L,   0,    ,   0,   0,   THIRTEEN, M,
AL, 13, 2020082012,  0, BEST,   0, 161N,  516W,  30, 1010, TD,   0,    ,    0,    0,    0,    0, 1011,  120,  40,  40,   0,   L,   0,    ,   0,   0,   THIRTEEN, M,
AL, 13, 2020082018,  0, BEST,   0, 166N,  534W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  40,  40,   0,   L,   0,    ,   0,   0,   THIRTEEN, M,
AL, 13, 2020082100,  0, BEST,   0, 168N,  555W,  30, 1011, TD,   0,    ,    0,    0,    0,    0, 1012,  100,  60,  40,   0,   L,   0,    ,   0,   0,   THIRTEEN, M,
AL, 13, 2020082106,  0, BEST,   0, 169N,  575W,  30, 1010, TD,   0,    ,    0,    0,    0,    0, 1011,  100,  70,  40,   0,   L,   0,    ,   0,   0,   THIRTEEN, M,
AL, 13, 2020082112,  0, BEST,   0, 170N,  594W,  40, 1005, TS,  34, NEQ,  130,    0,    0,   60, 1011,  100,  60,  50,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082118,  0, BEST,   0, 171N,  611W,  40, 1005, TS,  34, NEQ,  150,   90,    0,   60, 1011,  100,  60,  50,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082120, 30, BEST,   0, 171N,  618W,  40, 1005, TS,  34, NEQ,  150,   90,    0,   60, 1011,  100,  60,   0,   0,    ,   0,    ,   0,   0,      LAURA,  ,
AL, 13, 2020082123, 30, BEST,   0, 171N,  626W,  40, 1005, TS,  34, NEQ,  150,   90,    0,   60, 1011,  100,  60,   0,   0,    ,   0,    ,   0,   0,      LAURA,  ,
AL, 13, 2020082200,  0, BEST,   0, 171N,  628W,  40, 1006, TS,  34, NEQ,  180,  180,    0,    0, 1011,  120, 100,  50,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082206,  0, BEST,   0, 174N,  644W,  40, 1005, TS,  34, NEQ,  180,  180,    0,    0, 1011,  120, 100,  45,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082212,  0, BEST,   0, 177N,  659W,  45, 1001, TS,  34, NEQ,  180,  180,    0,    0, 1010,  120, 100,  45,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082218,  0, BEST,   0, 179N,  674W,  45, 1001, TS,  34, NEQ,  180,  180,    0,    0, 1010,  120,  80,  55,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082300,  0, BEST,   0, 182N,  688W,  45, 1001, TS,  34, NEQ,  120,  120,    0,   60, 1010,  120,  60,  55,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082304, 30, BEST,   0, 184N,  700W,  45, 1001, TS,  34, NEQ,  120,  120,    0,   60, 1010,  120,  60,   0,   0,    ,   0,    ,   0,   0,      LAURA,  ,
AL, 13, 2020082306,  0, BEST,   0, 185N,  703W,  45, 1001, TS,  34, NEQ,  120,  120,    0,   60, 1010,  120,  60,  55,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082312,  0, BEST,   0, 188N,  723W,  45, 1001, TS,  34, NEQ,  120,  120,    0,   40, 1009,  140,  50,  50,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082318,  0, BEST,   0, 194N,  743W,  55,  997, TS,  34, NEQ,  120,  120,    0,   40, 1010,  150,  30,  55,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082318,  0, BEST,   0, 194N,  743W,  55,  997, TS,  50, NEQ,   30,    0,    0,    0, 1010,  150,  30,  55,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082400,  0, BEST,   0, 198N,  760W,  55,  996, TS,  34, NEQ,  120,  120,    0,   40, 1009,  150,  25,  60,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082400,  0, BEST,   0, 198N,  760W,  55,  996, TS,  50, NEQ,   40,   40,    0,    0, 1009,  150,  25,  60,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082402,  0, BEST,   0, 200N,  766W,  55,  996, TS,  34, NEQ,  120,  120,    0,   40, 1009,  150,  25,   0,   0,    ,   0,    ,   0,   0,      LAURA,  ,
AL, 13, 2020082402,  0, BEST,   0, 200N,  766W,  55,  996, TS,  50, NEQ,   40,   40,    0,    0, 1009,  150,  25,   0,   0,    ,   0,    ,   0,   0,      LAURA,  ,
AL, 13, 2020082406,  0, BEST,   0, 202N,  778W,  50,  998, TS,  34, NEQ,  150,  130,    0,    0, 1009,  150,  25,  65,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082406,  0, BEST,   0, 202N,  778W,  50,  998, TS,  50, NEQ,   40,   40,    0,    0, 1009,  150,  25,  65,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082412,  0, BEST,   0, 208N,  797W,  50, 1000, TS,  34, NEQ,  150,  140,    0,    0, 1010,  150,  25,  60,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082412,  0, BEST,   0, 208N,  797W,  50, 1000, TS,  50, NEQ,   40,   50,    0,    0, 1010,  150,  25,  60,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082418,  0, BEST,   0, 215N,  815W,  50,  999, TS,  34, NEQ,  150,  140,    0,    0, 1010,  150,  30,  60,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082418,  0, BEST,   0, 215N,  815W,  50,  999, TS,  50, NEQ,   60,   60,    0,    0, 1010,  150,  30,  60,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082500,  0, BEST,   0, 223N,  833W,  55,  997, TS,  34, NEQ,  150,  140,    0,    0, 1010,  150,  30,  65,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082500,  0, BEST,   0, 223N,  833W,  55,  997, TS,  50, NEQ,   60,   60,    0,    0, 1010,  150,  30,  65,   0,   L,   0,    ,   0,   0,      LAURA, M,
AL, 13, 2020082506,  0, BEST,   0, 228N,  848W,  60,  993, TS,  34, NEQ,  150,  140,   30,   90, 1010,  150,  50,  65,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082506,  0, BEST,   0, 228N,  848W,  60,  993, TS,  50, NEQ,   60,   60,    0,   20, 1010,  150,  50,  65,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082512,  0, BEST,   0, 234N,  862W,  65,  988, HU,  34, NEQ,  150,  140,   60,   90, 1008,  160,  40,  80,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082512,  0, BEST,   0, 234N,  862W,  65,  988, HU,  50, NEQ,   60,   60,   20,   40, 1008,  160,  40,  80,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082512,  0, BEST,   0, 234N,  862W,  65,  988, HU,  64, NEQ,   40,    0,    0,    0, 1008,  160,  40,  80,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082518,  0, BEST,   0, 241N,  875W,  70,  985, HU,  34, NEQ,  150,  140,   60,   90, 1008,  160,  30,  85,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082518,  0, BEST,   0, 241N,  875W,  70,  985, HU,  50, NEQ,   60,   60,   20,   40, 1008,  160,  30,  85,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082518,  0, BEST,   0, 241N,  875W,  70,  985, HU,  64, NEQ,   40,    0,    0,    0, 1008,  160,  30,  85,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082600,  0, BEST,   0, 249N,  889W,  75,  982, HU,  34, NEQ,  150,  140,   60,   90, 1008,  150,  30,  90,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082600,  0, BEST,   0, 249N,  889W,  75,  982, HU,  50, NEQ,   60,   60,   30,   60, 1008,  150,  30,  90,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082600,  0, BEST,   0, 249N,  889W,  75,  982, HU,  64, NEQ,   40,   40,    0,   40, 1008,  150,  30,  90,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082606,  0, BEST,   0, 256N,  902W,  90,  971, HU,  34, NEQ,  150,  140,   60,   90, 1008,  150,  30, 110,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082606,  0, BEST,   0, 256N,  902W,  90,  971, HU,  50, NEQ,  100,   90,   30,   60, 1008,  150,  30, 110,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082606,  0, BEST,   0, 256N,  902W,  90,  971, HU,  64, NEQ,   60,   50,   20,   40, 1008,  150,  30, 110,   0,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082612,  0, BEST,   0, 264N,  914W, 100,  962, HU,  34, NEQ,  160,  140,   70,   90, 1007,  150,  30, 120,  25,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082612,  0, BEST,   0, 264N,  914W, 100,  962, HU,  50, NEQ,  100,   90,   30,   60, 1007,  150,  30, 120,  25,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082612,  0, BEST,   0, 264N,  914W, 100,  962, HU,  64, NEQ,   60,   50,   20,   40, 1007,  150,  30, 120,  25,   L,   0,    ,   0,   0,      LAURA, D,
AL, 13, 2020082618,  0, BEST,   0, 273N,  925W, 120,  945, HU,  34, NEQ,  180,  150,   80,  100, 1008,  150,  15, 145,   0,   L,   0,    ,   0,   0,      LAURA, D,
