AL, 26, 2020100418,   , BEST,   0, 164N,  762W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1009,  120,  50,  40,   0,   L,   0,    , 270,   8, TWENTY-SIX,,,,,,,,
AL, 26, 2020100500,   , BEST,   0, 164N,  770W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1009,  120,  50,  40,   0,   L,   0,    , 270,   8, TWENTY-SIX,,,,,,,,
AL, 26, 2020100506,   , BEST,   0, 164N,  777W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  50,  40,   0,   L,   0,    , 270,   7, TWENTY-SIX,,,,,,,,
AL, 26, 2020100512,   , BEST,   0, 164N,  784W,  40, 1000, TS,  34, NEQ,   40,   40,    0,   30, 1008,  150,  30,  45,   0,   L,   0,    , 270,   7,      DELTA,,,,,,,,
AL, 26, 2020100518,   , BEST,   0, 164N,  791W,  55,  992, TS,  34, NEQ,   60,   60,   20,   50, 1008,  160,  20,  60,   0,   L,   0,    , 270,   7,      DELTA,,,,,,,,
AL, 26, 2020100518,   , BEST,   0, 164N,  791W,  55,  992, TS,  50, NEQ,   20,   20,    0,    0, 1008,  160,  20,  60,   0,   L,   0,    , 270,   7,      DELTA,,,,,,,,
AL, 26, 2020100600,   , BEST,   0, 166N,  798W,  65,  985, HU,  34, NEQ,   70,   60,   30,   40, 1007,  160,  10,  80,   0,   L,   0,    , 287,   7,      DELTA,,,,,,,,
AL, 26, 2020100600,   , BEST,   0, 166N,  798W,  65,  985, HU,  50, NEQ,   30,   20,   15,   15, 1007,  160,  10,  80,   0,   L,   0,    , 287,   7,      DELTA,,,,,,,,
AL, 26, 2020100600,   , BEST,   0, 166N,  798W,  65,  985, HU,  64, NEQ,   15,    0,    0,    0, 1007,  160,  10,  80,   0,   L,   0,    , 287,   7,      DELTA,,,,,,,,
AL, 26, 2020100606,   , BEST,   0, 171N,  807W,  75,  980, HU,  34, NEQ,   80,   60,   40,   60, 1007,  150,  10,  90,   0,   L,   0,    , 300,  10,      DELTA,,,,,,,,
AL, 26, 2020100606,   , BEST,   0, 171N,  807W,  75,  980, HU,  50, NEQ,   40,   30,   20,   20, 1007,  150,  10,  90,   0,   L,   0,    , 300,  10,      DELTA,,,,,,,,
AL, 26, 2020100606,   , BEST,   0, 171N,  807W,  75,  980, HU,  64, NEQ,   20,   15,   10,   10, 1007,  150,  10,  90,   0,   L,   0,    , 300,  10,      DELTA,,,,,,,,
AL, 26, 2020100612,   , BEST,   0, 178N,  820W, 100,  962, HU,  34, NEQ,   90,   70,   50,   80, 1007,  180,  10, 115,   0,   L,   0,    , 299,  14,      DELTA,,,,,,,,
AL, 26, 2020100612,   , BEST,   0, 178N,  820W, 100,  962, HU,  50, NEQ,   40,   30,   20,   30, 1007,  180,  10, 115,   0,   L,   0,    , 299,  14,      DELTA,,,,,,,,
AL, 26, 2020100612,   , BEST,   0, 178N,  820W, 100,  962, HU,  64, NEQ,   20,   15,   10,   15, 1007,  180,  10, 115,   0,   L,   0,    , 299,  14,      DELTA,,,,,,,,
AL, 26, 2020100618,   , BEST,   0, 185N,  833W, 120,  943, HU,  34, NEQ,   90,   80,   60,   80, 1007,  180,  10, 145,   0,   L,   0,    , 300,  14,      DELTA,,,,,,,,
AL, 26, 2020100618,   , BEST,   0, 185N,  833W, 120,  943, HU,  50, NEQ,   40,   30,   30,   30, 1007,  180,  10, 145,   0,   L,   0,    , 300,  14,      DELTA,,,,,,,,
AL, 26, 2020100618,   , BEST,   0, 185N,  833W, 120,  943, HU,  64, NEQ,   25,   20,   15,   20, 1007,  180,  10, 145,   0,   L,   0,    , 300,  14,      DELTA,,,,,,,,
AL, 26, 2020100700,   , BEST,   0, 193N,  846W, 100,  960, HU,  34, NEQ,   90,   80,   70,   80, 1007,  180,  10, 145,   0,   L,   0,    , 303,  15,      DELTA,,,,,,,,
AL, 26, 2020100700,   , BEST,   0, 193N,  846W, 100,  960, HU,  50, NEQ,   40,   30,   30,   30, 1007,  180,  10, 145,   0,   L,   0,    , 303,  15,      DELTA,,,,,,,,
AL, 26, 2020100700,   , BEST,   0, 193N,  846W, 100,  960, HU,  64, NEQ,   25,   20,   15,   20, 1007,  180,  10, 145,   0,   L,   0,    , 303,  15,      DELTA,,,,,,,,
AL, 26, 2020100706,   , BEST,   0, 201N,  859W,  90,  967, HU,  34, NEQ,   90,  100,  100,   80, 1007,  180,  10, 120,   0,   L,   0,    , 303,  15,      DELTA,,,,,,,,
AL, 26, 2020100706,   , BEST,   0, 201N,  859W,  90,  967, HU,  50, NEQ,   40,   40,   30,   30, 1007,  180,  10, 120,   0,   L,   0,    , 303,  15,      DELTA,,,,,,,,
AL, 26, 2020100706,   , BEST,   0, 201N,  859W,  90,  967, HU,  64, NEQ,   25,   25,   10,   10, 1007,  180,  10, 120,   0,   L,   0,    , 303,  15,      DELTA,,,,,,,,
AL, 26, 2020100710, 30, BEST,   0, 208N,  869W,  90,  967, HU,  34, NEQ,  100,  100,  100,   80, 1007,  180,  10,   0,   0,    ,   0,    , 307,  16,      DELTA,,,,,,,,
