AL, 09, 2017081606,  0, BEST,   0, 137N,  458W,  25, 1003, LO,   0,    ,    0,    0,    0,    0, 1013,  150,  80,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 09, 2017081612,  0, BEST,   0, 137N,  474W,  25, 1003, LO,   0,    ,    0,    0,    0,    0, 1013,  150,  80,   0,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 09, 2017081618,  0, BEST,   0, 136N,  490W,  25, 1003, LO,   0,    ,    0,    0,    0,    0, 1013,  150,  80,   0,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 09, 2017081700,  0, BEST,   0, 136N,  506W,  25, 1002, LO,   0,    ,    0,    0,    0,    0, 1012,  120,  80,   0,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 09, 2017081706,  0, BEST,   0, 134N,  520W,  25, 1002, TD,   0,    ,    0,    0,    0,    0, 1012,  120,  70,   0,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 09, 2017081712,  0, BEST,   0, 131N,  534W,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1012,  120,  70,  40,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 09, 2017081718,  0, BEST,   0, 130N,  550W,  35, 1002, TS,  34, NEQ,   30,    0,    0,   30, 1012,  120,  30,  45,   0,   L,   0,    ,   0,   0,       NINE, M,
AL, 09, 2017081800,  0, BEST,   0, 130N,  566W,  40, 1000, TS,  34, NEQ,   50,    0,    0,   50, 1010,  120,  30,  45,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017081806,  0, BEST,   0, 130N,  584W,  40, 1000, TS,  34, NEQ,   50,    0,    0,   50, 1010,  120,  30,  45,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017081810,  0, BEST,   0, 131N,  596W,  40, 1000, TS,  34, NEQ,   50,    0,    0,   50, 1010,  120,  30,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017081812,  0, BEST,   0, 131N,  603W,  40, 1000, TS,  34, NEQ,   60,    0,    0,   60, 1010,  120,  40,  45,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017081815,  0, BEST,   0, 132N,  612W,  40, 1000, TS,  34, NEQ,   60,    0,    0,   60, 1010,  120,  40,   0,   0,    ,   0,    ,   0,   0,     HARVEY,  ,
AL, 09, 2017081818,  0, BEST,   0, 132N,  622W,  35, 1000, TS,  34, NEQ,   60,    0,    0,   60, 1010,  120,  60,  45,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017081900,  0, BEST,   0, 134N,  640W,  35,  999, TS,  34, NEQ,   60,    0,    0,   60, 1009,  120,  60,  45,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017081906,  0, BEST,   0, 135N,  657W,  35,  998, TS,  34, NEQ,   60,    0,    0,   60, 1008,  120,  60,  45,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017081912,  0, BEST,   0, 137N,  675W,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1009,  100,  60,  45,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017081918,  0, BEST,   0, 138N,  692W,  30,  999, WV,   0,    ,    0,    0,    0,    0, 1009,  100,  60,  40,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017082000,  0, BEST,   0, 140N,  710W,  30,  998, WV,   0,    ,    0,    0,    0,    0, 1008,  180,  60,  40,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017082006,  0, BEST,   0, 142N,  729W,  30,  998, WV,   0,    ,    0,    0,    0,    0, 1008,  180,  60,   0,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082012,  0, BEST,   0, 144N,  750W,  30,  999, WV,   0,    ,    0,    0,    0,    0, 1009,  150,  60,   0,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082018,  0, BEST,   0, 147N,  768W,  30, 1000, WV,   0,    ,    0,    0,    0,    0, 1010,  120,  60,   0,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082100,  0, BEST,   0, 151N,  786W,  25, 1000, WV,   0,    ,    0,    0,    0,    0, 1010,  120,  90,   0,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082106,  0, BEST,   0, 157N,  805W,  25, 1000, WV,   0,    ,    0,    0,    0,    0, 1010,  120,  90,   0,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082112,  0, BEST,   0, 164N,  825W,  25, 1002, WV,   0,    ,    0,    0,    0,    0, 1012,  120,  90,   0,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082118,  0, BEST,   0, 173N,  846W,  25, 1002, WV,   0,    ,    0,    0,    0,    0, 1012,  120,  90,   0,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082200,  0, BEST,   0, 180N,  864W,  25, 1002, WV,   0,    ,    0,    0,    0,    0, 1012,  120,  90,   0,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082206,  0, BEST,   0, 186N,  878W,  25, 1002, WV,   0,    ,    0,    0,    0,    0, 1012,  120,  90,   0,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082212,  0, BEST,   0, 194N,  888W,  25, 1003, WV,   0,    ,    0,    0,    0,    0, 1013,  120,  90,  35,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082218,  0, BEST,   0, 200N,  897W,  25, 1003, LO,   0,    ,    0,    0,    0,    0, 1013,  120,  90,  35,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082300,  0, BEST,   0, 205N,  907W,  25, 1001, LO,   0,    ,    0,    0,    0,    0, 1011,  120,  90,  35,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082306,  0, BEST,   0, 209N,  916W,  25, 1002, LO,   0,    ,    0,    0,    0,    0, 1012,  140,  90,  35,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082312,  0, BEST,   0, 214N,  923W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1011,  150, 100,  40,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082318,  0, BEST,   0, 216N,  924W,  35, 1001, TS,  34, NEQ,   60,    0,    0,    0, 1011,  150, 100,  40,   0,   L,   0,    ,   0,   0,     HARVEY, S,
AL, 09, 2017082400,  0, BEST,   0, 220N,  925W,  40,  999, TS,  34, NEQ,   70,    0,    0,    0, 1009,  150,  60,  40,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017082406,  0, BEST,   0, 228N,  926W,  50,  996, TS,  34, NEQ,   80,    0,    0,   50, 1009,  150,  30,  50,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017082406,  0, BEST,   0, 228N,  926W,  50,  996, TS,  50, NEQ,   30,    0,    0,    0, 1009,  150,  30,  50,   0,   L,   0,    ,   0,   0,     HARVEY, M,
AL, 09, 2017082412,  0, BEST,   0, 237N,  931W,  60,  990, TS,  34, NEQ,   80,   30,   20,   50, 1008,  180,  30,  75,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082412,  0, BEST,   0, 237N,  931W,  60,  990, TS,  50, NEQ,   30,   10,    0,   20, 1008,  180,  30,  75,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082418,  0, BEST,   0, 244N,  936W,  70,  983, HU,  34, NEQ,   80,   40,   30,   60, 1008,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082418,  0, BEST,   0, 244N,  936W,  70,  983, HU,  50, NEQ,   30,   20,   20,   30, 1008,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082418,  0, BEST,   0, 244N,  936W,  70,  983, HU,  64, NEQ,   20,    0,    0,    0, 1008,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082500,  0, BEST,   0, 250N,  944W,  80,  977, HU,  34, NEQ,   90,   50,   40,   60, 1008,  190,  10,  90,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082500,  0, BEST,   0, 250N,  944W,  80,  977, HU,  50, NEQ,   30,   20,   20,   30, 1008,  190,  10,  90,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082500,  0, BEST,   0, 250N,  944W,  80,  977, HU,  64, NEQ,   20,   10,   10,   10, 1008,  190,  10,  90,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082506,  0, BEST,   0, 256N,  951W,  90,  968, HU,  34, NEQ,  120,   50,   40,   90, 1008,  190,  10, 110,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082506,  0, BEST,   0, 256N,  951W,  90,  968, HU,  50, NEQ,   30,   30,   20,   30, 1008,  190,  10, 110,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082506,  0, BEST,   0, 256N,  951W,  90,  968, HU,  64, NEQ,   20,   20,   10,   20, 1008,  190,  10, 110,   0,   L,   0,    ,   0,   0,     HARVEY, D,
AL, 09, 2017082512,  0, BEST,   0, 263N,  958W,  95,  960, HU,  34, NEQ,  120,   90,   80,  100, 1007,  210,  10, 115,   0,   L,   0,    ,   0,   0,     HARVEY, D,
