AL, 09, 2022092218,   , BEST,   0, 123N,  663W,  30, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  70,  40,   0,   L,   0,    , 304,  11,     INVEST,,,,,,,,
AL, 09, 2022092300,   , BEST,   0, 129N,  672W,  30, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  70,  40,   0,   L,   0,    , 304,  11,     INVEST,,,,,,,,
AL, 09, 2022092306,   , BEST,   0, 137N,  681W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  60,  40,   0,   L,   0,    , 312,  12,       NINE,,,,,,,,
AL, 09, 2022092312,   , BEST,   0, 142N,  693W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  130,  60,  40,   0,   L,   0,    , 293,  13,       NINE,,,,,,,,
AL, 09, 2022092318,   , BEST,   0, 146N,  706W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  130,  60,  40,   0,   L,   0,    , 288,  13,       NINE,,,,,,,,
AL, 09, 2022092400,   , BEST,   0, 147N,  717W,  35, 1005, TS,  34, NEQ,    0,    0,    0,   30, 1010,  140,  30,  45,   0,   L,   0,    , 275,  11,        IAN,,,,,,,,
AL, 09, 2022092406,   , BEST,   0, 147N,  729W,  35, 1005, TS,  34, NEQ,    0,    0,    0,   30, 1010,  160,  30,  45,   0,   L,   0,    , 270,  12,        IAN,,,,,,,,
AL, 09, 2022092412,   , BEST,   0, 145N,  744W,  40, 1004, TS,  34, NEQ,    0,    0,    0,   50, 1010,  160,  30,  50,   0,   L,   0,    , 262,  15,        IAN,,,,,,,,
AL, 09, 2022092418,   , BEST,   0, 144N,  758W,  40, 1004, TS,  34, NEQ,    0,    0,    0,   50, 1010,  160,  30,  50,   0,   L,   0,    , 266,  14,        IAN,,,,,,,,
AL, 09, 2022092500,   , BEST,   0, 146N,  772W,  40, 1003, TS,  34, NEQ,   40,    0,    0,   50, 1009,  190,  30,  55,   0,   L,   0,    , 279,  14,        IAN,,,,,,,,
AL, 09, 2022092506,   , BEST,   0, 146N,  783W,  40, 1001, TS,  34, NEQ,   40,    0,    0,   50, 1008,  180,  30,  55,   0,   L,   0,    , 270,  11,        IAN,,,,,,,,
AL, 09, 2022092512,   , BEST,   0, 150N,  794W,  40, 1001, TS,  34, NEQ,   40,    0,    0,   50, 1008,  180,  30,  55,   0,   L,   0,    , 291,  11,        IAN,,,,,,,,
AL, 09, 2022092518,   , BEST,   0, 158N,  801W,  40, 1001, TS,  34, NEQ,   40,    0,    0,   50, 1008,  180,  30,  50,   0,   L,   0,    , 320,  10,        IAN,,,,,,,,
AL, 09, 2022092600,   , BEST,   0, 168N,  809W,  50,  995, TS,  34, NEQ,   60,   60,    0,   30, 1007,  120,  30,  60,   0,   L,   0,    , 322,  13,        IAN,,,,,,,,
AL, 09, 2022092600,   , BEST,   0, 168N,  809W,  50,  995, TS,  50, NEQ,   30,    0,    0,    0, 1007,  120,  30,  60,   0,   L,   0,    , 322,  13,        IAN,,,,,,,,
AL, 09, 2022092606,   , BEST,   0, 177N,  817W,  65,  987, HU,  34, NEQ,   70,   70,   30,   70, 1007,  150,  15,  80,   0,   L,   0,    , 320,  12,        IAN,,,,,,,,
AL, 09, 2022092606,   , BEST,   0, 177N,  817W,  65,  987, HU,  50, NEQ,   30,   30,    0,   20, 1007,  150,  15,  80,   0,   L,   0,    , 320,  12,        IAN,,,,,,,,
AL, 09, 2022092606,   , BEST,   0, 177N,  817W,  65,  987, HU,  64, NEQ,   15,    0,    0,    0, 1007,  150,  15,  80,   0,   L,   0,    , 320,  12,        IAN,,,,,,,,
AL, 09, 2022092612,   , BEST,   0, 187N,  824W,  70,  982, HU,  34, NEQ,   90,   80,   40,   90, 1008,  150,  15,  85,   0,   L,   0,    , 326,  12,        IAN,,,,,,,,
AL, 09, 2022092612,   , BEST,   0, 187N,  824W,  70,  982, HU,  50, NEQ,   40,   40,    0,   30, 1008,  150,  15,  85,   0,   L,   0,    , 326,  12,        IAN,,,,,,,,
AL, 09, 2022092612,   , BEST,   0, 187N,  824W,  70,  982, HU,  64, NEQ,   20,    0,    0,    0, 1008,  150,  15,  85,   0,   L,   0,    , 326,  12,        IAN,,,,,,,,
AL, 09, 2022092618,   , BEST,   0, 197N,  830W,  80,  975, HU,  34, NEQ,  100,   90,   60,   90, 1008,  150,  20, 100,   0,   L,   0,    , 330,  11,        IAN,,,,,,,,
AL, 09, 2022092618,   , BEST,   0, 197N,  830W,  80,  975, HU,  50, NEQ,   50,   50,   20,   30, 1008,  150,  20, 100,   0,   L,   0,    , 330,  11,        IAN,,,,,,,,
AL, 09, 2022092618,   , BEST,   0, 197N,  830W,  80,  975, HU,  64, NEQ,   30,   25,    0,   20, 1008,  150,  20, 100,   0,   L,   0,    , 330,  11,        IAN,,,,,,,,
AL, 09, 2022092700,   , BEST,   0, 208N,  833W,  85,  968, HU,  34, NEQ,  100,   90,   60,   90, 1006,  130,  20, 105,   0,   L,   0,    , 346,  11,        IAN,,,,,,,,
AL, 09, 2022092700,   , BEST,   0, 208N,  833W,  85,  968, HU,  50, NEQ,   50,   50,   20,   30, 1006,  130,  20, 105,   0,   L,   0,    , 346,  11,        IAN,,,,,,,,
AL, 09, 2022092700,   , BEST,   0, 208N,  833W,  85,  968, HU,  64, NEQ,   30,   25,    0,   20, 1006,  130,  20, 105,   0,   L,   0,    , 346,  11,        IAN,,,,,,,,
AL, 09, 2022092706,   , BEST,   0, 218N,  836W, 100,  958, HU,  34, NEQ,  100,  100,   70,   90, 1008,  200,  15, 120,   0,   L,   0,    , 344,  10,        IAN,,,,,,,,
AL, 09, 2022092706,   , BEST,   0, 218N,  836W, 100,  958, HU,  50, NEQ,   50,   50,   30,   40, 1008,  200,  15, 120,   0,   L,   0,    , 344,  10,        IAN,,,,,,,,
AL, 09, 2022092706,   , BEST,   0, 218N,  836W, 100,  958, HU,  64, NEQ,   30,   25,   20,   20, 1008,  200,  15, 120,   0,   L,   0,    , 344,  10,        IAN,,,,,,,,
AL, 09, 2022092708, 30, BEST,   0, 222N,  837W, 110,  950, HU,  34, NEQ,  100,  100,   70,   90, 1008,  200,  15,   0,   0,   L,   0,    , 347,  10,        IAN,,,,,,,,
AL, 09, 2022092708, 30, BEST,   0, 222N,  837W, 110,  950, HU,  50, NEQ,   50,   50,   30,   40, 1008,  200,  15,   0,   0,   L,   0,    , 347,  10,        IAN,,,,,,,,
AL, 09, 2022092708, 30, BEST,   0, 222N,  837W, 110,  950, HU,  64, NEQ,   30,   25,   20,   20, 1008,  200,  15,   0,   0,   L,   0,    , 347,  10,        IAN,,,,,,,,
AL, 09, 2022092712,   , BEST,   0, 226N,  836W, 100,  958, HU,  34, NEQ,  120,  120,  100,  120, 1009,  270,  15, 135,   0,   L,   0,    ,  13,   7,        IAN,,,,,,,,
AL, 09, 2022092712,   , BEST,   0, 226N,  836W, 100,  958, HU,  50, NEQ,   60,   60,   50,   60, 1009,  270,  15, 135,   0,   L,   0,    ,  13,   7,        IAN,,,,,,,,
