AL, 09, 2020072812,  0, BEST,   0, 125N,  540W,  35, 1002, DB,  34, NEQ,  200,    0,    0,  120, 1012,  210, 150,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020072818,  0, BEST,   0, 132N,  564W,  35, 1001, DB,  34, NEQ,  200,    0,    0,  120, 1011,  210, 150,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020072900,  0, BEST,   0, 141N,  583W,  40, 1000, DB,  34, NEQ,  240,    0,    0,  120, 1010,  200, 150,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020072906,  0, BEST,   0, 148N,  603W,  40, 1000, DB,  34, NEQ,  240,    0,    0,  120, 1010,  200, 150,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020072912,  0, BEST,   0, 152N,  622W,  40, 1000, DB,  34, NEQ,  240,    0,    0,  120, 1010,  200, 150,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020072918,  0, BEST,   0, 153N,  640W,  40,  999, DB,  34, NEQ,  300,    0,    0,  120, 1009,  180, 150,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020073000,  0, BEST,   0, 158N,  657W,  45,  999, TS,  34, NEQ,  300,    0,    0,  180, 1009,  180, 150,  55,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073006,  0, BEST,   0, 167N,  672W,  50,  996, TS,  34, NEQ,  300,   60,    0,  180, 1008,  180,  90,  60,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073006,  0, BEST,   0, 167N,  672W,  50,  996, TS,  50, NEQ,   80,    0,    0,    0, 1008,  180,  90,  60,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073012,  0, BEST,   0, 177N,  685W,  55,  992, TS,  34, NEQ,  270,   90,    0,  180, 1008,  180,  80,  60,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073012,  0, BEST,   0, 177N,  685W,  55,  992, TS,  50, NEQ,   80,    0,    0,    0, 1008,  180,  80,  60,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
AL, 09, 2020073016, 15, BEST,   0, 184N,  693W,  55,  991, TS,  34, NEQ,  270,   90,    0,  180, 1008,  180,  80,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020073016, 15, BEST,   0, 184N,  693W,  55,  991, TS,  50, NEQ,   80,    0,    0,    0, 1008,  180,  80,   0,   0,    ,   0,    ,   0,   0,     ISAIAS,  ,
AL, 09, 2020073018,  0, BEST,   0, 189N,  698W,  60,  991, TS,  34, NEQ,  210,   90,    0,  180, 1008,  200,  80,  60,   0,   L,   0,    ,   0,   0,     ISAIAS, M,
