AL, 10, 2023082612,   , BEST,   0, 208N,  861W,  25, 1000, TD,   0,    ,    0,    0,    0,    0, 1009,  150,  90,   0,   0,   L,   0,    , 349,   5,     INVEST,,,,,,,,
AL, 10, 2023082618,   , BEST,   0, 213N,  862W,  25, 1000, TD,   0,    ,    0,    0,    0,    0, 1009,  150,  70,  35,   0,   L,   0,    , 349,   5,        TEN,,,,,,,,
AL, 10, 2023082700,   , BEST,   0, 211N,  864W,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1008,  150,  40,  40,   0,   L,   0,    , 223,   3,        TEN,,,,,,,,
AL, 10, 2023082706,   , BEST,   0, 205N,  868W,  30,  998, TD,   0,    ,    0,    0,    0,    0, 1007,  150,  20,  40,   0,   L,   0,    , 212,   7,        TEN,,,,,,,,
AL, 10, 2023082712,   , BEST,   0, 199N,  863W,  35,  997, TS,  34, NEQ,    0,   60,    0,    0, 1007,  150,  20,  40,   0,   L,   0,    , 142,   8,        TEN,,,,,,,,
AL, 10, 2023082718,   , BEST,   0, 199N,  858W,  40,  996, TS,  34, NEQ,    0,   60,    0,    0, 1006,  150,  20,  45,   0,   L,   0,    ,  90,   5,     IDALIA,,,,,,,,
AL, 10, 2023082800,   , BEST,   0, 198N,  854W,  45,  994, TS,  34, NEQ,   40,   80,   20,    0, 1006,  220,  20,  50,   0,   L,   0,    , 105,   4,     IDALIA,,,,,,,,
AL, 10, 2023082806,   , BEST,   0, 199N,  852W,  55,  988, TS,  34, NEQ,   60,   80,   20,    0, 1006,  220,  20,  65,   0,   L,   0,    ,  62,   2,     IDALIA,,,,,,,,
AL, 10, 2023082806,   , BEST,   0, 199N,  852W,  55,  988, TS,  50, NEQ,   20,   20,    0,    0, 1006,  220,  20,  65,   0,   L,   0,    ,  62,   2,     IDALIA,,,,,,,,
AL, 10, 2023082812,   , BEST,   0, 206N,  852W,  55,  989, TS,  34, NEQ,   70,  100,   40,   30, 1006,  210,  20,  65,   0,   L,   0,    ,   0,   7,     IDALIA,,,,,,,,
AL, 10, 2023082812,   , BEST,   0, 206N,  852W,  55,  989, TS,  50, NEQ,   30,   30,    0,    0, 1006,  210,  20,  65,   0,   L,   0,    ,   0,   7,     IDALIA,,,,,,,,
AL, 10, 2023082818,   , BEST,   0, 212N,  852W,  60,  985, TS,  34, NEQ,   80,  120,   50,   50, 1006,  200,  20,  75,   0,   L,   0,    ,   0,   6,     IDALIA,,,,,,,,
AL, 10, 2023082818,   , BEST,   0, 212N,  852W,  60,  985, TS,  50, NEQ,   30,   40,   20,   20, 1006,  200,  20,  75,   0,   L,   0,    ,   0,   6,     IDALIA,,,,,,,,
AL, 10, 2023082900,   , BEST,   0, 218N,  851W,  60,  985, TS,  34, NEQ,   90,  130,   50,   50, 1006,  180,  20,  75,   0,   L,   0,    ,   9,   6,     IDALIA,,,,,,,,
AL, 10, 2023082900,   , BEST,   0, 218N,  851W,  60,  985, TS,  50, NEQ,   30,   40,   20,   20, 1006,  180,  20,  75,   0,   L,   0,    ,   9,   6,     IDALIA,,,,,,,,
AL, 10, 2023082906,   , BEST,   0, 226N,  850W,  65,  981, HU,  34, NEQ,  110,  140,   50,   50, 1006,  180,  15,  80,   0,   L,   0,    ,   7,   8,     IDALIA,,,,,,,,
AL, 10, 2023082906,   , BEST,   0, 226N,  850W,  65,  981, HU,  50, NEQ,   40,   40,   20,   20, 1006,  180,  15,  80,   0,   L,   0,    ,   7,   8,     IDALIA,,,,,,,,
AL, 10, 2023082906,   , BEST,   0, 226N,  850W,  65,  981, HU,  64, NEQ,   15,   15,    0,    0, 1006,  180,  15,  80,   0,   L,   0,    ,   7,   8,     IDALIA,,,,,,,,
AL, 10, 2023082912,   , BEST,   0, 238N,  848W,  70,  981, HU,  34, NEQ,  120,  140,   50,   60, 1008,  240,  15,  85,   0,   L,   0,    ,   9,  12,     IDALIA,,,,,,,,
AL, 10, 2023082912,   , BEST,   0, 238N,  848W,  70,  981, HU,  50, NEQ,   50,   40,   20,   30, 1008,  240,  15,  85,   0,   L,   0,    ,   9,  12,     IDALIA,,,,,,,,
AL, 10, 2023082912,   , BEST,   0, 238N,  848W,  70,  981, HU,  64, NEQ,   20,   15,    0,   10, 1008,  240,  15,  85,   0,   L,   0,    ,   9,  12,     IDALIA,,,,,,,,
AL, 10, 2023082918,   , BEST,   0, 253N,  848W,  80,  975, HU,  34, NEQ,  120,  140,   50,   60, 1008,  240,  15, 100,   0,   L,   0,    ,   0,  15,     IDALIA,,,,,,,,
AL, 10, 2023082918,   , BEST,   0, 253N,  848W,  80,  975, HU,  50, NEQ,   50,   40,   20,   30, 1008,  240,  15, 100,   0,   L,   0,    ,   0,  15,     IDALIA,,,,,,,,
AL, 10, 2023082918,   , BEST,   0, 253N,  848W,  80,  975, HU,  64, NEQ,   20,   15,   10,   10, 1008,  240,  15, 100,   0,   L,   0,    ,   0,  15,     IDALIA,,,,,,,,
AL, 10, 2023083000,   , BEST,   0, 269N,  847W,  90,  965, HU,  34, NEQ,  120,  140,   50,   60, 1006,  200,  10, 110,   0,   L,   0,    ,   3,  16,     IDALIA,,,,,,,,
AL, 10, 2023083000,   , BEST,   0, 269N,  847W,  90,  965, HU,  50, NEQ,   50,   40,   20,   30, 1006,  200,  10, 110,   0,   L,   0,    ,   3,  16,     IDALIA,,,,,,,,
AL, 10, 2023083000,   , BEST,   0, 269N,  847W,  90,  965, HU,  64, NEQ,   20,   15,   10,   10, 1006,  200,  10, 110,   0,   L,   0,    ,   3,  16,     IDALIA,,,,,,,,
AL, 10, 2023083006,   , BEST,   0, 283N,  845W, 105,  952, HU,  34, NEQ,  120,  150,   60,   60, 1006,  220,  10, 130,   0,   L,   0,    ,   7,  14,     IDALIA,,,,,,,,
AL, 10, 2023083006,   , BEST,   0, 283N,  845W, 105,  952, HU,  50, NEQ,   60,   50,   30,   40, 1006,  220,  10, 130,   0,   L,   0,    ,   7,  14,     IDALIA,,,,,,,,
AL, 10, 2023083006,   , BEST,   0, 283N,  845W, 105,  952, HU,  64, NEQ,   20,   20,   15,   10, 1006,  220,  10, 130,   0,   L,   0,    ,   7,  14,     IDALIA,,,,,,,,
AL, 10, 2023083009,   , BEST,   0, 291N,  841W, 115,  944, HU,  34, NEQ,  130,  150,   70,   60, 1006,  220,  10,   0,   0,   L,   0,    ,  24,  17,     IDALIA,,,,,,,,
AL, 10, 2023083009,   , BEST,   0, 291N,  841W, 115,  944, HU,  50, NEQ,   60,   50,   30,   40, 1006,  220,  10,   0,   0,   L,   0,    ,  24,  17,     IDALIA,,,,,,,,
AL, 10, 2023083009,   , BEST,   0, 291N,  841W, 115,  944, HU,  64, NEQ,   20,   20,   15,   10, 1006,  220,  10,   0,   0,   L,   0,    ,  24,  17,     IDALIA,,,,,,,,
AL, 10, 2023083011, 45, BEST,   0, 299N,  836W, 100,  956, HU,  34, NEQ,  130,  180,   50,   60, 1006,  220,  10,   0,   0,   L,   0,    ,  29,  20,     IDALIA,,,,,,,,
AL, 10, 2023083011, 45, BEST,   0, 299N,  836W, 100,  956, HU,  50, NEQ,   60,   50,   30,   40, 1006,  220,  10,   0,   0,   L,   0,    ,  29,  20,     IDALIA,,,,,,,,
AL, 10, 2023083011, 45, BEST,   0, 299N,  836W, 100,  956, HU,  64, NEQ,   20,   20,   15,   10, 1006,  220,  10,   0,   0,   L,   0,    ,  29,  20,     IDALIA,,,,,,,,
AL, 10, 2023083012,   , BEST,   0, 300N,  835W, 100,  962, HU,  34, NEQ,  140,  180,   50,   60, 1008,  300,  10, 120,   0,   L,   0,    ,  41,  32,     IDALIA,,,,,,,,
AL, 10, 2023083012,   , BEST,   0, 300N,  835W, 100,  962, HU,  50, NEQ,   50,   50,   30,   40, 1008,  300,  10, 120,   0,   L,   0,    ,  41,  32,     IDALIA,,,,,,,,
AL, 10, 2023083012,   , BEST,   0, 300N,  835W, 100,  962, HU,  64, NEQ,   20,   20,   15,   10, 1008,  300,  10, 120,   0,   L,   0,    ,  41,  32,     IDALIA,,,,,,,,
AL, 10, 2023083018,   , BEST,   0, 315N,  825W,  60,  985, TS,  34, NEQ,  140,  180,   60,   50, 1007,  280,  20,  80,   0,   L,   0,    ,  30,  17,     IDALIA,,,,,,,,
AL, 10, 2023083018,   , BEST,   0, 315N,  825W,  60,  985, TS,  50, NEQ,   40,   40,   30,   30, 1007,  280,  20,  80,   0,   L,   0,    ,  30,  17,     IDALIA,,,,,,,,
AL, 10, 2023083100,   , BEST,   0, 327N,  809W,  50,  996, TS,  34, NEQ,  140,  180,   50,   50, 1007,  250,  40,  65,   0,   L,   0,    ,  48,  18,     IDALIA,,,,,,,,
AL, 10, 2023083100,   , BEST,   0, 327N,  809W,  50,  996, TS,  50, NEQ,   40,   40,    0,    0, 1007,  250,  40,  65,   0,   L,   0,    ,  48,  18,     IDALIA,,,,,,,,
AL, 10, 2023083106,   , BEST,   0, 335N,  789W,  50,  996, TS,  34, NEQ,  160,  180,   70,   40, 1007,  250,  40,  60,   0,   L,   0,    ,  64,  19,     IDALIA,,,,,,,,
AL, 10, 2023083106,   , BEST,   0, 335N,  789W,  50,  996, TS,  50, NEQ,    0,   50,    0,    0, 1007,  250,  40,  60,   0,   L,   0,    ,  64,  19,     IDALIA,,,,,,,,
AL, 10, 2023083112,   , BEST,   0, 337N,  770W,  55,  986, EX,  34, NEQ,  180,  180,  160,  100, 1007,  210,  40,  60,   0,   L,   0,    ,  82,  16,     IDALIA,,,,,,,,
AL, 10, 2023083112,   , BEST,   0, 337N,  770W,  55,  986, EX,  50, NEQ,    0,    0,   40,   40, 1007,  210,  40,  60,   0,   L,   0,    ,  82,  16,     IDALIA,,,,,,,,
AL, 10, 2023083118,   , BEST,   0, 336N,  746W,  55,  988, EX,  34, NEQ,  200,  180,  160,  180, 1007,  200,  40,  65,   0,   L,   0,    ,  92,  20,     IDALIA,,,,,,,,
AL, 10, 2023083118,   , BEST,   0, 336N,  746W,  55,  988, EX,  50, NEQ,    0,    0,   60,   80, 1007,  200,  40,  65,   0,   L,   0,    ,  92,  20,     IDALIA,,,,,,,,
AL, 10, 2023090100,   , BEST,   0, 334N,  723W,  55,  988, EX,  34, NEQ,  200,  160,  180,  200, 1008,  200,  60,  65,   0,   L,   0,    ,  95,  19,     IDALIA,,,,,,,,
AL, 10, 2023090100,   , BEST,   0, 334N,  723W,  55,  988, EX,  50, NEQ,    0,    0,   60,  100, 1008,  200,  60,  65,   0,   L,   0,    ,  95,  19,     IDALIA,,,,,,,,
AL, 10, 2023090106,   , BEST,   0, 327N,  705W,  50,  993, EX,  34, NEQ,  200,  160,  180,  200, 1007,  200,  80,  60,   0,   L,   0,    , 114,  17,     IDALIA,,,,,,,,
AL, 10, 2023090106,   , BEST,   0, 327N,  705W,  50,  993, EX,  50, NEQ,    0,    0,   80,  100, 1007,  200,  80,  60,   0,   L,   0,    , 114,  17,     IDALIA,,,,,,,,
AL, 10, 2023090112,   , BEST,   0, 323N,  688W,  50,  993, EX,  34, NEQ,  200,  150,  180,  200, 1008,  150, 100,  60,   0,   L,   0,    , 105,  15,     IDALIA,,,,,,,,
AL, 10, 2023090112,   , BEST,   0, 323N,  688W,  50,  993, EX,  50, NEQ,    0,    0,    0,  120, 1008,  150, 100,  60,   0,   L,   0,    , 105,  15,     IDALIA,,,,,,,,
AL, 10, 2023090118,   , BEST,   0, 321N,  671W,  50,  994, EX,  34, NEQ,  210,  120,  180,  190, 1009,  150, 100,  55,   0,   L,   0,    ,  97,  15,     IDALIA,,,,,,,,
AL, 10, 2023090118,   , BEST,   0, 321N,  671W,  50,  994, EX,  50, NEQ,    0,    0,    0,   90, 1009,  150, 100,  55,   0,   L,   0,    ,  97,  15,     IDALIA,,,,,,,,
