AL, 09, 2022092218,  0, BEST,   0, 123N,  663W,  30, 1000, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  70,  40,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 09, 2022092300,  0, BEST,   0, 129N,  672W,  30, 1000, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  70,  40,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 09, 2022092306,  0, BEST,   0, 137N,  681W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  60,  40,   0,   L,   0,    ,   0,   0,       NINE, S,
AL, 09, 2022092312,  0, BEST,   0, 142N,  693W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  130,  60,  40,   0,   L,   0,    ,   0,   0,       NINE, S,
AL, 09, 2022092318,  0, BEST,   0, 146N,  706W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  130,  60,  40,   0,   L,   0,    ,   0,   0,       NINE, S,
AL, 09, 2022092400,  0, BEST,   0, 147N,  717W,  35, 1000, TS,  34, NEQ,    0,    0,    0,   30, 1010,  140,  30,  45,   0,   L,   0,    ,   0,   0,        IAN, S,
AL, 09, 2022092406,  0, BEST,   0, 147N,  729W,  35, 1000, TS,  34, NEQ,    0,    0,    0,   30, 1010,  160,  30,  45,   0,   L,   0,    ,   0,   0,        IAN, S,
AL, 09, 2022092412,  0, BEST,   0, 145N,  744W,  40, 1000, TS,  34, NEQ,    0,    0,    0,   50, 1010,  160,  30,  50,   0,   L,   0,    ,   0,   0,        IAN, S,
AL, 09, 2022092418,  0, BEST,   0, 144N,  758W,  40, 1000, TS,  34, NEQ,    0,    0,    0,   50, 1010,  160,  30,  50,   0,   L,   0,    ,   0,   0,        IAN, S,
AL, 09, 2022092500,  0, BEST,   0, 146N,  772W,  40,  999, TS,  34, NEQ,   40,    0,    0,   50, 1009,  190,  30,  55,   0,   L,   0,    ,   0,   0,        IAN, S,
AL, 09, 2022092506,  0, BEST,   0, 146N,  783W,  40,  998, TS,  34, NEQ,   40,    0,    0,   50, 1008,  180,  30,  55,   0,   L,   0,    ,   0,   0,        IAN, S,
AL, 09, 2022092512,  0, BEST,   0, 150N,  794W,  40,  998, TS,  34, NEQ,   40,    0,    0,   50, 1008,  180,  30,  55,   0,   L,   0,    ,   0,   0,        IAN, S,
AL, 09, 2022092518,  0, BEST,   0, 158N,  801W,  40,  998, TS,  34, NEQ,   40,    0,    0,   50, 1008,  180,  30,  50,   0,   L,   0,    ,   0,   0,        IAN, S,
AL, 09, 2022092600,  0, BEST,   0, 168N,  809W,  50,  995, TS,  34, NEQ,   60,   60,    0,   30, 1007,  120,  30,  60,   0,   L,   0,    ,   0,   0,        IAN, D,
AL, 09, 2022092600,  0, BEST,   0, 168N,  809W,  50,  995, TS,  50, NEQ,   30,    0,    0,    0, 1007,  120,  30,  60,   0,   L,   0,    ,   0,   0,        IAN, D,
