AL, 07, 2008082500,   , BEST,   0, 135N,  674W,  25, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  180,  90,   0,   0,   L,   0,    , 310,  14,     INVEST,,,,,,,,
AL, 07, 2008082506,   , BEST,   0, 144N,  685W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  180,  20,  40,   0,   L,   0,    , 310,  14,     INVEST,,,,,,,,
AL, 07, 2008082512,   , BEST,   0, 151N,  696W,  35, 1000, TS,  34, NEQ,   30,   20,   30,   30, 1010,  180,  20,  60,   0,   L,   0,    , 303,  13,      SEVEN,,,,,,,,
AL, 07, 2008082518,   , BEST,   0, 158N,  705W,  50,  998, TS,  34, NEQ,   45,   30,   30,   30, 1010,  180,  20,  60,   0,   L,   0,    , 309,  11,     GUSTAV,,,,,,,,
AL, 07, 2008082518,   , BEST,   0, 158N,  705W,  50,  998, TS,  50, NEQ,   20,   15,    0,    0, 1010,  180,  20,  60,   0,   L,   0,    , 309,  11,     GUSTAV,,,,,,,,
AL, 07, 2008082600,   , BEST,   0, 164N,  712W,  60,  992, TS,  34, NEQ,   45,   30,   30,   30, 1009,  160,  15,  65,   0,   L,   0,    , 312,   9,     GUSTAV,,,,,,,,
AL, 07, 2008082600,   , BEST,   0, 164N,  712W,  60,  992, TS,  50, NEQ,   20,   15,    0,    0, 1009,  160,  15,  65,   0,   L,   0,    , 312,   9,     GUSTAV,,,,,,,,
AL, 07, 2008082606,   , BEST,   0, 169N,  717W,  75,  984, HU,  34, NEQ,   60,   45,   30,   30, 1009,  150,  10,  85,   0,   L,   0,    , 316,   7,     GUSTAV,,,,,,,,
AL, 07, 2008082606,   , BEST,   0, 169N,  717W,  75,  984, HU,  50, NEQ,   20,   20,   15,   15, 1009,  150,  10,  85,   0,   L,   0,    , 316,   7,     GUSTAV,,,,,,,,
AL, 07, 2008082606,   , BEST,   0, 169N,  717W,  75,  984, HU,  64, NEQ,   15,   15,   10,   10, 1009,  150,  10,  85,   0,   L,   0,    , 316,   7,     GUSTAV,,,,,,,,
AL, 07, 2008082612,   , BEST,   0, 175N,  721W,  80,  981, HU,  34, NEQ,   60,   45,   30,   30, 1009,  160,  10, 100,   0,   L,   0,    , 327,   7,     GUSTAV,,,,,,,,
AL, 07, 2008082612,   , BEST,   0, 175N,  721W,  80,  981, HU,  50, NEQ,   25,   20,   15,   15, 1009,  160,  10, 100,   0,   L,   0,    , 327,   7,     GUSTAV,,,,,,,,
AL, 07, 2008082612,   , BEST,   0, 175N,  721W,  80,  981, HU,  64, NEQ,   15,   15,   10,   10, 1009,  160,  10, 100,   0,   L,   0,    , 327,   7,     GUSTAV,,,,,,,,
AL, 07, 2008082618,   , BEST,   0, 181N,  728W,  70,  987, HU,  34, NEQ,   45,   45,   30,   30, 1009,  160,  10,  85,   0,   L,   0,    , 312,   9,     GUSTAV,,,,,,,,
AL, 07, 2008082618,   , BEST,   0, 181N,  728W,  70,  987, HU,  50, NEQ,   25,   20,   15,   15, 1009,  160,  10,  85,   0,   L,   0,    , 312,   9,     GUSTAV,,,,,,,,
AL, 07, 2008082618,   , BEST,   0, 181N,  728W,  70,  987, HU,  64, NEQ,   15,    0,    0,   10, 1009,  160,  10,  85,   0,   L,   0,    , 312,   9,     GUSTAV,,,,,,,,
AL, 07, 2008082700,   , BEST,   0, 184N,  731W,  50,  995, TS,  34, NEQ,   45,   45,   30,   30, 1009,  160,  10,  80,   0,   L,   0,    , 316,   4,     GUSTAV,,,,,,,,
AL, 07, 2008082700,   , BEST,   0, 184N,  731W,  50,  995, TS,  50, NEQ,   20,    0,    0,    0, 1009,  160,  10,  80,   0,   L,   0,    , 316,   4,     GUSTAV,,,,,,,,
AL, 07, 2008082706,   , BEST,   0, 186N,  734W,  45,  998, TS,  34, NEQ,   45,   45,   30,   30, 1010,  150,  20,  60,   0,   L,   0,    , 305,   3,     GUSTAV,,,,,,,,
AL, 07, 2008082712,   , BEST,   0, 187N,  737W,  45,  998, TS,  34, NEQ,   45,   45,    0,    0, 1010,  150,  10,  60,   0,   L,   0,    , 289,   3,     GUSTAV,,,,,,,,
AL, 07, 2008082718,   , BEST,   0, 189N,  740W,  45,  998, TS,  34, NEQ,   45,   45,    0,    0, 1010,  200,  10,  55,   0,   L,   0,    , 305,   3,     GUSTAV,,,,,,,,
AL, 07, 2008082800,   , BEST,   0, 188N,  751W,  40, 1000, TS,  34, NEQ,   30,   30,    0,   30, 1010,  200,  10,  50,   0,   L,   0,    , 265,  10,     GUSTAV,,,,,,,,
AL, 07, 2008082806,   , BEST,   0, 181N,  754W,  45,  997, TS,  34, NEQ,   45,   30,   30,   30, 1007,  180,  30,  55,   0,   L,   0,    , 202,   8,     GUSTAV,,,,,,,,
AL, 07, 2008082812,   , BEST,   0, 179N,  757W,  60,  988, TS,  34, NEQ,   60,   45,   40,   40, 1007,  180,  25,  75,   0,   L,   0,    , 235,   3,     GUSTAV,,,,,,,,
AL, 07, 2008082812,   , BEST,   0, 179N,  757W,  60,  988, TS,  50, NEQ,   20,    0,    0,    0, 1007,  180,  25,  75,   0,   L,   0,    , 235,   3,     GUSTAV,,,,,,,,
AL, 07, 2008082818,   , BEST,   0, 180N,  762W,  60,  989, TS,  34, NEQ,   60,   40,   40,   40, 1007,  180,  15,  75,   0,   L,   0,    , 282,   5,     GUSTAV,,,,,,,,
AL, 07, 2008082818,   , BEST,   0, 180N,  762W,  60,  989, TS,  50, NEQ,   20,   20,    0,    0, 1007,  180,  15,  75,   0,   L,   0,    , 282,   5,     GUSTAV,,,,,,,,
