AL, 22, 2020091706,  0, BEST,   0, 211N,  949W,  30, 1001, LO,   0,    ,    0,    0,    0,    0, 1011,  100,  35,   0,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 22, 2020091712,  0, BEST,   0, 215N,  947W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1011,  100,  35,  40,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 22, 2020091718,  0, BEST,   0, 218N,  944W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1011,  100,  35,   0,   0,   L,   0,    ,   0,   0, TWENTY-TWO, M,
AL, 22, 2020091800,  0, BEST,   0, 220N,  942W,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1009,  180,  40,  40,   0,   L,   0,    ,   0,   0, TWENTY-TWO, M,
AL, 22, 2020091806,  0, BEST,   0, 226N,  941W,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1009,  180,  40,  40,   0,   L,   0,    ,   0,   0, TWENTY-TWO, M,
AL, 22, 2020091812,  0, BEST,   0, 232N,  938W,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1009,  180,  40,  40,   0,   L,   0,    ,   0,   0, TWENTY-TWO, M,
AL, 22, 2020091818,  0, BEST,   0, 241N,  931W,  40,  999, TS,  34, NEQ,   90,    0,    0,   80, 1009,  180,  40,  45,   0,   L,   0,    ,   0,   0, TWENTY-TWO, M,
AL, 22, 2020091900,  0, BEST,   0, 252N,  923W,  50,  996, TS,  34, NEQ,  150,   40,   40,   90, 1009,  190,  70,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020091900,  0, BEST,   0, 252N,  923W,  50,  996, TS,  50, NEQ,   80,    0,    0,   50, 1009,  190,  70,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020091906,  0, BEST,   0, 258N,  923W,  50,  993, TS,  34, NEQ,  150,   40,   40,   90, 1009,  190,  70,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020091906,  0, BEST,   0, 258N,  923W,  50,  993, TS,  50, NEQ,   80,    0,    0,   50, 1009,  190,  70,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020091912,  0, BEST,   0, 264N,  924W,  50,  993, TS,  34, NEQ,  150,   40,   40,   90, 1009,  190,  60,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020091912,  0, BEST,   0, 264N,  924W,  50,  993, TS,  50, NEQ,   60,    0,    0,   50, 1009,  190,  60,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020091918,  0, BEST,   0, 266N,  922W,  50,  991, TS,  34, NEQ,  150,   40,   40,  140, 1009,  190,  40,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020091918,  0, BEST,   0, 266N,  922W,  50,  991, TS,  50, NEQ,   60,    0,    0,   50, 1009,  190,  40,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092000,  0, BEST,   0, 268N,  921W,  50,  991, TS,  34, NEQ,  160,   40,   40,  140, 1009,  150,  80,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092000,  0, BEST,   0, 268N,  921W,  50,  991, TS,  50, NEQ,   80,    0,    0,    0, 1009,  150,  80,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092006,  0, BEST,   0, 269N,  925W,  50,  991, TS,  34, NEQ,  170,   30,   40,  140, 1009,  150,  75,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092006,  0, BEST,   0, 269N,  925W,  50,  991, TS,  50, NEQ,   80,    0,    0,    0, 1009,  150,  75,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092012,  0, BEST,   0, 271N,  928W,  50,  991, TS,  34, NEQ,  170,   30,   40,  140, 1009,  150,  75,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092012,  0, BEST,   0, 271N,  928W,  50,  991, TS,  50, NEQ,   80,    0,    0,    0, 1009,  150,  75,  60,   0,   L,   0,    ,   0,   0,       BETA, M,
AL, 22, 2020092018,  0, BEST,   0, 275N,  936W,  55,  989, TS,  34, NEQ,  170,   30,   40,  140, 1009,  150,  40,  60,   0,   L,   0,    ,   0,   0,       BETA, D,
