AL, 14, 2020082018,   , BEST,   0, 141N,  805W,  30, 1008, LO,   0,    ,    0,    0,    0,    0, 1011,  120,  50,  40,   0,   L,   0,    , 292,  14,   FOURTEEN,,,,,,,,
AL, 14, 2020082100,   , BEST,   0, 146N,  818W,  30, 1006, LO,   0,    ,    0,    0,    0,    0, 1009,  120,  50,  40,   0,   L,   0,    , 292,  14,   FOURTEEN,,,,,,,,
AL, 14, 2020082106,   , BEST,   0, 153N,  829W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1011,  150,  50,  40,   0,   L,   0,    , 303,  13,   FOURTEEN,,,,,,,,
AL, 14, 2020082112,   , BEST,   0, 163N,  837W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  40,  40,   0,   L,   0,    , 322,  13,   FOURTEEN,,,,,,,,
AL, 14, 2020082118,   , BEST,   0, 174N,  842W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  20,  40,   0,   L,   0,    , 336,  12,   FOURTEEN,,,,,,,,
AL, 14, 2020082200,   , BEST,   0, 183N,  846W,  35, 1004, TS,  34, NEQ,   80,    0,    0,    0, 1008,  150,  20,  45,   0,   L,   0,    , 337,  10,      MARCO,,,,,,,,
AL, 14, 2020082206,   , BEST,   0, 192N,  851W,  40, 1003, TS,  34, NEQ,   60,    0,    0,    0, 1010,  180,  20,  50,   0,   L,   0,    , 332,  10,      MARCO,,,,,,,,
AL, 14, 2020082212,   , BEST,   0, 203N,  852W,  55,  992, TS,  34, NEQ,   40,   40,   10,   30, 1009,  180,  10,  65,   0,   L,   0,    , 355,  11,      MARCO,,,,,,,,
AL, 14, 2020082212,   , BEST,   0, 203N,  852W,  55,  992, TS,  50, NEQ,   20,   20,    0,    0, 1009,  180,  10,  65,   0,   L,   0,    , 355,  11,      MARCO,,,,,,,,
AL, 14, 2020082218,   , BEST,   0, 213N,  855W,  55,  992, TS,  34, NEQ,   50,   80,   10,   40, 1009,  150,  10,  65,   0,   L,   0,    , 344,  10,      MARCO,,,,,,,,
AL, 14, 2020082218,   , BEST,   0, 213N,  855W,  55,  992, TS,  50, NEQ,   20,   20,    0,   10, 1009,  150,  10,  65,   0,   L,   0,    , 344,  10,      MARCO,,,,,,,,
AL, 14, 2020082300,   , BEST,   0, 222N,  861W,  55,  991, TS,  34, NEQ,   50,   70,   10,   30, 1009,  150,  10,  65,   0,   L,   0,    , 328,  11,      MARCO,,,,,,,,
AL, 14, 2020082300,   , BEST,   0, 222N,  861W,  55,  991, TS,  50, NEQ,   20,   20,    0,   10, 1009,  150,  10,  65,   0,   L,   0,    , 328,  11,      MARCO,,,,,,,,
AL, 14, 2020082306,   , BEST,   0, 232N,  867W,  60,  988, TS,  34, NEQ,   50,   50,   10,   30, 1009,  120,  10,  75,   0,   L,   0,    , 331,  11,      MARCO,,,,,,,,
AL, 14, 2020082306,   , BEST,   0, 232N,  867W,  60,  988, TS,  50, NEQ,   20,   20,    0,   10, 1009,  120,  10,  75,   0,   L,   0,    , 331,  11,      MARCO,,,,,,,,
AL, 14, 2020082312,   , BEST,   0, 243N,  872W,  65,  984, HU,  34, NEQ,   70,   60,   20,   40, 1009,  120,  10,  75,   0,   L,   0,    , 337,  12,      MARCO,,,,,,,,
AL, 14, 2020082312,   , BEST,   0, 243N,  872W,  65,  984, HU,  50, NEQ,   30,   30,    0,   20, 1009,  120,  10,  75,   0,   L,   0,    , 337,  12,      MARCO,,,,,,,,
AL, 14, 2020082312,   , BEST,   0, 243N,  872W,  65,  984, HU,  64, NEQ,   15,   15,    0,    0, 1009,  120,  10,  75,   0,   L,   0,    , 337,  12,      MARCO,,,,,,,,
