AL, 09, 2012082012,  0, BEST,   0, 157N,  448W,  25, 1013, LO,   0,    ,    0,    0,    0,    0, 1013,  150,  40,  35,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 09, 2012082018,  0, BEST,   0, 156N,  468W,  30, 1012, LO,   0,    ,    0,    0,    0,    0, 1013,  175,  40,  40,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 09, 2012082100,  0, BEST,   0, 152N,  485W,  30, 1011, LO,   0,    ,    0,    0,    0,    0, 1013,  250,  40,  40,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 09, 2012082106,  0, BEST,   0, 149N,  501W,  30, 1011, TD,   0,    ,    0,    0,    0,    0, 1013,  250,  35,   0,   0,   L,   0,    ,   0,   0,       NINE, M,
AL, 09, 2012082112,  0, BEST,   0, 150N,  516W,  30, 1011, TD,   0,    ,    0,    0,    0,    0, 1013,  250,  35,  40,   0,   L,   0,    ,   0,   0,       NINE, M,
AL, 09, 2012082118,  0, BEST,   0, 152N,  531W,  35, 1007, TS,  34, NEQ,   40,    0,    0,    0, 1011,  250,  25,  45,   0,   L,   0,    ,   0,   0,      ISAAC, M,
AL, 09, 2012082200,  0, BEST,   0, 154N,  548W,  40, 1007, TS,  34, NEQ,   40,    0,    0,    0, 1013,  225,  25,  45,   0,   L,   0,    ,   0,   0,      ISAAC, M,
AL, 09, 2012082206,  0, BEST,   0, 157N,  566W,  45, 1005, TS,  34, NEQ,   50,    0,    0,    0, 1013,  225,  25,  50,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082212,  0, BEST,   0, 159N,  586W,  45, 1004, TS,  34, NEQ,   90,    0,    0,   40, 1012,  225,  30,  50,   0,   L,   0,    ,   0,   0,      ISAAC, M,
AL, 09, 2012082218,  0, BEST,   0, 161N,  604W,  45, 1002, TS,  34, NEQ,  150,    0,    0,   60, 1010,  225,  70,  50,   0,   L,   0,    ,   0,   0,      ISAAC, M,
AL, 09, 2012082300,  0, BEST,   0, 157N,  620W,  45, 1002, TS,  34, NEQ,  200,    0,    0,   70, 1010,  200,  70,  50,   0,   L,   0,    ,   0,   0,      ISAAC, M,
AL, 09, 2012082306,  0, BEST,   0, 150N,  634W,  45, 1001, TS,  34, NEQ,  180,   30,    0,   80, 1010,  200,  70,  45,   0,   L,   0,    ,   0,   0,      ISAAC, M,
AL, 09, 2012082312,  0, BEST,   0, 151N,  650W,  45, 1000, TS,  34, NEQ,  160,   40,    0,  100, 1009,  225,  70,  45,   0,   L,   0,    ,   0,   0,      ISAAC, M,
AL, 09, 2012082318,  0, BEST,   0, 156N,  664W,  45,  999, TS,  34, NEQ,  150,   50,    0,  110, 1008,  225,  70,  45,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082400,  0, BEST,   0, 157N,  678W,  45,  999, TS,  34, NEQ,  150,   60,   30,  120, 1008,  200,  70,  50,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082406,  0, BEST,   0, 154N,  691W,  45,  999, TS,  34, NEQ,  150,   90,   50,  130, 1008,  200,  70,  50,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082412,  0, BEST,   0, 157N,  704W,  50,  996, TS,  34, NEQ,  150,  120,   60,  140, 1008,  250,  60,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082412,  0, BEST,   0, 157N,  704W,  50,  996, TS,  50, NEQ,   60,    0,    0,    0, 1008,  250,  60,  60,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082418,  0, BEST,   0, 166N,  712W,  55,  993, TS,  34, NEQ,  180,  150,   60,  150, 1008,  250,  60,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082418,  0, BEST,   0, 166N,  712W,  55,  993, TS,  50, NEQ,   60,   20,    0,    0, 1008,  250,  60,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
AL, 09, 2012082500,  0, BEST,   0, 173N,  718W,  55,  992, TS,  34, NEQ,  200,  150,   60,  200, 1008,  250,  55,  65,   0,   L,   0,    ,   0,   0,      ISAAC, D,
