AL, 02, 2019071012,   , BEST,   0, 285N,  865W,  25, 1006, DB,   0,    ,    0,    0,    0,    0, 1013,  180,  80,   0,   0,    ,   0,    , 233,   7,        TWO,,,,,,,,
AL, 02, 2019071018,   , BEST,   0, 281N,  871W,  30, 1007, DB,   0,    ,    0,    0,    0,    0, 1013,  180,  80,   0,   0,    ,   0,    , 233,   7,        TWO,,,,,,,,
AL, 02, 2019071100,   , BEST,   0, 278N,  876W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1013,  180,  80,  35,   0,   L,   0,    , 236,   5,        TWO,,,,,,,,
AL, 02, 2019071106,   , BEST,   0, 277N,  880W,  35, 1003, TS,  34, NEQ,    0,    0,  100,    0, 1013,  180,  80,  35,   0,   L,   0,    , 254,   4,        TWO,,,,,,,,
AL, 02, 2019071112,   , BEST,   0, 277N,  884W,  35, 1002, TS,  34, NEQ,    0,  100,  100,    0, 1012,  180,  80,  40,   0,   L,   0,    , 270,   4,        TWO,,,,,,,,
AL, 02, 2019071118,   , BEST,   0, 277N,  888W,  40, 1000, TS,  34, NEQ,   70,  120,  100,    0, 1013,  180,  70,  45,   0,   L,   0,    , 270,   4,      BARRY,,,,,,,,
AL, 02, 2019071200,   , BEST,   0, 278N,  892W,  45,  993, TS,  34, NEQ,   70,  140,  100,    0, 1009,  200,  70,  50,   0,   L,   0,    , 286,   4,      BARRY,,,,,,,,
AL, 02, 2019071206,   , BEST,   0, 279N,  897W,  45,  993, TS,  34, NEQ,   70,  150,  110,    0, 1009,  200,  70,  55,   0,   L,   0,    , 283,   5,      BARRY,,,,,,,,
AL, 02, 2019071212,   , BEST,   0, 281N,  902W,  50,  990, TS,  34, NEQ,   70,  150,  120,    0, 1009,  200,  70,  60,   0,   L,   0,    , 294,   5,      BARRY,,,,,,,,
AL, 02, 2019071212,   , BEST,   0, 281N,  902W,  50,  990, TS,  50, NEQ,    0,   90,    0,    0, 1009,  200,  70,  60,   0,   L,   0,    , 294,   5,      BARRY,,,,,,,,
AL, 02, 2019071218,   , BEST,   0, 284N,  907W,  55,  987, TS,  34, NEQ,   90,  150,  130,   70, 1009,  200,  60,  65,   0,   L,   0,    , 304,   5,      BARRY,,,,,,,,
AL, 02, 2019071218,   , BEST,   0, 284N,  907W,  55,  987, TS,  50, NEQ,   60,   90,    0,    0, 1009,  200,  60,  65,   0,   L,   0,    , 304,   5,      BARRY,,,,,,,,
AL, 02, 2019071300,   , BEST,   0, 286N,  911W,  60,  980, TS,  34, NEQ,   90,  150,  130,   70, 1006,  180,  60,  65,   0,   L,   0,    , 300,   4,      BARRY,,,,,,,,
AL, 02, 2019071300,   , BEST,   0, 286N,  911W,  60,  980, TS,  50, NEQ,   60,   90,    0,    0, 1006,  180,  60,  65,   0,   L,   0,    , 300,   4,      BARRY,,,,,,,,
AL, 02, 2019071306,   , BEST,   0, 289N,  915W,  60,  980, TS,  34, NEQ,   90,  150,  130,   70, 1006,  180,  60,  65,   0,   L,   0,    , 310,   5,      BARRY,,,,,,,,
AL, 02, 2019071306,   , BEST,   0, 289N,  915W,  60,  980, TS,  50, NEQ,   60,   90,    0,    0, 1006,  180,  60,  65,   0,   L,   0,    , 310,   5,      BARRY,,,,,,,,
AL, 02, 2019071312,   , BEST,   0, 293N,  919W,  65,  978, HU,  34, NEQ,   90,  150,  130,   70, 1007,  180,  40,  80,   0,   L,   0,    , 319,   5,      BARRY,,,,,,,,
AL, 02, 2019071312,   , BEST,   0, 293N,  919W,  65,  978, HU,  50, NEQ,   60,   90,    0,    0, 1007,  180,  40,  80,   0,   L,   0,    , 319,   5,      BARRY,,,,,,,,
AL, 02, 2019071312,   , BEST,   0, 293N,  919W,  65,  978, HU,  64, NEQ,   40,   40,    0,    0, 1007,  180,  40,  80,   0,   L,   0,    , 319,   5,      BARRY,,,,,,,,
AL, 02, 2019071315,   , BEST,   0, 296N,  922W,  65,  978, HU,  34, NEQ,   90,  150,  130,   70, 1007,  180,  40,   0,   0,    ,   0,    , 319,   8,      BARRY,,,,,,,,
AL, 02, 2019071315,   , BEST,   0, 296N,  922W,  65,  978, HU,  50, NEQ,   60,   90,    0,    0, 1007,  180,  40,   0,   0,    ,   0,    , 319,   8,      BARRY,,,,,,,,
AL, 02, 2019071315,   , BEST,   0, 296N,  922W,  65,  978, HU,  64, NEQ,   40,   40,    0,    0, 1007,  180,  40,   0,   0,    ,   0,    , 319,   8,      BARRY,,,,,,,,
AL, 02, 2019071318,   , BEST,   0, 299N,  924W,  60,  983, TS,  34, NEQ,    0,  150,  130,    0, 1009,  180,  40,  75,   0,   L,   0,    , 330,   7,      BARRY,,,,,,,,
AL, 02, 2019071318,   , BEST,   0, 299N,  924W,  60,  983, TS,  50, NEQ,    0,   90,    0,    0, 1009,  180,  40,  75,   0,   L,   0,    , 330,   7,      BARRY,,,,,,,,
AL, 02, 2019071400,   , BEST,   0, 304N,  928W,  50,  985, TS,  34, NEQ,    0,  180,    0,    0, 1007,  180,  60,  60,   0,   L,   0,    , 325,   6,      BARRY,,,,,,,,
AL, 02, 2019071400,   , BEST,   0, 304N,  928W,  50,  985, TS,  50, NEQ,    0,   90,    0,    0, 1007,  180,  60,  60,   0,   L,   0,    , 325,   6,      BARRY,,,,,,,,
AL, 02, 2019071406,   , BEST,   0, 310N,  932W,  40,  991, TS,  34, NEQ,    0,  180,    0,    0, 1008,  180, 110,  50,   0,   L,   0,    , 330,   7,      BARRY,,,,,,,,
AL, 02, 2019071412,   , BEST,   0, 316N,  935W,  35,  995, TS,  34, NEQ,    0,  180,    0,    0, 1010,  180, 140,  50,   0,   L,   0,    , 337,   7,      BARRY,,,,,,,,
AL, 02, 2019071418,   , BEST,   0, 323N,  936W,  35,  996, TS,  34, NEQ,    0,  180,    0,    0, 1011,  180, 150,  45,   0,   L,   0,    , 353,   7,      BARRY,,,,,,,,
AL, 02, 2019071500,   , BEST,   0, 330N,  936W,  25,  996, TD,   0,    ,    0,    0,    0,    0, 1011,  180, 150,   0,   0,    ,   0,    ,   0,   7,      BARRY,,,,,,,,
AL, 02, 2019071506,   , BEST,   0, 339N,  936W,  25,  996, TD,   0,    ,    0,    0,    0,    0, 1011,  180, 150,   0,   0,    ,   0,    ,   0,   9,      BARRY,,,,,,,,
AL, 02, 2019071512,   , BEST,   0, 347N,  936W,  20,  993, LO,   0,    ,    0,    0,    0,    0, 1011,  180, 150,   0,   0,    ,   0,    ,   0,   8,      BARRY,,,,,,,,
AL, 02, 2019071518,   , BEST,   0, 355N,  935W,  20,  993, LO,   0,    ,    0,    0,    0,    0, 1011,  180, 150,   0,   0,    ,   0,    ,   6,   8,      BARRY,,,,,,,,
AL, 02, 2019071600,   , BEST,   0, 363N,  933W,  15,  989, LO,   0,    ,    0,    0,    0,    0, 1011,  180, 150,   0,   0,    ,   0,    ,  11,   8,      BARRY,,,,,,,,
AL, 02, 2019071606,   , BEST,   0, 372N,  929W,  15,  989, LO,   0,    ,    0,    0,    0,    0, 1011,  180, 150,   0,   0,    ,   0,    ,  20,  10,      BARRY,,,,,,,,
