AL, 06, 2018083006,   , BEST,   0, 128N,  169W,  20, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  50,   0,   0,   L,   0,    , 270,  10,     INVEST,,,,,,,,
AL, 06, 2018083012,   , BEST,   0, 128N,  179W,  25, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  50,   0,   0,   L,   0,    , 270,  10,        SIX,,,,,,,,
AL, 06, 2018083018,   , BEST,   0, 128N,  190W,  25, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  50,  35,   0,   L,   0,    , 270,  11,        SIX,,,,,,,,
AL, 06, 2018083100,   , BEST,   0, 131N,  202W,  30, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  40,  40,   0,   L,   0,    , 284,  12,        SIX,,,,,,,,
AL, 06, 2018083106,   , BEST,   0, 134N,  214W,  30, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  40,  40,   0,   L,   0,    , 284,  12,        SIX,,,,,,,,
AL, 06, 2018083112,   , BEST,   0, 136N,  226W,  30, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  40,  40,   0,   L,   0,    , 280,  12,        SIX,,,,,,,,
AL, 06, 2018083118,   , BEST,   0, 138N,  238W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  40,  40,   0,   L,   0,    , 280,  12,        SIX,,,,,,,,
AL, 06, 2018090100,   , BEST,   0, 140N,  249W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  40,  40,   0,   L,   0,    , 281,  11,        SIX,,,,,,,,
AL, 06, 2018090106,   , BEST,   0, 143N,  261W,  35, 1005, TS,  34, NEQ,   30,   30,    0,   30, 1010,  150,  30,  45,   0,   L,   0,    , 285,  12,        SIX,,,,,,,,
AL, 06, 2018090112,   , BEST,   0, 148N,  272W,  35, 1005, TS,  34, NEQ,   30,   30,    0,   30, 1010,  150,  30,  45,   0,   L,   0,    , 295,  12,   FLORENCE,,,,,,,,
AL, 06, 2018090118,   , BEST,   0, 154N,  283W,  40, 1003, TS,  34, NEQ,   40,   40,   20,   40, 1010,  150,  30,  50,   0,   L,   0,    , 299,  12,   FLORENCE,,,,,,,,
AL, 06, 2018090200,   , BEST,   0, 159N,  296W,  45, 1001, TS,  34, NEQ,   40,   40,   20,   40, 1010,  150,  30,  55,   0,   L,   0,    , 292,  13,   FLORENCE,,,,,,,,
AL, 06, 2018090206,   , BEST,   0, 164N,  309W,  50,  999, TS,  34, NEQ,   40,   40,   20,   40, 1010,  150,  20,  60,   0,   L,   0,    , 292,  13,   FLORENCE,,,,,,,,
AL, 06, 2018090206,   , BEST,   0, 164N,  309W,  50,  999, TS,  50, NEQ,   20,    0,    0,   20, 1010,  150,  20,  60,   0,   L,   0,    , 292,  13,   FLORENCE,,,,,,,,
AL, 06, 2018090212,   , BEST,   0, 168N,  324W,  50,  999, TS,  34, NEQ,   50,   40,   20,   50, 1010,  150,  20,  55,   0,   L,   0,    , 286,  15,   FLORENCE,,,,,,,,
AL, 06, 2018090212,   , BEST,   0, 168N,  324W,  50,  999, TS,  50, NEQ,   20,    0,    0,   20, 1010,  150,  20,  55,   0,   L,   0,    , 286,  15,   FLORENCE,,,,,,,,
AL, 06, 2018090218,   , BEST,   0, 171N,  338W,  50,  999, TS,  34, NEQ,   50,   40,   20,   50, 1010,  150,  20,  55,   0,   L,   0,    , 283,  14,   FLORENCE,,,,,,,,
AL, 06, 2018090218,   , BEST,   0, 171N,  338W,  50,  999, TS,  50, NEQ,   20,    0,    0,   20, 1010,  150,  20,  55,   0,   L,   0,    , 283,  14,   FLORENCE,,,,,,,,
AL, 06, 2018090300,   , BEST,   0, 176N,  352W,  50,  999, TS,  34, NEQ,   50,   40,   20,   50, 1010,  150,  20,  55,   0,   L,   0,    , 291,  14,   FLORENCE,,,,,,,,
AL, 06, 2018090300,   , BEST,   0, 176N,  352W,  50,  999, TS,  50, NEQ,   20,    0,    0,   20, 1010,  150,  20,  55,   0,   L,   0,    , 291,  14,   FLORENCE,,,,,,,,
AL, 06, 2018090306,   , BEST,   0, 179N,  366W,  50,  999, TS,  34, NEQ,   50,   40,   20,   50, 1010,  150,  20,  60,   0,   L,   0,    , 283,  14,   FLORENCE,,,,,,,,
AL, 06, 2018090306,   , BEST,   0, 179N,  366W,  50,  999, TS,  50, NEQ,   20,   20,    0,   20, 1010,  150,  20,  60,   0,   L,   0,    , 283,  14,   FLORENCE,,,,,,,,
AL, 06, 2018090312,   , BEST,   0, 182N,  380W,  55,  995, TS,  34, NEQ,   60,   50,   20,   60, 1010,  150,  20,  65,   0,   L,   0,    , 283,  14,   FLORENCE,,,,,,,,
AL, 06, 2018090312,   , BEST,   0, 182N,  380W,  55,  995, TS,  50, NEQ,   20,   20,    0,   20, 1010,  150,  20,  65,   0,   L,   0,    , 283,  14,   FLORENCE,,,,,,,,
AL, 06, 2018090318,   , BEST,   0, 184N,  392W,  60,  991, TS,  34, NEQ,   60,   50,   30,   40, 1010,  150,  20,  65,   0,   L,   0,    , 280,  12,   FLORENCE,,,,,,,,
AL, 06, 2018090318,   , BEST,   0, 184N,  392W,  60,  991, TS,  50, NEQ,   20,   20,    0,   20, 1010,  150,  20,  65,   0,   L,   0,    , 280,  12,   FLORENCE,,,,,,,,
AL, 06, 2018090400,   , BEST,   0, 187N,  402W,  65,  987, HU,  34, NEQ,   70,   60,   30,   70, 1010,  150,  15,  75,   0,   L,   0,    , 288,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090400,   , BEST,   0, 187N,  402W,  65,  987, HU,  50, NEQ,   30,   20,    0,   30, 1010,  150,  15,  75,   0,   L,   0,    , 288,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090400,   , BEST,   0, 187N,  402W,  65,  987, HU,  64, NEQ,   15,    0,    0,   15, 1010,  150,  15,  75,   0,   L,   0,    , 288,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090406,   , BEST,   0, 191N,  412W,  65,  987, HU,  34, NEQ,   70,   60,   40,   70, 1010,  150,  15,  75,   0,   L,   0,    , 293,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090406,   , BEST,   0, 191N,  412W,  65,  987, HU,  50, NEQ,   30,   20,   20,   30, 1010,  150,  15,  75,   0,   L,   0,    , 293,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090406,   , BEST,   0, 191N,  412W,  65,  987, HU,  64, NEQ,   15,    0,    0,   15, 1010,  150,  15,  75,   0,   L,   0,    , 293,  10,   FLORENCE,,,,,,,,
AL, 06, 2018090412,   , BEST,   0, 195N,  420W,  70,  983, HU,  34, NEQ,   80,   60,   40,   80, 1010,  150,  15,  80,   0,   L,   0,    , 298,   9,   FLORENCE,,,,,,,,
AL, 06, 2018090412,   , BEST,   0, 195N,  420W,  70,  983, HU,  50, NEQ,   40,   30,   20,   40, 1010,  150,  15,  80,   0,   L,   0,    , 298,   9,   FLORENCE,,,,,,,,
AL, 06, 2018090412,   , BEST,   0, 195N,  420W,  70,  983, HU,  64, NEQ,   15,   10,   10,   15, 1010,  150,  15,  80,   0,   L,   0,    , 298,   9,   FLORENCE,,,,,,,,
AL, 06, 2018090418,   , BEST,   0, 200N,  427W,  75,  979, HU,  34, NEQ,   80,   70,   50,   80, 1010,  150,  15,  90,   0,   L,   0,    , 307,   8,   FLORENCE,,,,,,,,
AL, 06, 2018090418,   , BEST,   0, 200N,  427W,  75,  979, HU,  50, NEQ,   40,   30,   20,   40, 1010,  150,  15,  90,   0,   L,   0,    , 307,   8,   FLORENCE,,,,,,,,
