AL, 09, 2008090106,  0, BEST,   0, 172N,  370W,  30, 1009, TD,   0,    ,    0,    0,    0,    0, 1011,  250,  90,   0,   0,   L,   0,    ,   0,   0,     INVEST, D,
AL, 09, 2008090112,  0, BEST,   0, 173N,  384W,  35, 1007, TS,  34, NEQ,  120,   75,    0,   60, 1011,  250,  90,  40,   0,   L,   0,    ,   0,   0,       NINE, D,
AL, 09, 2008090118,  0, BEST,   0, 175N,  399W,  45, 1002, TS,  34, NEQ,  130,  110,    0,   75, 1011,  250,  90,  55,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090200,  0, BEST,   0, 178N,  413W,  45, 1002, TS,  34, NEQ,  140,  120,    0,   90, 1011,  250,  20,  55,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090206,  0, BEST,   0, 182N,  428W,  45, 1002, TS,  34, NEQ,  145,  120,    0,  120, 1011,  275,  20,  55,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090212,  0, BEST,   0, 187N,  443W,  50, 1000, TS,  34, NEQ,  150,  120,    0,  120, 1011,  250,  90,  60,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090212,  0, BEST,   0, 187N,  443W,  50, 1000, TS,  50, NEQ,   90,    0,    0,    0, 1011,  250,  90,  60,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090218,  0, BEST,   0, 193N,  458W,  55,  997, TS,  34, NEQ,  150,  120,   45,  120, 1011,  250,  90,  65,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090218,  0, BEST,   0, 193N,  458W,  55,  997, TS,  50, NEQ,   90,    0,    0,    0, 1011,  250,  90,  65,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090300,  0, BEST,   0, 198N,  473W,  55,  997, TS,  34, NEQ,  150,  115,   45,  120, 1011,  250,  90,  65,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090300,  0, BEST,   0, 198N,  473W,  55,  997, TS,  50, NEQ,   75,    0,    0,   30, 1011,  250,  90,  65,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090306,  0, BEST,   0, 202N,  488W,  55,  997, TS,  34, NEQ,  145,  110,   45,  120, 1011,  200,  50,  65,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090306,  0, BEST,   0, 202N,  488W,  55,  997, TS,  50, NEQ,   75,    0,    0,   30, 1011,  200,  50,  65,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090312,  0, BEST,   0, 206N,  503W,  60,  994, TS,  34, NEQ,  135,  105,   50,  120, 1011,  200,  45,  75,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090312,  0, BEST,   0, 206N,  503W,  60,  994, TS,  50, NEQ,   75,    0,    0,   40, 1011,  200,  45,  75,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090318,  0, BEST,   0, 211N,  519W,  75,  985, HU,  34, NEQ,  130,  100,   60,  120, 1011,  200,  30,  80,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090318,  0, BEST,   0, 211N,  519W,  75,  985, HU,  50, NEQ,   75,   50,   30,   50, 1011,  200,  30,  80,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090318,  0, BEST,   0, 211N,  519W,  75,  985, HU,  64, NEQ,   30,    0,    0,    0, 1011,  200,  30,  80,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090400,  0, BEST,   0, 218N,  535W, 105,  960, HU,  34, NEQ,  120,  100,   75,  120, 1008,  185,  20, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090400,  0, BEST,   0, 218N,  535W, 105,  960, HU,  50, NEQ,   75,   50,   40,   50, 1008,  185,  20, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090400,  0, BEST,   0, 218N,  535W, 105,  960, HU,  64, NEQ,   30,   25,   20,   25, 1008,  185,  20, 130,   0,   L,   0,    ,   0,   0,        IKE, D,
AL, 09, 2008090406,  0, BEST,   0, 224N,  550W, 125,  941, HU,  34, NEQ,  115,  100,   90,  120, 1008,  175,  15, 155,   0,   L,   0,    ,   0,   0,        IKE, D,
