AL, 08, 2021081500,   , BEST,   0, 358N,  634W,  25, 1009, LO,   0,    ,    0,    0,    0,    0, 1018,  100,  30,   0,   0,   L,   0,    , 148,   5,     INVEST,,,,,,,,
AL, 08, 2021081506,   , BEST,   0, 354N,  631W,  25, 1008, LO,   0,    ,    0,    0,    0,    0, 1017,  100,  20,   0,   0,   L,   0,    , 148,   5,     INVEST,,,,,,,,
AL, 08, 2021081512,   , BEST,   0, 348N,  628W,  25, 1008, LO,   0,    ,    0,    0,    0,    0, 1017,  100,  20,   0,   0,   L,   0,    , 158,   6,     INVEST,,,,,,,,
AL, 08, 2021081518,   , BEST,   0, 341N,  627W,  25, 1008, TD,   0,    ,    0,    0,    0,    0, 1017,  100,  20,  35,   0,   L,   0,    , 173,   7,     INVEST,,,,,,,,
AL, 08, 2021081600,   , BEST,   0, 334N,  627W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1017,  150,  25,  40,   0,   L,   0,    , 180,   7,      EIGHT,,,,,,,,
AL, 08, 2021081606,   , BEST,   0, 325N,  627W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1016,  150,  25,  40,   0,   L,   0,    , 180,   9,      EIGHT,,,,,,,,
AL, 08, 2021081612,   , BEST,   0, 316N,  627W,  30, 1009, TD,   0,    ,    0,    0,    0,    0, 1018,  150,  25,  40,   0,   L,   0,    , 180,   9,      EIGHT,,,,,,,,
AL, 08, 2021081618,   , BEST,   0, 311N,  629W,  35, 1006, TS,  34, NEQ,   20,   30,   20,    0, 1016,  100,  25,  45,   0,   L,   0,    , 199,   5,      EIGHT,,,,,,,,
AL, 08, 2021081700,   , BEST,   0, 308N,  631W,  40, 1006, TS,  34, NEQ,   20,   30,   20,    0, 1016,  100,  25,  50,   0,   L,   0,    , 210,   3,      HENRI,,,,,,,,
AL, 08, 2021081706,   , BEST,   0, 306N,  633W,  45, 1004, TS,  34, NEQ,   30,   30,   20,    0, 1016,  100,  25,  55,   0,   L,   0,    , 221,   3,      HENRI,,,,,,,,
AL, 08, 2021081712,   , BEST,   0, 304N,  636W,  45, 1005, TS,  34, NEQ,   30,   30,   20,    0, 1017,  150,  25,  55,   0,   L,   0,    , 232,   3,      HENRI,,,,,,,,
AL, 08, 2021081718,   , BEST,   0, 303N,  639W,  55,  999, TS,  34, NEQ,   50,   60,   20,   40, 1017,  150,  25,  65,   0,   L,   0,    , 249,   3,      HENRI,,,,,,,,
AL, 08, 2021081718,   , BEST,   0, 303N,  639W,  55,  999, TS,  50, NEQ,   30,    0,    0,    0, 1017,  150,  25,  65,   0,   L,   0,    , 249,   3,      HENRI,,,,,,,,
AL, 08, 2021081800,   , BEST,   0, 302N,  645W,  55, 1000, TS,  34, NEQ,   50,   70,   20,   50, 1018,  170,  20,  65,   0,   L,   0,    , 259,   5,      HENRI,,,,,,,,
AL, 08, 2021081800,   , BEST,   0, 302N,  645W,  55, 1000, TS,  50, NEQ,   30,    0,    0,    0, 1018,  170,  20,  65,   0,   L,   0,    , 259,   5,      HENRI,,,,,,,,
AL, 08, 2021081806,   , BEST,   0, 301N,  653W,  55, 1001, TS,  34, NEQ,   50,   70,   20,   50, 1018,  170,  20,  65,   0,   L,   0,    , 262,   7,      HENRI,,,,,,,,
AL, 08, 2021081806,   , BEST,   0, 301N,  653W,  55, 1001, TS,  50, NEQ,   30,    0,    0,    0, 1018,  170,  20,  65,   0,   L,   0,    , 262,   7,      HENRI,,,,,,,,
AL, 08, 2021081812,   , BEST,   0, 300N,  662W,  55, 1001, TS,  34, NEQ,   50,   70,   20,   50, 1018,  180,  20,  65,   0,   L,   0,    , 263,   8,      HENRI,,,,,,,,
AL, 08, 2021081812,   , BEST,   0, 300N,  662W,  55, 1001, TS,  50, NEQ,   30,    0,    0,    0, 1018,  180,  20,  65,   0,   L,   0,    , 263,   8,      HENRI,,,,,,,,
AL, 08, 2021081818,   , BEST,   0, 299N,  671W,  60,  998, TS,  34, NEQ,   50,   70,   40,   50, 1018,  180,  20,  75,   0,   L,   0,    , 263,   8,      HENRI,,,,,,,,
AL, 08, 2021081818,   , BEST,   0, 299N,  671W,  60,  998, TS,  50, NEQ,   30,   20,    0,   30, 1018,  180,  20,  75,   0,   L,   0,    , 263,   8,      HENRI,,,,,,,,
AL, 08, 2021081900,   , BEST,   0, 297N,  680W,  60,  997, TS,  34, NEQ,   70,   70,   40,   70, 1018,  180,  25,  75,   0,   L,   0,    , 256,   8,      HENRI,,,,,,,,
AL, 08, 2021081900,   , BEST,   0, 297N,  680W,  60,  997, TS,  50, NEQ,   40,   40,    0,   20, 1018,  180,  25,  75,   0,   L,   0,    , 256,   8,      HENRI,,,,,,,,
AL, 08, 2021081906,   , BEST,   0, 295N,  690W,  60,  996, TS,  34, NEQ,   70,   70,   40,   70, 1017,  150,  25,  75,   0,   L,   0,    , 257,   9,      HENRI,,,,,,,,
AL, 08, 2021081906,   , BEST,   0, 295N,  690W,  60,  996, TS,  50, NEQ,   40,   40,    0,   20, 1017,  150,  25,  75,   0,   L,   0,    , 257,   9,      HENRI,,,,,,,,
AL, 08, 2021081912,   , BEST,   0, 295N,  700W,  60,  996, TS,  34, NEQ,   70,   70,   40,   70, 1017,  150,  25,  75,   0,   L,   0,    , 270,   9,      HENRI,,,,,,,,
AL, 08, 2021081912,   , BEST,   0, 295N,  700W,  60,  996, TS,  50, NEQ,   40,   40,    0,   20, 1017,  150,  25,  75,   0,   L,   0,    , 270,   9,      HENRI,,,,,,,,
AL, 08, 2021081918,   , BEST,   0, 296N,  710W,  55,  999, TS,  34, NEQ,   80,   70,   40,   70, 1017,  150,  25,  65,   0,   L,   0,    , 277,   9,      HENRI,,,,,,,,
AL, 08, 2021081918,   , BEST,   0, 296N,  710W,  55,  999, TS,  50, NEQ,   40,   40,    0,    0, 1017,  150,  25,  65,   0,   L,   0,    , 277,   9,      HENRI,,,,,,,,
AL, 08, 2021082000,   , BEST,   0, 297N,  720W,  55,  998, TS,  34, NEQ,   80,   70,   40,   70, 1016,  150,  30,  65,   0,   L,   0,    , 277,   9,      HENRI,,,,,,,,
AL, 08, 2021082000,   , BEST,   0, 297N,  720W,  55,  998, TS,  50, NEQ,   50,   40,    0,    0, 1016,  150,  30,  65,   0,   L,   0,    , 277,   9,      HENRI,,,,,,,,
AL, 08, 2021082006,   , BEST,   0, 299N,  729W,  55,  996, TS,  34, NEQ,   80,   70,   40,   70, 1014,  180,  30,  65,   0,   L,   0,    , 285,   8,      HENRI,,,,,,,,
AL, 08, 2021082006,   , BEST,   0, 299N,  729W,  55,  996, TS,  50, NEQ,   50,   40,    0,    0, 1014,  180,  30,  65,   0,   L,   0,    , 285,   8,      HENRI,,,,,,,,
AL, 08, 2021082012,   , BEST,   0, 301N,  736W,  55,  994, TS,  34, NEQ,   90,  100,   50,   70, 1014,  180,  30,  65,   0,   L,   0,    , 288,   6,      HENRI,,,,,,,,
AL, 08, 2021082012,   , BEST,   0, 301N,  736W,  55,  994, TS,  50, NEQ,   50,   50,    0,    0, 1014,  180,  30,  65,   0,   L,   0,    , 288,   6,      HENRI,,,,,,,,
AL, 08, 2021082018,   , BEST,   0, 308N,  738W,  60,  991, TS,  34, NEQ,   90,  100,   50,   70, 1014,  180,  30,  75,   0,   L,   0,    , 346,   7,      HENRI,,,,,,,,
AL, 08, 2021082018,   , BEST,   0, 308N,  738W,  60,  991, TS,  50, NEQ,   50,   50,    0,    0, 1014,  180,  30,  75,   0,   L,   0,    , 346,   7,      HENRI,,,,,,,,
AL, 08, 2021082100,   , BEST,   0, 316N,  737W,  60,  990, TS,  34, NEQ,   90,  100,   50,   70, 1013,  180,  30,  75,   0,   L,   0,    ,   6,   8,      HENRI,,,,,,,,
AL, 08, 2021082100,   , BEST,   0, 316N,  737W,  60,  990, TS,  50, NEQ,   50,   50,    0,    0, 1013,  180,  30,  75,   0,   L,   0,    ,   6,   8,      HENRI,,,,,,,,
AL, 08, 2021082106,   , BEST,   0, 325N,  734W,  60,  987, TS,  34, NEQ,   90,  100,   50,   70, 1010,  180,  30,  75,   0,   L,   0,    ,  16,   9,      HENRI,,,,,,,,
AL, 08, 2021082106,   , BEST,   0, 325N,  734W,  60,  987, TS,  50, NEQ,   50,   50,    0,    0, 1010,  180,  30,  75,   0,   L,   0,    ,  16,   9,      HENRI,,,,,,,,
AL, 08, 2021082112,   , BEST,   0, 336N,  727W,  65,  983, HU,  34, NEQ,  100,  130,  100,   50, 1010,  180,  30,  75,   0,   L,   0,    ,  28,  12,      HENRI,,,,,,,,
AL, 08, 2021082112,   , BEST,   0, 336N,  727W,  65,  983, HU,  50, NEQ,   60,   80,    0,    0, 1010,  180,  30,  75,   0,   L,   0,    ,  28,  12,      HENRI,,,,,,,,
AL, 08, 2021082112,   , BEST,   0, 336N,  727W,  65,  983, HU,  64, NEQ,    0,   40,    0,    0, 1010,  180,  30,  75,   0,   L,   0,    ,  28,  12,      HENRI,,,,,,,,
AL, 08, 2021082118,   , BEST,   0, 354N,  718W,  65,  985, HU,  34, NEQ,  100,  130,  100,   50, 1010,  180,  30,  80,   0,   L,   0,    ,  22,  19,      HENRI,,,,,,,,
AL, 08, 2021082118,   , BEST,   0, 354N,  718W,  65,  985, HU,  50, NEQ,   60,   80,    0,    0, 1010,  180,  30,  80,   0,   L,   0,    ,  22,  19,      HENRI,,,,,,,,
AL, 08, 2021082118,   , BEST,   0, 354N,  718W,  65,  985, HU,  64, NEQ,    0,   40,    0,    0, 1010,  180,  30,  80,   0,   L,   0,    ,  22,  19,      HENRI,,,,,,,,
AL, 08, 2021082200,   , BEST,   0, 376N,  709W,  65,  986, HU,  34, NEQ,  100,  130,  100,   50, 1010,  180,  25,  80,   0,   L,   0,    ,  18,  23,      HENRI,,,,,,,,
AL, 08, 2021082200,   , BEST,   0, 376N,  709W,  65,  986, HU,  50, NEQ,   60,   80,   30,    0, 1010,  180,  25,  80,   0,   L,   0,    ,  18,  23,      HENRI,,,,,,,,
AL, 08, 2021082200,   , BEST,   0, 376N,  709W,  65,  986, HU,  64, NEQ,    0,   30,    0,    0, 1010,  180,  25,  80,   0,   L,   0,    ,  18,  23,      HENRI,,,,,,,,
AL, 08, 2021082206,   , BEST,   0, 394N,  710W,  65,  988, HU,  34, NEQ,   80,  110,   80,   50, 1012,  240,  25,  80,   0,   L,   0,    , 358,  18,      HENRI,,,,,,,,
AL, 08, 2021082206,   , BEST,   0, 394N,  710W,  65,  988, HU,  50, NEQ,   50,   70,    0,    0, 1012,  240,  25,  80,   0,   L,   0,    , 358,  18,      HENRI,,,,,,,,
AL, 08, 2021082206,   , BEST,   0, 394N,  710W,  65,  988, HU,  64, NEQ,    0,   30,    0,    0, 1012,  240,  25,  80,   0,   L,   0,    , 358,  18,      HENRI,,,,,,,,
AL, 08, 2021082212,   , BEST,   0, 407N,  713W,  55,  994, TS,  34, NEQ,   80,   90,   60,   50, 1012,  240,  25,  65,   0,   L,   0,    , 350,  13,      HENRI,,,,,,,,
AL, 08, 2021082212,   , BEST,   0, 407N,  713W,  55,  994, TS,  50, NEQ,   40,   50,    0,    0, 1012,  240,  25,  65,   0,   L,   0,    , 350,  13,      HENRI,,,,,,,,
AL, 08, 2021082215, 20, BEST,   0, 412N,  716W,  55,  995, TS,  34, NEQ,   50,   60,   40,   40, 1012,  240,  25,   0,   0,   L,   0,    , 336,  10,      HENRI,,,,,,,,
AL, 08, 2021082215, 20, BEST,   0, 412N,  716W,  55,  995, TS,  50, NEQ,   40,   50,    0,    0, 1012,  240,  25,   0,   0,   L,   0,    , 336,  10,      HENRI,,,,,,,,
AL, 08, 2021082216, 15, BEST,   0, 413N,  718W,  55,  995, TS,  34, NEQ,   50,   60,   40,   40, 1012,  240,  25,   0,   0,   L,   0,    , 304,  12,      HENRI,,,,,,,,
AL, 08, 2021082216, 15, BEST,   0, 413N,  718W,  55,  995, TS,  50, NEQ,   40,   50,    0,    0, 1012,  240,  25,   0,   0,   L,   0,    , 304,  12,      HENRI,,,,,,,,
AL, 08, 2021082218,   , BEST,   0, 415N,  720W,  40, 1002, TS,  34, NEQ,   30,   40,   30,   20, 1012,  240,  25,  50,   0,   L,   0,    , 323,   9,      HENRI,,,,,,,,
AL, 08, 2021082300,   , BEST,   0, 418N,  730W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  30,  40,   0,   L,   0,    , 292,   8,      HENRI,,,,,,,,
AL, 08, 2021082306,   , BEST,   0, 417N,  744W,  25, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  30,  35,   0,   L,   0,    , 265,  11,      HENRI,,,,,,,,
AL, 08, 2021082312,   , BEST,   0, 416N,  742W,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1012,  200,  30,  35,   0,   L,   0,    , 124,   2,      HENRI,,,,,,,,
AL, 08, 2021082318,   , BEST,   0, 415N,  738W,  25, 1003, LO,   0,    ,    0,    0,    0,    0, 1012,  300,  30,  35,   0,   L,   0,    , 108,   3,      HENRI,,,,,,,,
AL, 08, 2021082400,   , BEST,   0, 414N,  727W,  20,  999, LO,   0,    ,    0,    0,    0,    0, 1008,  110,  30,  30,   0,   L,   0,    ,  97,   8,      HENRI,,,,,,,,
AL, 08, 2021082406,   , BEST,   0, 419N,  712W,  20, 1001, LO,   0,    ,    0,    0,    0,    0, 1010,  110,  30,  30,   0,   L,   0,    ,  66,  12,      HENRI,,,,,,,,
AL, 08, 2021082412,   , BEST,   0, 422N,  696W,  20, 1001, LO,   0,    ,    0,    0,    0,    0, 1010,  110,  30,   0,   0,   L,   0,    ,  75,  12,      HENRI,,,,,,,,
AL, 08, 2021082418,   , BEST,   0, 423N,  673W,  25, 1001, LO,   0,    ,    0,    0,    0,    0, 1010,  110,  30,   0,   0,   L,   0,    ,  86,  17,      HENRI,,,,,,,,
