AL, 16, 2017100312,   , BEST,   0, 107N,  808W,  20, 1010, LO,   0,    ,    0,    0,    0,    0, 1013,    0,   0,   0,   0,    ,   0,    , 323,   5,     INVEST,,,,,,,,
AL, 16, 2017100318,   , BEST,   0, 111N,  811W,  25, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  50,   0,   0,   L,   0,    , 323,   5,     INVEST,,,,,,,,
AL, 16, 2017100400,   , BEST,   0, 114N,  812W,  25, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  50,   0,   0,   L,   0,    , 342,   3,     INVEST,,,,,,,,
AL, 16, 2017100406,   , BEST,   0, 117N,  814W,  25, 1005, LO,   0,    ,    0,    0,    0,    0, 1008,  150,  50,   0,   0,   L,   0,    , 327,   4,     INVEST,,,,,,,,
AL, 16, 2017100412,   , BEST,   0, 120N,  818W,  25, 1005, TD,   0,    ,    0,    0,    0,    0, 1008,  150,  30,  35,   0,   L,   0,    , 307,   5,    SIXTEEN,,,,,,,,
AL, 16, 2017100418,   , BEST,   0, 123N,  823W,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1008,  150,  10,  40,   0,   L,   0,    , 301,   6,    SIXTEEN,,,,,,,,
AL, 16, 2017100500,   , BEST,   0, 126N,  827W,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1007,  150,  20,  40,   0,   L,   0,    , 307,   5,    SIXTEEN,,,,,,,,
AL, 16, 2017100506,   , BEST,   0, 131N,  831W,  35, 1001, TS,  34, NEQ,   30,    0,    0,    0, 1007,  150,  20,  40,   0,   L,   0,    , 322,   6,    SIXTEEN,,,,,,,,
AL, 16, 2017100512,   , BEST,   0, 139N,  835W,  35, 1002, TS,  34, NEQ,   40,   40,    0,    0, 1007,  150,  20,  45,   0,   L,   0,    , 334,   9,       NATE,,,,,,,,
AL, 16, 2017100518,   , BEST,   0, 145N,  840W,  35, 1002, TS,  34, NEQ,   40,    0,    0,    0, 1007,  150,  20,  45,   0,   L,   0,    , 321,   8,       NATE,,,,,,,,
AL, 16, 2017100600,   , BEST,   0, 153N,  844W,  35, 1001, TS,  34, NEQ,   50,    0,    0,    0, 1006,  180,  20,  45,   0,   L,   0,    , 334,   9,       NATE,,,,,,,,
AL, 16, 2017100606,   , BEST,   0, 163N,  847W,  40,  999, TS,  34, NEQ,   80,   80,    0,    0, 1006,  180,  20,  50,   0,   L,   0,    , 344,  10,       NATE,,,,,,,,
AL, 16, 2017100612,   , BEST,   0, 179N,  847W,  40, 1001, TS,  34, NEQ,  100,   80,    0,    0, 1007,  210,  50,  50,   0,   L,   0,    ,   0,  16,       NATE,,,,,,,,
AL, 16, 2017100618,   , BEST,   0, 195N,  852W,  45,  998, TS,  34, NEQ,  110,   80,   20,    0, 1007,  210,  40,  55,   0,   L,   0,    , 343,  17,       NATE,,,,,,,,
AL, 16, 2017100700,   , BEST,   0, 213N,  859W,  55,  993, TS,  34, NEQ,  110,   80,   50,    0, 1008,  300,  30,  65,   0,   L,   0,    , 340,  19,       NATE,,,,,,,,
AL, 16, 2017100700,   , BEST,   0, 213N,  859W,  55,  993, TS,  50, NEQ,   30,   40,    0,    0, 1008,  300,  30,  65,   0,   L,   0,    , 340,  19,       NATE,,,,,,,,
AL, 16, 2017100706,   , BEST,   0, 235N,  865W,  70,  982, HU,  34, NEQ,  110,   90,   50,   40, 1008,  300,  30,  85,   0,   L,   0,    , 346,  23,       NATE,,,,,,,,
AL, 16, 2017100706,   , BEST,   0, 235N,  865W,  70,  982, HU,  50, NEQ,   50,   50,    0,    0, 1008,  300,  30,  85,   0,   L,   0,    , 346,  23,       NATE,,,,,,,,
AL, 16, 2017100706,   , BEST,   0, 235N,  865W,  70,  982, HU,  64, NEQ,   30,    0,    0,    0, 1008,  300,  30,  85,   0,   L,   0,    , 346,  23,       NATE,,,,,,,,
AL, 16, 2017100712,   , BEST,   0, 257N,  879W,  80,  975, HU,  34, NEQ,  110,   90,   50,   40, 1008,  300,  30,  90,   0,   L,   0,    , 330,  25,       NATE,,,,,,,,
AL, 16, 2017100712,   , BEST,   0, 257N,  879W,  80,  975, HU,  50, NEQ,   60,   50,    0,    0, 1008,  300,  30,  90,   0,   L,   0,    , 330,  25,       NATE,,,,,,,,
AL, 16, 2017100712,   , BEST,   0, 257N,  879W,  80,  975, HU,  64, NEQ,   30,   30,    0,    0, 1008,  300,  30,  90,   0,   L,   0,    , 330,  25,       NATE,,,,,,,,
