AL, 09, 2008090106,   , BEST,   0, 172N,  370W,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1011,  250,  90,   0,   0,   L,   0,    , 274,  13,     INVEST,,,,,,,,
AL, 09, 2008090112,   , BEST,   0, 173N,  384W,  35, 1001, TS,  34, NEQ,  120,   75,    0,   60, 1011,  250,  90,  40,   0,   L,   0,    , 274,  13,       NINE,,,,,,,,
AL, 09, 2008090118,   , BEST,   0, 175N,  399W,  45, 1001, TS,  34, NEQ,  130,  110,    0,   75, 1011,  250,  90,  55,   0,   L,   0,    , 278,  14,        IKE,,,,,,,,
AL, 09, 2008090200,   , BEST,   0, 178N,  413W,  45, 1001, TS,  34, NEQ,  140,  120,    0,   90, 1011,  250,  20,  55,   0,   L,   0,    , 283,  14,        IKE,,,,,,,,
AL, 09, 2008090206,   , BEST,   0, 182N,  428W,  45, 1001, TS,  34, NEQ,  145,  120,    0,  120, 1011,  275,  20,  55,   0,   L,   0,    , 286,  15,        IKE,,,,,,,,
AL, 09, 2008090212,   , BEST,   0, 187N,  443W,  50,  998, TS,  34, NEQ,  150,  120,    0,  120, 1011,  250,  90,  60,   0,   L,   0,    , 289,  15,        IKE,,,,,,,,
AL, 09, 2008090212,   , BEST,   0, 187N,  443W,  50,  998, TS,  50, NEQ,   90,    0,    0,    0, 1011,  250,  90,  60,   0,   L,   0,    , 289,  15,        IKE,,,,,,,,
AL, 09, 2008090218,   , BEST,   0, 193N,  458W,  55,  995, TS,  34, NEQ,  150,  120,   45,  120, 1011,  250,  90,  65,   0,   L,   0,    , 293,  15,        IKE,,,,,,,,
AL, 09, 2008090218,   , BEST,   0, 193N,  458W,  55,  995, TS,  50, NEQ,   90,    0,    0,    0, 1011,  250,  90,  65,   0,   L,   0,    , 293,  15,        IKE,,,,,,,,
AL, 09, 2008090300,   , BEST,   0, 198N,  473W,  55,  995, TS,  34, NEQ,  150,  115,   45,  120, 1011,  250,  90,  65,   0,   L,   0,    , 290,  15,        IKE,,,,,,,,
