AL, 13, 2020082000,   , BEST,   0, 144N,  473W,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1012,  150,  40,  40,   0,   L,   0,    , 294,  24,   THIRTEEN,,,,,,,,
AL, 13, 2020082006,   , BEST,   0, 154N,  496W,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1011,  150,  40,  40,   0,   L,   0,    , 294,  24,   THIRTEEN,,,,,,,,
AL, 13, 2020082012,   , BEST,   0, 161N,  516W,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1011,  120,  40,  40,   0,   L,   0,    , 290,  21,   THIRTEEN,,,,,,,,
AL, 13, 2020082018,   , BEST,   0, 166N,  534W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  40,  40,   0,   L,   0,    , 286,  18,   THIRTEEN,,,,,,,,
AL, 13, 2020082100,   , BEST,   0, 168N,  555W,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1012,  100,  60,  40,   0,   L,   0,    , 276,  20,   THIRTEEN,,,,,,,,
AL, 13, 2020082106,   , BEST,   0, 169N,  575W,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1011,  100,  70,  40,   0,   L,   0,    , 273,  19,   THIRTEEN,,,,,,,,
AL, 13, 2020082112,   , BEST,   0, 170N,  594W,  40, 1001, TS,  34, NEQ,  130,    0,    0,   60, 1011,  100,  60,  50,   0,   L,   0,    , 273,  18,      LAURA,,,,,,,,
AL, 13, 2020082118,   , BEST,   0, 171N,  611W,  40, 1001, TS,  34, NEQ,  150,   90,    0,   60, 1011,  100,  60,  50,   0,   L,   0,    , 274,  16,      LAURA,,,,,,,,
AL, 13, 2020082120, 30, BEST,   0, 171N,  618W,  40, 1001, TS,  34, NEQ,  150,   90,    0,   60, 1011,  100,  60,   0,   0,    ,   0,    , 270,  16,      LAURA,,,,,,,,
AL, 13, 2020082123, 30, BEST,   0, 171N,  626W,  40, 1001, TS,  34, NEQ,  150,   90,    0,   60, 1011,  100,  60,   0,   0,    ,   0,    , 270,  15,      LAURA,,,,,,,,
AL, 13, 2020082200,   , BEST,   0, 171N,  628W,  40, 1001, TS,  34, NEQ,  180,  180,    0,    0, 1011,  120, 100,  50,   0,   L,   0,    , 270,  23,      LAURA,,,,,,,,
AL, 13, 2020082206,   , BEST,   0, 174N,  644W,  40, 1001, TS,  34, NEQ,  180,  180,    0,    0, 1011,  120, 100,  45,   0,   L,   0,    , 281,  16,      LAURA,,,,,,,,
AL, 13, 2020082212,   , BEST,   0, 177N,  659W,  45, 1000, TS,  34, NEQ,  180,  180,    0,    0, 1010,  120, 100,  45,   0,   L,   0,    , 282,  15,      LAURA,,,,,,,,
AL, 13, 2020082218,   , BEST,   0, 179N,  674W,  45, 1000, TS,  34, NEQ,  180,  180,    0,    0, 1010,  120,  80,  55,   0,   L,   0,    , 278,  14,      LAURA,,,,,,,,
AL, 13, 2020082300,   , BEST,   0, 182N,  688W,  45, 1000, TS,  34, NEQ,  120,  120,    0,   60, 1010,  120,  60,  55,   0,   L,   0,    , 283,  14,      LAURA,,,,,,,,
AL, 13, 2020082304, 30, BEST,   0, 184N,  700W,  45, 1000, TS,  34, NEQ,  120,  120,    0,   60, 1010,  120,  60,   0,   0,    ,   0,    , 280,  15,      LAURA,,,,,,,,
AL, 13, 2020082306,   , BEST,   0, 185N,  703W,  45, 1000, TS,  34, NEQ,  120,  120,    0,   60, 1010,  120,  60,  55,   0,   L,   0,    , 289,  12,      LAURA,,,,,,,,
AL, 13, 2020082312,   , BEST,   0, 188N,  723W,  45,  999, TS,  34, NEQ,  120,  120,    0,   40, 1009,  140,  50,  50,   0,   L,   0,    , 279,  19,      LAURA,,,,,,,,
AL, 13, 2020082318,   , BEST,   0, 194N,  743W,  55,  996, TS,  34, NEQ,  120,  120,    0,   40, 1010,  150,  30,  55,   0,   L,   0,    , 288,  20,      LAURA,,,,,,,,
AL, 13, 2020082318,   , BEST,   0, 194N,  743W,  55,  996, TS,  50, NEQ,   30,    0,    0,    0, 1010,  150,  30,  55,   0,   L,   0,    , 288,  20,      LAURA,,,,,,,,
AL, 13, 2020082400,   , BEST,   0, 198N,  760W,  55,  994, TS,  34, NEQ,  120,  120,    0,   40, 1009,  150,  25,  60,   0,   L,   0,    , 284,  17,      LAURA,,,,,,,,
AL, 13, 2020082400,   , BEST,   0, 198N,  760W,  55,  994, TS,  50, NEQ,   40,   40,    0,    0, 1009,  150,  25,  60,   0,   L,   0,    , 284,  17,      LAURA,,,,,,,,
AL, 13, 2020082402,   , BEST,   0, 200N,  766W,  55,  995, TS,  34, NEQ,  120,  120,    0,   40, 1009,  150,  25,   0,   0,    ,   0,    , 290,  18,      LAURA,,,,,,,,
AL, 13, 2020082402,   , BEST,   0, 200N,  766W,  55,  995, TS,  50, NEQ,   40,   40,    0,    0, 1009,  150,  25,   0,   0,    ,   0,    , 290,  18,      LAURA,,,,,,,,
AL, 13, 2020082406,   , BEST,   0, 202N,  778W,  50,  997, TS,  34, NEQ,  150,  130,    0,    0, 1009,  150,  25,  65,   0,   L,   0,    , 280,  17,      LAURA,,,,,,,,
AL, 13, 2020082406,   , BEST,   0, 202N,  778W,  50,  997, TS,  50, NEQ,   40,   40,    0,    0, 1009,  150,  25,  65,   0,   L,   0,    , 280,  17,      LAURA,,,,,,,,
AL, 13, 2020082412,   , BEST,   0, 208N,  797W,  50,  999, TS,  34, NEQ,  150,  140,    0,    0, 1010,  150,  25,  60,   0,   L,   0,    , 289,  19,      LAURA,,,,,,,,
AL, 13, 2020082412,   , BEST,   0, 208N,  797W,  50,  999, TS,  50, NEQ,   40,   50,    0,    0, 1010,  150,  25,  60,   0,   L,   0,    , 289,  19,      LAURA,,,,,,,,
AL, 13, 2020082418,   , BEST,   0, 215N,  815W,  50,  999, TS,  34, NEQ,  150,  140,    0,    0, 1010,  150,  30,  60,   0,   L,   0,    , 293,  18,      LAURA,,,,,,,,
AL, 13, 2020082418,   , BEST,   0, 215N,  815W,  50,  999, TS,  50, NEQ,   60,   60,    0,    0, 1010,  150,  30,  60,   0,   L,   0,    , 293,  18,      LAURA,,,,,,,,
AL, 13, 2020082500,   , BEST,   0, 223N,  833W,  55,  994, TS,  34, NEQ,  150,  140,    0,    0, 1010,  150,  30,  65,   0,   L,   0,    , 296,  19,      LAURA,,,,,,,,
AL, 13, 2020082500,   , BEST,   0, 223N,  833W,  55,  994, TS,  50, NEQ,   60,   60,    0,    0, 1010,  150,  30,  65,   0,   L,   0,    , 296,  19,      LAURA,,,,,,,,
AL, 13, 2020082506,   , BEST,   0, 228N,  848W,  60,  990, TS,  34, NEQ,  150,  140,   30,   90, 1010,  150,  50,  65,   0,   L,   0,    , 290,  15,      LAURA,,,,,,,,
AL, 13, 2020082506,   , BEST,   0, 228N,  848W,  60,  990, TS,  50, NEQ,   60,   60,    0,   20, 1010,  150,  50,  65,   0,   L,   0,    , 290,  15,      LAURA,,,,,,,,
AL, 13, 2020082512,   , BEST,   0, 234N,  862W,  65,  983, HU,  34, NEQ,  150,  140,   60,   90, 1008,  160,  40,  80,   0,   L,   0,    , 295,  14,      LAURA,,,,,,,,
AL, 13, 2020082512,   , BEST,   0, 234N,  862W,  65,  983, HU,  50, NEQ,   60,   60,   20,   40, 1008,  160,  40,  80,   0,   L,   0,    , 295,  14,      LAURA,,,,,,,,
AL, 13, 2020082512,   , BEST,   0, 234N,  862W,  65,  983, HU,  64, NEQ,   40,    0,    0,    0, 1008,  160,  40,  80,   0,   L,   0,    , 295,  14,      LAURA,,,,,,,,
AL, 13, 2020082518,   , BEST,   0, 241N,  875W,  70,  980, HU,  34, NEQ,  150,  140,   60,   90, 1008,  160,  30,  85,   0,   L,   0,    , 301,  14,      LAURA,,,,,,,,
AL, 13, 2020082518,   , BEST,   0, 241N,  875W,  70,  980, HU,  50, NEQ,   60,   60,   20,   40, 1008,  160,  30,  85,   0,   L,   0,    , 301,  14,      LAURA,,,,,,,,
AL, 13, 2020082518,   , BEST,   0, 241N,  875W,  70,  980, HU,  64, NEQ,   40,    0,    0,    0, 1008,  160,  30,  85,   0,   L,   0,    , 301,  14,      LAURA,,,,,,,,
