AL, 02, 2024062812,   , BEST,   0,  89N,  396W,  30, 1010, TD,   0,    ,    0,    0,    0,    0, 1013,  150,  50,  40,   0,   L,   0,    , 274,  17,     INVEST,,,,,,,,
AL, 02, 2024062818,   , BEST,   0,  90N,  413W,  30, 1009, TD,   0,    ,    0,    0,    0,    0, 1012,  150,  50,  40,   0,   L,   0,    , 274,  17,        TWO,,,,,,,,
AL, 02, 2024062900,   , BEST,   0,  92N,  431W,  35, 1008, TS,  34, NEQ,   40,    0,    0,   40, 1012,  150,  40,  45,   0,   L,   0,    , 277,  18,      BERYL,,,,,,,,
AL, 02, 2024062906,   , BEST,   0,  95N,  452W,  45, 1004, TS,  34, NEQ,   50,   30,    0,   40, 1012,  150,  30,  50,   0,   L,   0,    , 278,  21,      BERYL,,,,,,,,
AL, 02, 2024062912,   , BEST,   0,  97N,  470W,  55, 1000, TS,  34, NEQ,   50,   30,   20,   40, 1013,  150,  20,  65,   0,   L,   0,    , 277,  18,      BERYL,,,,,,,,
AL, 02, 2024062912,   , BEST,   0,  97N,  470W,  55, 1000, TS,  50, NEQ,   20,    0,    0,    0, 1013,  150,  20,  65,   0,   L,   0,    , 277,  18,      BERYL,,,,,,,,
AL, 02, 2024062918,   , BEST,   0,  99N,  487W,  60,  997, TS,  34, NEQ,   50,   30,   20,   50, 1013,  150,  15,  75,   0,   L,   0,    , 277,  17,      BERYL,,,,,,,,
AL, 02, 2024062918,   , BEST,   0,  99N,  487W,  60,  997, TS,  50, NEQ,   25,    0,    0,   20, 1013,  150,  15,  75,   0,   L,   0,    , 277,  17,      BERYL,,,,,,,,
AL, 02, 2024063000,   , BEST,   0, 101N,  505W,  70,  991, HU,  34, NEQ,   60,   40,   30,   50, 1013,  150,  10,  90,   0,   L,   0,    , 277,  18,      BERYL,,,,,,,,
AL, 02, 2024063000,   , BEST,   0, 101N,  505W,  70,  991, HU,  50, NEQ,   30,   20,   15,   25, 1013,  150,  10,  90,   0,   L,   0,    , 277,  18,      BERYL,,,,,,,,
AL, 02, 2024063000,   , BEST,   0, 101N,  505W,  70,  991, HU,  64, NEQ,   15,    0,    0,   15, 1013,  150,  10,  90,   0,   L,   0,    , 277,  18,      BERYL,,,,,,,,
AL, 02, 2024063006,   , BEST,   0, 104N,  523W,  85,  981, HU,  34, NEQ,   80,   60,   50,   60, 1013,  150,  10, 100,   0,   L,   0,    , 280,  18,      BERYL,,,,,,,,
AL, 02, 2024063006,   , BEST,   0, 104N,  523W,  85,  981, HU,  50, NEQ,   40,   30,   25,   30, 1013,  150,  10, 100,   0,   L,   0,    , 280,  18,      BERYL,,,,,,,,
AL, 02, 2024063006,   , BEST,   0, 104N,  523W,  85,  981, HU,  64, NEQ,   20,   10,   10,   20, 1013,  150,  10, 100,   0,   L,   0,    , 280,  18,      BERYL,,,,,,,,
AL, 02, 2024063012,   , BEST,   0, 105N,  540W, 100,  969, HU,  34, NEQ,  100,   80,   70,   80, 1013,  150,  10, 130,  10,   L,   0,    , 274,  17,      BERYL,,,,,,,,
AL, 02, 2024063012,   , BEST,   0, 105N,  540W, 100,  969, HU,  50, NEQ,   50,   40,   40,   40, 1013,  150,  10, 130,  10,   L,   0,    , 274,  17,      BERYL,,,,,,,,
AL, 02, 2024063012,   , BEST,   0, 105N,  540W, 100,  969, HU,  64, NEQ,   25,   20,   15,   25, 1013,  150,  10, 130,  10,   L,   0,    , 274,  17,      BERYL,,,,,,,,
AL, 02, 2024063018,   , BEST,   0, 109N,  557W, 115,  955, HU,  34, NEQ,  100,   80,   70,   80, 1012,  150,  10, 140,   0,   L,   0,    , 284,  17,      BERYL,,,,,,,,
AL, 02, 2024063018,   , BEST,   0, 109N,  557W, 115,  955, HU,  50, NEQ,   50,   40,   40,   40, 1012,  150,  10, 140,   0,   L,   0,    , 284,  17,      BERYL,,,,,,,,
AL, 02, 2024063018,   , BEST,   0, 109N,  557W, 115,  955, HU,  64, NEQ,   25,   20,   15,   25, 1012,  150,  10, 140,   0,   L,   0,    , 284,  17,      BERYL,,,,,,,,
AL, 02, 2024070100,   , BEST,   0, 112N,  573W, 110,  958, HU,  34, NEQ,  100,   80,   70,   80, 1011,  150,   5, 140,   0,   L,   0,    , 281,  16,      BERYL,,,,,,,,
AL, 02, 2024070100,   , BEST,   0, 112N,  573W, 110,  958, HU,  50, NEQ,   50,   40,   30,   40, 1011,  150,   5, 140,   0,   L,   0,    , 281,  16,      BERYL,,,,,,,,
AL, 02, 2024070100,   , BEST,   0, 112N,  573W, 110,  958, HU,  64, NEQ,   25,   20,   15,   25, 1011,  150,   5, 140,   0,   L,   0,    , 281,  16,      BERYL,,,,,,,,
AL, 02, 2024070106,   , BEST,   0, 115N,  590W, 100,  966, HU,  34, NEQ,  110,   80,   70,  100, 1010,  150,  15, 130,   0,   L,   0,    , 280,  17,      BERYL,,,,,,,,
AL, 02, 2024070106,   , BEST,   0, 115N,  590W, 100,  966, HU,  50, NEQ,   50,   40,   30,   50, 1010,  150,  15, 130,   0,   L,   0,    , 280,  17,      BERYL,,,,,,,,
AL, 02, 2024070106,   , BEST,   0, 115N,  590W, 100,  966, HU,  64, NEQ,   30,   25,   20,   25, 1010,  150,  15, 130,   0,   L,   0,    , 280,  17,      BERYL,,,,,,,,
AL, 02, 2024070112,   , BEST,   0, 120N,  606W, 115,  954, HU,  34, NEQ,  110,   90,   70,  100, 1011,  150,  15, 140,   0,   L,   0,    , 288,  16,      BERYL,,,,,,,,
AL, 02, 2024070112,   , BEST,   0, 120N,  606W, 115,  954, HU,  50, NEQ,   60,   40,   30,   50, 1011,  150,  15, 140,   0,   L,   0,    , 288,  16,      BERYL,,,,,,,,
AL, 02, 2024070112,   , BEST,   0, 120N,  606W, 115,  954, HU,  64, NEQ,   35,   25,   20,   25, 1011,  150,  15, 140,   0,   L,   0,    , 288,  16,      BERYL,,,,,,,,
AL, 02, 2024070115, 20, BEST,   0, 125N,  615W, 120,  950, HU,  34, NEQ,  110,   90,   70,  100, 1011,  150,  15,   0,   0,   L,   0,    , 300,  18,      BERYL,,,,,,,,
AL, 02, 2024070115, 20, BEST,   0, 125N,  615W, 120,  950, HU,  50, NEQ,   60,   40,   30,   50, 1011,  150,  15,   0,   0,   L,   0,    , 300,  18,      BERYL,,,,,,,,
AL, 02, 2024070115, 20, BEST,   0, 125N,  615W, 120,  950, HU,  64, NEQ,   35,   25,   20,   25, 1011,  150,  15,   0,   0,   L,   0,    , 300,  18,      BERYL,,,,,,,,
AL, 02, 2024070118,   , BEST,   0, 128N,  623W, 130,  941, HU,  34, NEQ,  110,  100,   70,  100, 1011,  150,  10, 160,  20,   L,   0,    , 291,  19,      BERYL,,,,,,,,
AL, 02, 2024070118,   , BEST,   0, 128N,  623W, 130,  941, HU,  50, NEQ,   60,   50,   35,   50, 1011,  150,  10, 160,  20,   L,   0,    , 291,  19,      BERYL,,,,,,,,
AL, 02, 2024070118,   , BEST,   0, 128N,  623W, 130,  941, HU,  64, NEQ,   35,   30,   25,   30, 1011,  150,  10, 160,  20,   L,   0,    , 291,  19,      BERYL,,,,,,,,
AL, 02, 2024070200,   , BEST,   0, 135N,  641W, 140,  930, HU,  34, NEQ,  110,  100,   70,  100, 1011,  150,   5, 170,  15,   L,   0,    , 292,  19,      BERYL,,,,,,,,
AL, 02, 2024070200,   , BEST,   0, 135N,  641W, 140,  930, HU,  50, NEQ,   60,   50,   30,   50, 1011,  150,   5, 170,  15,   L,   0,    , 292,  19,      BERYL,,,,,,,,
AL, 02, 2024070200,   , BEST,   0, 135N,  641W, 140,  930, HU,  64, NEQ,   35,   25,   20,   30, 1011,  150,   5, 170,  15,   L,   0,    , 292,  19,      BERYL,,,,,,,,
AL, 02, 2024070206,   , BEST,   0, 143N,  659W, 145,  925, HU,  34, NEQ,  130,  100,   60,  100, 1011,  150,  10, 175,   0,   L,   0,    , 295,  19,      BERYL,,,,,,,,
AL, 02, 2024070206,   , BEST,   0, 143N,  659W, 145,  925, HU,  50, NEQ,   60,   50,   30,   50, 1011,  150,  10, 175,   0,   L,   0,    , 295,  19,      BERYL,,,,,,,,
AL, 02, 2024070206,   , BEST,   0, 143N,  659W, 145,  925, HU,  64, NEQ,   35,   25,   15,   30, 1011,  150,  10, 175,   0,   L,   0,    , 295,  19,      BERYL,,,,,,,,
AL, 02, 2024070209, 45, BEST,   0, 148N,  672W, 145,  926, HU,  34, NEQ,  150,  100,   60,  100, 1011,  150,  10,   0,   0,   L,   0,    , 292,  22,      BERYL,,,,,,,,
AL, 02, 2024070209, 45, BEST,   0, 148N,  672W, 145,  926, HU,  50, NEQ,   60,   50,   40,   50, 1011,  150,  10,   0,   0,   L,   0,    , 292,  22,      BERYL,,,,,,,,
AL, 02, 2024070209, 45, BEST,   0, 148N,  672W, 145,  926, HU,  64, NEQ,   35,   30,   20,   30, 1011,  150,  10,   0,   0,   L,   0,    , 292,  22,      BERYL,,,,,,,,
AL, 02, 2024070212,   , BEST,   0, 150N,  679W, 140,  929, HU,  34, NEQ,  150,  100,   60,  100, 1010,  150,  10, 175,   0,   L,   0,    , 286,  19,      BERYL,,,,,,,,
AL, 02, 2024070212,   , BEST,   0, 150N,  679W, 140,  929, HU,  50, NEQ,   60,   50,   40,   50, 1010,  150,  10, 175,   0,   L,   0,    , 286,  19,      BERYL,,,,,,,,
AL, 02, 2024070212,   , BEST,   0, 150N,  679W, 140,  929, HU,  64, NEQ,   35,   30,   20,   30, 1010,  150,  10, 175,   0,   L,   0,    , 286,  19,      BERYL,,,,,,,,
AL, 02, 2024070218,   , BEST,   0, 156N,  699W, 135,  934, HU,  34, NEQ,  160,  100,   60,  120, 1009,  150,  10, 165,   0,   L,   0,    , 287,  20,      BERYL,,,,,,,,
AL, 02, 2024070218,   , BEST,   0, 156N,  699W, 135,  934, HU,  50, NEQ,   70,   50,   40,   50, 1009,  150,  10, 165,   0,   L,   0,    , 287,  20,      BERYL,,,,,,,,
AL, 02, 2024070218,   , BEST,   0, 156N,  699W, 135,  934, HU,  64, NEQ,   35,   30,   20,   30, 1009,  150,  10, 165,   0,   L,   0,    , 287,  20,      BERYL,,,,,,,,
AL, 02, 2024070300,   , BEST,   0, 160N,  718W, 130,  937, HU,  34, NEQ,  160,  100,   60,  120, 1008,  120,  10, 160,   0,   L,   0,    , 283,  19,      BERYL,,,,,,,,
AL, 02, 2024070300,   , BEST,   0, 160N,  718W, 130,  937, HU,  50, NEQ,   70,   50,   40,   50, 1008,  120,  10, 160,   0,   L,   0,    , 283,  19,      BERYL,,,,,,,,
AL, 02, 2024070300,   , BEST,   0, 160N,  718W, 130,  937, HU,  64, NEQ,   35,   30,   20,   30, 1008,  120,  10, 160,   0,   L,   0,    , 283,  19,      BERYL,,,,,,,,
AL, 02, 2024070306,   , BEST,   0, 163N,  735W, 125,  943, HU,  34, NEQ,  160,   90,   50,  120, 1009,  120,  10, 150,   0,   L,   0,    , 281,  17,      BERYL,,,,,,,,
AL, 02, 2024070306,   , BEST,   0, 163N,  735W, 125,  943, HU,  50, NEQ,   70,   50,   30,   50, 1009,  120,  10, 150,   0,   L,   0,    , 281,  17,      BERYL,,,,,,,,
AL, 02, 2024070306,   , BEST,   0, 163N,  735W, 125,  943, HU,  64, NEQ,   40,   30,   20,   30, 1009,  120,  10, 150,   0,   L,   0,    , 281,  17,      BERYL,,,,,,,,
AL, 02, 2024070312,   , BEST,   0, 168N,  753W, 125,  943, HU,  34, NEQ,  160,   80,   50,  120, 1009,  120,  10, 150,   0,   L,   0,    , 286,  18,      BERYL,,,,,,,,
AL, 02, 2024070312,   , BEST,   0, 168N,  753W, 125,  943, HU,  50, NEQ,   70,   50,   30,   50, 1009,  120,  10, 150,   0,   L,   0,    , 286,  18,      BERYL,,,,,,,,
AL, 02, 2024070312,   , BEST,   0, 168N,  753W, 125,  943, HU,  64, NEQ,   40,   30,   20,   30, 1009,  120,  10, 150,   0,   L,   0,    , 286,  18,      BERYL,,,,,,,,
AL, 02, 2024070318,   , BEST,   0, 173N,  768W, 120,  947, HU,  34, NEQ,  160,   80,   50,  120, 1009,  110,  10, 145,   0,   L,   0,    , 289,  15,      BERYL,,,,,,,,
