AL, 07, 2018090218,  0, BEST,   0, 224N,  770W,  25, 1005, DB,   0,    ,    0,    0,    0,    0, 1015,  150,  60,  35,   0,   L,   0,    ,   0,   0,      SEVEN, S,
AL, 07, 2018090300,  0, BEST,   0, 233N,  782W,  25, 1004, DB,   0,    ,    0,    0,    0,    0, 1014,  130,  60,  35,   0,   L,   0,    ,   0,   0,      SEVEN, S,
AL, 07, 2018090306,  0, BEST,   0, 242N,  794W,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1014,  120,  45,  35,   0,   L,   0,    ,   0,   0,      SEVEN, S,
AL, 07, 2018090309,  0, BEST,   0, 246N,  800W,  35, 1004, TS,  34, NEQ,   40,   40,    0,    0, 1014,  120,  45,   0,   0,    ,   0,    ,   0,   0,      SEVEN,  ,
AL, 07, 2018090311, 15, BEST,   0, 250N,  805W,  45, 1004, TS,  34, NEQ,   40,   40,    0,    0, 1014,  120,  45,   0,   0,    ,   0,    ,   0,   0,      SEVEN,  ,
AL, 07, 2018090312,  0, BEST,   0, 251N,  807W,  45, 1004, TS,  34, NEQ,   40,   40,    0,    0, 1014,  120,  30,  50,   0,   L,   0,    ,   0,   0,     GORDON, M,
AL, 07, 2018090313, 15, BEST,   0, 252N,  809W,  45, 1004, TS,  34, NEQ,   40,   40,    0,    0, 1014,  120,  30,   0,   0,    ,   0,    ,   0,   0,     GORDON,  ,
AL, 07, 2018090318,  0, BEST,   0, 258N,  819W,  50, 1003, TS,  34, NEQ,   40,   40,   20,   20, 1014,  120,  15,  55,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090318,  0, BEST,   0, 258N,  819W,  50, 1003, TS,  50, NEQ,   10,    0,    0,   10, 1014,  120,  15,  55,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090400,  0, BEST,   0, 266N,  833W,  55,  998, TS,  34, NEQ,   40,   50,   20,   50, 1012,   80,  10,  60,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090400,  0, BEST,   0, 266N,  833W,  55,  998, TS,  50, NEQ,   10,    0,    0,   10, 1012,   80,  10,  60,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090406,  0, BEST,   0, 272N,  849W,  55,  998, TS,  34, NEQ,   40,   50,   20,   50, 1012,   80,  10,  65,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090406,  0, BEST,   0, 272N,  849W,  55,  998, TS,  50, NEQ,   20,    0,    0,   10, 1012,   80,  10,  65,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090412,  0, BEST,   0, 281N,  862W,  55,  997, TS,  34, NEQ,   70,   50,   20,   60, 1012,   80,  15,  65,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090412,  0, BEST,   0, 281N,  862W,  55,  997, TS,  50, NEQ,   20,    0,    0,    0, 1012,   80,  15,  65,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090418,  0, BEST,   0, 289N,  872W,  60,  994, TS,  34, NEQ,   70,   50,   20,   60, 1012,   80,  15,  65,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090418,  0, BEST,   0, 289N,  872W,  60,  994, TS,  50, NEQ,   20,    0,    0,    0, 1012,   80,  15,  65,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090500,  0, BEST,   0, 298N,  880W,  60,  993, TS,  34, NEQ,   70,   50,   20,   50, 1012,   80,  20,  75,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090500,  0, BEST,   0, 298N,  880W,  60,  993, TS,  50, NEQ,   20,    0,    0,    0, 1012,   80,  20,  75,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090503, 15, BEST,   0, 304N,  885W,  60,  994, TS,  34, NEQ,   70,   50,   20,   50, 1012,   80,  20,   0,   0,    ,   0,    ,   0,   0,     GORDON,  ,
AL, 07, 2018090503, 15, BEST,   0, 304N,  885W,  60,  994, TS,  50, NEQ,   20,    0,    0,    0, 1012,   80,  20,   0,   0,    ,   0,    ,   0,   0,     GORDON,  ,
AL, 07, 2018090506,  0, BEST,   0, 309N,  889W,  45, 1004, TS,  34, NEQ,   50,   50,   20,   50, 1014,   80,  20,  55,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090512,  0, BEST,   0, 319N,  898W,  30, 1005, TD,   0,    ,    0,    0,    0,    0, 1015,   90,  20,  40,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090518,  0, BEST,   0, 325N,  904W,  25, 1005, TD,   0,    ,    0,    0,    0,    0, 1015,   90,  20,  35,   0,   L,   0,    ,   0,   0,     GORDON, D,
AL, 07, 2018090600,  0, BEST,   0, 330N,  909W,  20, 1004, TD,   0,    ,    0,    0,    0,    0, 1014,   90,  20,  25,   0,   L,   0,    ,   0,   0,     GORDON, D,
