AL, 14, 2024100418,   , BEST,   0, 210N,  946W,  30, 1008, LO,   0,    ,    0,    0,    0,    0, 1011,  180,  60,   0,   0,   L,   0,    , 251,   6, GENESIS028,,,,,,,,
AL, 14, 2024100500,   , BEST,   0, 208N,  952W,  30, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  180,  60,   0,   0,   L,   0,    , 251,   6,     INVEST,,,,,,,,
AL, 14, 2024100506,   , BEST,   0, 214N,  954W,  30, 1007, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  50,  40,   0,   L,   0,    , 343,   6,     INVEST,,,,,,,,
AL, 14, 2024100512,   , BEST,   0, 220N,  955W,  30, 1007, TD,  34, NEQ,    0,    0,    0,    0, 1011,  150,  30,  40,   0,   L,   0,    , 351,   6,   FOURTEEN,,,,,,,,
AL, 14, 2024100518,   , BEST,   0, 225N,  955W,  35, 1004, TS,  34, NEQ,   20,   30,   30,   20, 1011,  140,  20,  45,   0,   L,   0,    ,   0,   5,     MILTON,,,,,,,,
AL, 14, 2024100600,   , BEST,   0, 227N,  955W,  35, 1002, TS,  34, NEQ,   20,   30,   30,   20, 1010,  140,  20,  45,   0,   L,   0,    ,   0,   2,     MILTON,,,,,,,,
AL, 14, 2024100606,   , BEST,   0, 226N,  952W,  45,  996, TS,  34, NEQ,   20,   40,   30,   20, 1010,  140,  20,  50,   0,   L,   0,    , 110,   3,     MILTON,,,,,,,,
AL, 14, 2024100612,   , BEST,   0, 225N,  948W,  55,  990, TS,  34, NEQ,   30,   50,   30,   30, 1010,  150,  20,  60,   0,   L,   0,    , 105,   4,     MILTON,,,,,,,,
AL, 14, 2024100612,   , BEST,   0, 225N,  948W,  55,  990, TS,  50, NEQ,    0,   20,    0,    0, 1010,  150,  20,  60,   0,   L,   0,    , 105,   4,     MILTON,,,,,,,,
AL, 14, 2024100618,   , BEST,   0, 225N,  941W,  70,  981, HU,  34, NEQ,   50,   70,   60,   50, 1010,  150,  15,  85,   0,   L,   0,    ,  90,   6,     MILTON,,,,,,,,
AL, 14, 2024100618,   , BEST,   0, 225N,  941W,  70,  981, HU,  50, NEQ,   20,   30,   30,   30, 1010,  150,  15,  85,   0,   L,   0,    ,  90,   6,     MILTON,,,,,,,,
AL, 14, 2024100618,   , BEST,   0, 225N,  941W,  70,  981, HU,  64, NEQ,    0,   20,   15,    0, 1010,  150,  15,  85,   0,   L,   0,    ,  90,   6,     MILTON,,,,,,,,
AL, 14, 2024100700,   , BEST,   0, 225N,  934W,  75,  976, HU,  34, NEQ,   60,   70,   70,   70, 1009,  150,  15,  90,   0,   L,   0,    ,  90,   6,     MILTON,,,,,,,,
AL, 14, 2024100700,   , BEST,   0, 225N,  934W,  75,  976, HU,  50, NEQ,   30,   30,   40,   40, 1009,  150,  15,  90,   0,   L,   0,    ,  90,   6,     MILTON,,,,,,,,
AL, 14, 2024100700,   , BEST,   0, 225N,  934W,  75,  976, HU,  64, NEQ,    0,   20,   20,    0, 1009,  150,  15,  90,   0,   L,   0,    ,  90,   6,     MILTON,,,,,,,,
AL, 14, 2024100706,   , BEST,   0, 221N,  929W,  90,  964, HU,  34, NEQ,   60,   70,   70,   70, 1008,  150,  10, 110,   0,   L,   0,    , 131,   6,     MILTON,,,,,,,,
AL, 14, 2024100706,   , BEST,   0, 221N,  929W,  90,  964, HU,  50, NEQ,   30,   30,   40,   40, 1008,  150,  10, 110,   0,   L,   0,    , 131,   6,     MILTON,,,,,,,,
AL, 14, 2024100706,   , BEST,   0, 221N,  929W,  90,  964, HU,  64, NEQ,   10,   20,   20,   10, 1008,  150,  10, 110,   0,   L,   0,    , 131,   6,     MILTON,,,,,,,,
AL, 14, 2024100712,   , BEST,   0, 218N,  922W, 120,  939, HU,  34, NEQ,   70,   70,   70,   70, 1007,  150,  10, 145,   0,   L,   0,    , 115,   7,     MILTON,,,,,,,,
AL, 14, 2024100712,   , BEST,   0, 218N,  922W, 120,  939, HU,  50, NEQ,   30,   40,   40,   40, 1007,  150,  10, 145,   0,   L,   0,    , 115,   7,     MILTON,,,,,,,,
AL, 14, 2024100712,   , BEST,   0, 218N,  922W, 120,  939, HU,  64, NEQ,   20,   25,   25,   20, 1007,  150,  10, 145,   0,   L,   0,    , 115,   7,     MILTON,,,,,,,,
AL, 14, 2024100718,   , BEST,   0, 217N,  913W, 150,  910, HU,  34, NEQ,   70,   70,   70,   70, 1005,  150,   5, 185,   0,   L,   0,    ,  97,   8,     MILTON,,,,,,,,
AL, 14, 2024100718,   , BEST,   0, 217N,  913W, 150,  910, HU,  50, NEQ,   30,   35,   35,   40, 1005,  150,   5, 185,   0,   L,   0,    ,  97,   8,     MILTON,,,,,,,,
AL, 14, 2024100718,   , BEST,   0, 217N,  913W, 150,  910, HU,  64, NEQ,   20,   25,   25,   20, 1005,  150,   5, 185,   0,   L,   0,    ,  97,   8,     MILTON,,,,,,,,
AL, 14, 2024100722, 20, BEST,   0, 218N,  907W, 155,  906, HU,  34, NEQ,   70,   70,   70,   70, 1006,  150,   5,   0,   0,   L,   0,    ,  80,   8,     MILTON,,,,,,,,
AL, 14, 2024100722, 20, BEST,   0, 218N,  907W, 155,  906, HU,  50, NEQ,   30,   35,   35,   40, 1006,  150,   5,   0,   0,   L,   0,    ,  80,   8,     MILTON,,,,,,,,
AL, 14, 2024100722, 20, BEST,   0, 218N,  907W, 155,  906, HU,  64, NEQ,   20,   25,   25,   20, 1006,  150,   5,   0,   0,   L,   0,    ,  80,   8,     MILTON,,,,,,,,
AL, 14, 2024100800,   , BEST,   0, 218N,  904W, 145,  915, HU,  34, NEQ,   70,   70,   70,   70, 1004,  170,   5, 185,   0,   L,   0,    ,  90,  10,     MILTON,,,,,,,,
AL, 14, 2024100800,   , BEST,   0, 218N,  904W, 145,  915, HU,  50, NEQ,   30,   35,   35,   40, 1004,  170,   5, 185,   0,   L,   0,    ,  90,  10,     MILTON,,,,,,,,
AL, 14, 2024100800,   , BEST,   0, 218N,  904W, 145,  915, HU,  64, NEQ,   20,   25,   25,   20, 1004,  170,   5, 185,   0,   L,   0,    ,  90,  10,     MILTON,,,,,,,,
AL, 14, 2024100806,   , BEST,   0, 219N,  895W, 125,  932, HU,  34, NEQ,   90,   80,   80,   90, 1004,  200,  10, 165,   0,   L,   0,    ,  83,   8,     MILTON,,,,,,,,
AL, 14, 2024100806,   , BEST,   0, 219N,  895W, 125,  932, HU,  50, NEQ,   45,   40,   40,   45, 1004,  200,  10, 165,   0,   L,   0,    ,  83,   8,     MILTON,,,,,,,,
AL, 14, 2024100806,   , BEST,   0, 219N,  895W, 125,  932, HU,  64, NEQ,   25,   25,   25,   25, 1004,  200,  10, 165,   0,   L,   0,    ,  83,   8,     MILTON,,,,,,,,
AL, 14, 2024100812,   , BEST,   0, 225N,  888W, 125,  932, HU,  34, NEQ,   90,   80,   80,  100, 1004,  240,  10, 160,   0,   L,   0,    ,  47,   9,     MILTON,,,,,,,,
AL, 14, 2024100812,   , BEST,   0, 225N,  888W, 125,  932, HU,  50, NEQ,   45,   45,   45,   45, 1004,  240,  10, 160,   0,   L,   0,    ,  47,   9,     MILTON,,,,,,,,
AL, 14, 2024100812,   , BEST,   0, 225N,  888W, 125,  932, HU,  64, NEQ,   25,   25,   25,   25, 1004,  240,  10, 160,   0,   L,   0,    ,  47,   9,     MILTON,,,,,,,,
AL, 14, 2024100818,   , BEST,   0, 225N,  880W, 140,  919, HU,  34, NEQ,   80,   80,   80,  120, 1005,  240,   5, 170,   0,   L,   0,    ,  90,   7,     MILTON,,,,,,,,
AL, 14, 2024100818,   , BEST,   0, 225N,  880W, 140,  919, HU,  50, NEQ,   45,   45,   45,   45, 1005,  240,   5, 170,   0,   L,   0,    ,  90,   7,     MILTON,,,,,,,,
AL, 14, 2024100818,   , BEST,   0, 225N,  880W, 140,  919, HU,  64, NEQ,   25,   25,   25,   25, 1005,  240,   5, 170,   0,   L,   0,    ,  90,   7,     MILTON,,,,,,,,
AL, 14, 2024100822, 05, BEST,   0, 228N,  872W, 145,  916, HU,  34, NEQ,   80,   80,   80,  120, 1005,  240,   5,   0,   0,   L,   0,    ,  68,  12,     MILTON,,,,,,,,
AL, 14, 2024100822, 05, BEST,   0, 228N,  872W, 145,  916, HU,  50, NEQ,   45,   45,   45,   45, 1005,  240,   5,   0,   0,   L,   0,    ,  68,  12,     MILTON,,,,,,,,
AL, 14, 2024100822, 05, BEST,   0, 228N,  872W, 145,  916, HU,  64, NEQ,   25,   25,   25,   25, 1005,  240,   5,   0,   0,   L,   0,    ,  68,  12,     MILTON,,,,,,,,
AL, 14, 2024100900,   , BEST,   0, 230N,  869W, 140,  921, HU,  34, NEQ,   80,   80,   80,  120, 1006,  270,   5, 175,   0,   L,   0,    ,  54,  11,     MILTON,,,,,,,,
AL, 14, 2024100900,   , BEST,   0, 230N,  869W, 140,  921, HU,  50, NEQ,   45,   45,   45,   45, 1006,  270,   5, 175,   0,   L,   0,    ,  54,  11,     MILTON,,,,,,,,
AL, 14, 2024100900,   , BEST,   0, 230N,  869W, 140,  921, HU,  64, NEQ,   25,   25,   25,   25, 1006,  270,   5, 175,   0,   L,   0,    ,  54,  11,     MILTON,,,,,,,,
AL, 14, 2024100902, 05, BEST,   0, 233N,  866W, 135,  926, HU,  34, NEQ,   80,   80,   80,  120, 1006,  300,   5,   0,   0,   L,   0,    ,  43,  12,     MILTON,,,,,,,,
AL, 14, 2024100902, 05, BEST,   0, 233N,  866W, 135,  926, HU,  50, NEQ,   45,   45,   45,   45, 1006,  300,   5,   0,   0,   L,   0,    ,  43,  12,     MILTON,,,,,,,,
AL, 14, 2024100902, 05, BEST,   0, 233N,  866W, 135,  926, HU,  64, NEQ,   25,   25,   25,   25, 1006,  300,   5,   0,   0,   L,   0,    ,  43,  12,     MILTON,,,,,,,,
AL, 14, 2024100906,   , BEST,   0, 238N,  859W, 140,  921, HU,  34, NEQ,  100,  100,  100,  120, 1006,  300,   5, 170,   0,   L,   0,    ,  52,  12,     MILTON,,,,,,,,
AL, 14, 2024100906,   , BEST,   0, 238N,  859W, 140,  921, HU,  50, NEQ,   45,   50,   50,   50, 1006,  300,   5, 170,   0,   L,   0,    ,  52,  12,     MILTON,,,,,,,,
AL, 14, 2024100906,   , BEST,   0, 238N,  859W, 140,  921, HU,  64, NEQ,   25,   25,   25,   25, 1006,  300,   5, 170,   0,   L,   0,    ,  52,  12,     MILTON,,,,,,,,
AL, 14, 2024100908, 25, BEST,   0, 243N,  854W, 140,  923, HU,  34, NEQ,  100,  100,  100,  120, 1006,  300,   5,   0,   0,   L,   0,    ,  42,  17,     MILTON,,,,,,,,
AL, 14, 2024100908, 25, BEST,   0, 243N,  854W, 140,  923, HU,  50, NEQ,   45,   50,   50,   50, 1006,  300,   5,   0,   0,   L,   0,    ,  42,  17,     MILTON,,,,,,,,
AL, 14, 2024100908, 25, BEST,   0, 243N,  854W, 140,  923, HU,  64, NEQ,   25,   25,   25,   25, 1006,  300,   5,   0,   0,   L,   0,    ,  42,  17,     MILTON,,,,,,,,
AL, 14, 2024100912,   , BEST,   0, 250N,  848W, 135,  927, HU,  34, NEQ,  140,  130,  110,  170, 1008,  300,  10, 165,   0,   L,   0,    ,  38,  15,     MILTON,,,,,,,,
AL, 14, 2024100912,   , BEST,   0, 250N,  848W, 135,  927, HU,  50, NEQ,   50,   50,   50,   70, 1008,  300,  10, 165,   0,   L,   0,    ,  38,  15,     MILTON,,,,,,,,
AL, 14, 2024100912,   , BEST,   0, 250N,  848W, 135,  927, HU,  64, NEQ,   30,   30,   30,   25, 1008,  300,  10, 165,   0,   L,   0,    ,  38,  15,     MILTON,,,,,,,,
AL, 14, 2024100918,   , BEST,   0, 263N,  840W, 115,  944, HU,  34, NEQ,  180,  170,  110,  220, 1009,  340,  15, 140,   0,   L,   0,    ,  29,  15,     MILTON,,,,,,,,
AL, 14, 2024100918,   , BEST,   0, 263N,  840W, 115,  944, HU,  50, NEQ,   60,   60,   70,   90, 1009,  340,  15, 140,   0,   L,   0,    ,  29,  15,     MILTON,,,,,,,,
AL, 14, 2024100918,   , BEST,   0, 263N,  840W, 115,  944, HU,  64, NEQ,   30,   30,   30,   30, 1009,  340,  15, 140,   0,   L,   0,    ,  29,  15,     MILTON,,,,,,,,
AL, 14, 2024101000,   , BEST,   0, 273N,  827W, 105,  952, HU,  34, NEQ,  180,  170,  110,  220, 1009,  340,  20, 130,   0,   L,   0,    ,  49,  15,     MILTON,,,,,,,,
AL, 14, 2024101000,   , BEST,   0, 273N,  827W, 105,  952, HU,  50, NEQ,   60,   60,   70,   90, 1009,  340,  20, 130,   0,   L,   0,    ,  49,  15,     MILTON,,,,,,,,
AL, 14, 2024101000,   , BEST,   0, 273N,  827W, 105,  952, HU,  64, NEQ,   30,   30,   30,   30, 1009,  340,  20, 130,   0,   L,   0,    ,  49,  15,     MILTON,,,,,,,,
AL, 14, 2024101000, 30, BEST,   0, 274N,  826W, 100,  956, HU,  34, NEQ,  180,  170,  110,  220, 1009,  340,  20,   0,   0,   L,   0,    ,  42,  16,     MILTON,,,,,,,,
AL, 14, 2024101000, 30, BEST,   0, 274N,  826W, 100,  956, HU,  50, NEQ,   60,   60,   70,   90, 1009,  340,  20,   0,   0,   L,   0,    ,  42,  16,     MILTON,,,,,,,,
AL, 14, 2024101000, 30, BEST,   0, 274N,  826W, 100,  956, HU,  64, NEQ,   30,   30,   30,   30, 1009,  340,  20,   0,   0,   L,   0,    ,  42,  16,     MILTON,,,,,,,,
AL, 14, 2024101006,   , BEST,   0, 281N,  813W,  70,  979, HU,  34, NEQ,  220,  170,  110,  180, 1010,  360,  30, 100,   0,   L,   0,    ,  59,  15,     MILTON,,,,,,,,
AL, 14, 2024101006,   , BEST,   0, 281N,  813W,  70,  979, HU,  50, NEQ,   60,   60,   70,   90, 1010,  360,  30, 100,   0,   L,   0,    ,  59,  15,     MILTON,,,,,,,,
