AL, 09, 2016082818,   , BEST,   0, 238N,  814W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  100,  80,  40,   0,   L,   0,    , 247,  10,       NINE,,,,,,,,
AL, 09, 2016082900,   , BEST,   0, 234N,  824W,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1011,  120,  50,  40,   0,   L,   0,    , 247,  10,       NINE,,,,,,,,
AL, 09, 2016082906,   , BEST,   0, 234N,  833W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  70,  40,   0,   L,   0,    , 270,   8,       NINE,,,,,,,,
AL, 09, 2016082912,   , BEST,   0, 235N,  840W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  60,  40,   0,   L,   0,    , 279,   7,       NINE,,,,,,,,
AL, 09, 2016082918,   , BEST,   0, 237N,  846W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  40,  40,   0,   L,   0,    , 290,   6,       NINE,,,,,,,,
AL, 09, 2016083000,   , BEST,   0, 238N,  854W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  35,  40,   0,   L,   0,    , 278,   7,       NINE,,,,,,,,
AL, 09, 2016083006,   , BEST,   0, 238N,  862W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1010,  160,  60,  40,   0,   L,   0,    , 270,   7,       NINE,,,,,,,,
AL, 09, 2016083012,   , BEST,   0, 239N,  868W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1009,  150,  60,  40,   0,   L,   0,    , 280,   6,       NINE,,,,,,,,
AL, 09, 2016083018,   , BEST,   0, 240N,  873W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1009,  150,  60,  40,   0,   L,   0,    , 282,   5,       NINE,,,,,,,,
AL, 09, 2016083100,   , BEST,   0, 241N,  878W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1009,  200,  60,  40,   0,   L,   0,    , 282,   5,       NINE,,,,,,,,
AL, 09, 2016083106,   , BEST,   0, 244N,  880W,  35,  999, TS,  34, NEQ,   40,   60,    0,    0, 1009,  200,  50,  40,   0,   L,   0,    , 329,   4,       NINE,,,,,,,,
AL, 09, 2016083112,   , BEST,   0, 248N,  879W,  40,  999, TS,  34, NEQ,   70,   90,    0,    0, 1009,  220,  50,  40,   0,   L,   0,    ,  13,   4,       NINE,,,,,,,,
AL, 09, 2016083118,   , BEST,   0, 251N,  877W,  45,  996, TS,  34, NEQ,  100,  110,   60,    0, 1010,  240,  50,  50,   0,   L,   0,    ,  31,   3,    HERMINE,,,,,,,,
AL, 09, 2016090100,   , BEST,   0, 255N,  872W,  50,  993, TS,  34, NEQ,  120,  120,   90,    0, 1010,  240,  20,  60,   0,   L,   0,    ,  49,   6,    HERMINE,,,,,,,,
AL, 09, 2016090100,   , BEST,   0, 255N,  872W,  50,  993, TS,  50, NEQ,   20,   20,    0,    0, 1010,  240,  20,  60,   0,   L,   0,    ,  49,   6,    HERMINE,,,,,,,,
AL, 09, 2016090106,   , BEST,   0, 260N,  868W,  55,  988, TS,  34, NEQ,  130,  130,   90,    0, 1010,  240,  20,  60,   0,   L,   0,    ,  36,   6,    HERMINE,,,,,,,,
AL, 09, 2016090106,   , BEST,   0, 260N,  868W,  55,  988, TS,  50, NEQ,   80,   70,    0,    0, 1010,  240,  20,  60,   0,   L,   0,    ,  36,   6,    HERMINE,,,,,,,,
AL, 09, 2016090112,   , BEST,   0, 269N,  862W,  60,  986, TS,  34, NEQ,  130,  140,   80,   60, 1009,  240,  20,  65,   0,   L,   0,    ,  31,  10,    HERMINE,,,,,,,,
AL, 09, 2016090112,   , BEST,   0, 269N,  862W,  60,  986, TS,  50, NEQ,  100,  100,   30,   30, 1009,  240,  20,  65,   0,   L,   0,    ,  31,  10,    HERMINE,,,,,,,,
AL, 09, 2016090118,   , BEST,   0, 279N,  855W,  65,  983, HU,  34, NEQ,  130,  150,   60,   60, 1009,  240,  20,  80,   0,   L,   0,    ,  32,  12,    HERMINE,,,,,,,,
AL, 09, 2016090118,   , BEST,   0, 279N,  855W,  65,  983, HU,  50, NEQ,   90,  110,   30,   40, 1009,  240,  20,  80,   0,   L,   0,    ,  32,  12,    HERMINE,,,,,,,,
AL, 09, 2016090118,   , BEST,   0, 279N,  855W,  65,  983, HU,  64, NEQ,   40,   40,    0,    0, 1009,  240,  20,  80,   0,   L,   0,    ,  32,  12,    HERMINE,,,,,,,,
AL, 09, 2016090200,   , BEST,   0, 290N,  848W,  70,  979, HU,  34, NEQ,  130,  150,   60,   60, 1009,  240,  25,  85,   0,   L,   0,    ,  29,  13,    HERMINE,,,,,,,,
AL, 09, 2016090200,   , BEST,   0, 290N,  848W,  70,  979, HU,  50, NEQ,   70,  110,   40,   30, 1009,  240,  25,  85,   0,   L,   0,    ,  29,  13,    HERMINE,,,,,,,,
AL, 09, 2016090200,   , BEST,   0, 290N,  848W,  70,  979, HU,  64, NEQ,   40,   40,   30,    0, 1009,  240,  25,  85,   0,   L,   0,    ,  29,  13,    HERMINE,,,,,,,,
AL, 09, 2016090205, 30, BEST,   0, 301N,  841W,  70,  979, HU,  34, NEQ,  130,  150,   60,   60, 1009,  240,  25,   0,   0,    ,   0,    ,  29,  14,    HERMINE,,,,,,,,
AL, 09, 2016090205, 30, BEST,   0, 301N,  841W,  70,  979, HU,  50, NEQ,   70,  110,   40,   30, 1009,  240,  25,   0,   0,    ,   0,    ,  29,  14,    HERMINE,,,,,,,,
AL, 09, 2016090205, 30, BEST,   0, 301N,  841W,  70,  979, HU,  64, NEQ,   30,   40,   30,    0, 1009,  240,  25,   0,   0,    ,   0,    ,  29,  14,    HERMINE,,,,,,,,
AL, 09, 2016090206,   , BEST,   0, 303N,  840W,  65,  988, HU,  34, NEQ,  130,  150,   60,   40, 1009,  240,  25,  80,   0,   L,   0,    ,  23,  26,    HERMINE,,,,,,,,
AL, 09, 2016090206,   , BEST,   0, 303N,  840W,  65,  988, HU,  50, NEQ,   40,  110,   30,   20, 1009,  240,  25,  80,   0,   L,   0,    ,  23,  26,    HERMINE,,,,,,,,
AL, 09, 2016090206,   , BEST,   0, 303N,  840W,  65,  988, HU,  64, NEQ,   20,   30,    0,    0, 1009,  240,  25,  80,   0,   L,   0,    ,  23,  26,    HERMINE,,,,,,,,
AL, 09, 2016090208,   , BEST,   0, 306N,  838W,  60,  985, TS,  34, NEQ,  130,  150,   60,   40, 1009,  240,  25,   0,   0,    ,,    ,  30,  10,           ,,,,,,,,
AL, 09, 2016090208,   , BEST,   0, 306N,  838W,  60,  985, TS,  50, NEQ,   40,  110,   30,   20, 1009,  240,  25,   0,   0,    ,,    ,  30,  10,           ,,,,,,,,
AL, 09, 2016090212,   , BEST,   0, 314N,  828W,  50,  999, TS,  34, NEQ,  130,  160,   30,   30, 1010,  210,  25,  55,   0,   L,   0,    ,  47,  18,    HERMINE,,,,,,,,
AL, 09, 2016090212,   , BEST,   0, 314N,  828W,  50,  999, TS,  50, NEQ,   20,  100,    0,    0, 1010,  210,  25,  55,   0,   L,   0,    ,  47,  18,    HERMINE,,,,,,,,
AL, 09, 2016090218,   , BEST,   0, 324N,  812W,  50,  998, TS,  34, NEQ,  130,  160,   20,   20, 1010,  180,  60,  55,   0,   L,   0,    ,  53,  17,    HERMINE,,,,,,,,
AL, 09, 2016090218,   , BEST,   0, 324N,  812W,  50,  998, TS,  50, NEQ,    0,  100,    0,    0, 1010,  180,  60,  55,   0,   L,   0,    ,  53,  17,    HERMINE,,,,,,,,
AL, 09, 2016090300,   , BEST,   0, 336N,  792W,  50, 1000, TS,  34, NEQ,  140,  160,    0,    0, 1010,  180,  60,  55,   0,   L,   0,    ,  54,  21,    HERMINE,,,,,,,,
AL, 09, 2016090300,   , BEST,   0, 336N,  792W,  50, 1000, TS,  50, NEQ,    0,   90,    0,    0, 1010,  180,  60,  55,   0,   L,   0,    ,  54,  21,    HERMINE,,,,,,,,
AL, 09, 2016090306,   , BEST,   0, 349N,  772W,  55,  993, TS,  34, NEQ,  140,  160,    0,    0, 1010,  180,  60,  60,   0,   L,   0,    ,  51,  21,    HERMINE,,,,,,,,
AL, 09, 2016090306,   , BEST,   0, 349N,  772W,  55,  993, TS,  50, NEQ,   20,   80,    0,    0, 1010,  180,  60,  60,   0,   L,   0,    ,  51,  21,    HERMINE,,,,,,,,
AL, 09, 2016090312,   , BEST,   0, 358N,  755W,  60,  991, EX,  34, NEQ,  150,  160,   70,   70, 1014,  180,  40,  65,   0,   L,   0,    ,  57,  17,    HERMINE,,,,,,,,
AL, 09, 2016090312,   , BEST,   0, 358N,  755W,  60,  991, EX,  50, NEQ,   40,   60,    0,   40, 1014,  180,  40,  65,   0,   L,   0,    ,  57,  17,    HERMINE,,,,,,,,
AL, 09, 2016090318,   , BEST,   0, 360N,  741W,  60,  987, EX,  34, NEQ,  170,  170,   90,  100, 1015,  180,  80,  75,   0,   L,   0,    ,  80,  12,    HERMINE,,,,,,,,
AL, 09, 2016090318,   , BEST,   0, 360N,  741W,  60,  987, EX,  50, NEQ,   60,   50,   60,   60, 1015,  180,  80,  75,   0,   L,   0,    ,  80,  12,    HERMINE,,,,,,,,
AL, 09, 2016090400,   , BEST,   0, 363N,  726W,  60,  986, EX,  34, NEQ,  180,  170,  110,  130, 1015,  180,  70,  75,   0,   L,   0,    ,  76,  13,    HERMINE,,,,,,,,
AL, 09, 2016090400,   , BEST,   0, 363N,  726W,  60,  986, EX,  50, NEQ,   90,   30,   60,   80, 1015,  180,  70,  75,   0,   L,   0,    ,  76,  13,    HERMINE,,,,,,,,
AL, 09, 2016090406,   , BEST,   0, 367N,  713W,  60,  983, EX,  34, NEQ,  190,  170,  130,  160, 1015,  180,  60,  65,   0,   L,   0,    ,  69,  11,    HERMINE,,,,,,,,
AL, 09, 2016090406,   , BEST,   0, 367N,  713W,  60,  983, EX,  50, NEQ,  110,   20,    0,   90, 1015,  180,  60,  65,   0,   L,   0,    ,  69,  11,    HERMINE,,,,,,,,
AL, 09, 2016090412,   , BEST,   0, 369N,  701W,  60,  982, EX,  34, NEQ,  190,  170,  150,  180, 1016,  200,  60,  75,   0,   L,   0,    ,  78,  10,    HERMINE,,,,,,,,
AL, 09, 2016090412,   , BEST,   0, 369N,  701W,  60,  982, EX,  50, NEQ,  130,    0,    0,  100, 1016,  200,  60,  75,   0,   L,   0,    ,  78,  10,    HERMINE,,,,,,,,
AL, 09, 2016090418,   , BEST,   0, 370N,  690W,  60,  980, EX,  34, NEQ,  200,  170,  160,  200, 1016,  200,  60,  75,   0,   L,   0,    ,  83,   9,    HERMINE,,,,,,,,
AL, 09, 2016090418,   , BEST,   0, 370N,  690W,  60,  980, EX,  50, NEQ,  150,    0,    0,  110, 1016,  200,  60,  75,   0,   L,   0,    ,  83,   9,    HERMINE,,,,,,,,
AL, 09, 2016090500,   , BEST,   0, 372N,  684W,  60,  978, EX,  34, NEQ,  200,  160,  170,  200, 1016,  210,  70,  75,   0,   L,   0,    ,  67,   5,    HERMINE,,,,,,,,
AL, 09, 2016090500,   , BEST,   0, 372N,  684W,  60,  978, EX,  50, NEQ,  150,    0,    0,  120, 1016,  210,  70,  75,   0,   L,   0,    ,  67,   5,    HERMINE,,,,,,,,
AL, 09, 2016090506,   , BEST,   0, 378N,  682W,  60,  978, EX,  34, NEQ,  200,  160,  170,  200, 1016,  210,  60,  75,   0,   L,   0,    ,  15,   6,    HERMINE,,,,,,,,
AL, 09, 2016090506,   , BEST,   0, 378N,  682W,  60,  978, EX,  50, NEQ,  150,    0,    0,  130, 1016,  210,  60,  75,   0,   L,   0,    ,  15,   6,    HERMINE,,,,,,,,
AL, 09, 2016090512,   , BEST,   0, 386N,  685W,  55,  987, EX,  34, NEQ,  190,  150,  160,  190, 1016,  200,  60,  75,   0,   L,   0,    , 344,   8,    HERMINE,,,,,,,,
AL, 09, 2016090512,   , BEST,   0, 386N,  685W,  55,  987, EX,  50, NEQ,  140,    0,    0,  140, 1016,  200,  60,  75,   0,   L,   0,    , 344,   8,    HERMINE,,,,,,,,
AL, 09, 2016090518,   , BEST,   0, 392N,  693W,  55,  988, EX,  34, NEQ,  180,  150,  150,  170, 1016,  200,  60,  75,   0,   L,   0,    , 314,   9,    HERMINE,,,,,,,,
AL, 09, 2016090518,   , BEST,   0, 392N,  693W,  55,  988, EX,  50, NEQ,  120,    0,    0,  140, 1016,  200,  60,  75,   0,   L,   0,    , 314,   9,    HERMINE,,,,,,,,
AL, 09, 2016090600,   , BEST,   0, 395N,  703W,  55,  990, EX,  34, NEQ,  160,  140,  140,  150, 1017,  240,  60,  75,   0,   L,   0,    , 291,   8,    HERMINE,,,,,,,,
AL, 09, 2016090600,   , BEST,   0, 395N,  703W,  55,  990, EX,  50, NEQ,  100,    0,    0,  120, 1017,  240,  60,  75,   0,   L,   0,    , 291,   8,    HERMINE,,,,,,,,
AL, 09, 2016090606,   , BEST,   0, 396N,  712W,  50,  997, EX,  34, NEQ,  130,  130,  130,  130, 1017,  240,  60,  65,   0,   L,   0,    , 278,   7,    HERMINE,,,,,,,,
AL, 09, 2016090606,   , BEST,   0, 396N,  712W,  50,  997, EX,  50, NEQ,   80,    0,    0,   80, 1017,  240,  60,  65,   0,   L,   0,    , 278,   7,    HERMINE,,,,,,,,
AL, 09, 2016090612,   , BEST,   0, 395N,  718W,  45, 1002, EX,  34, NEQ,  110,  120,  120,  100, 1017,  240,  60,  60,   0,   L,   0,    , 258,   5,    HERMINE,,,,,,,,
AL, 09, 2016090618,   , BEST,   0, 395N,  723W,  40, 1007, EX,  34, NEQ,   80,  110,  100,   90, 1017,  240,  60,   0,   0,    ,   0,    , 270,   4,    HERMINE,,,,,,,,
