AL, 16, 2017100312,  0, BEST,   0, 107N,  808W,  20, 1000, LO,   0,    ,    0,    0,    0,    0, 1010,    0,  50,   0,   0,    ,   0,    ,   0,   0,     INVEST,  ,
AL, 16, 2017100318,  0, BEST,   0, 111N,  811W,  25, 1000, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  50,   0,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 16, 2017100400,  0, BEST,   0, 114N,  812W,  25, 1000, LO,   0,    ,    0,    0,    0,    0, 1010,  150,  50,   0,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 16, 2017100406,  0, BEST,   0, 117N,  814W,  25,  998, LO,   0,    ,    0,    0,    0,    0, 1008,  150,  50,   0,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 16, 2017100412,  0, BEST,   0, 120N,  818W,  25,  998, TD,   0,    ,    0,    0,    0,    0, 1008,  150,  30,  35,   0,   L,   0,    ,   0,   0,    SIXTEEN, M,
AL, 16, 2017100418,  0, BEST,   0, 123N,  823W,  30,  998, TD,   0,    ,    0,    0,    0,    0, 1008,  150,  10,  40,   0,   L,   0,    ,   0,   0,    SIXTEEN, M,
AL, 16, 2017100500,  0, BEST,   0, 126N,  827W,  30,  997, TD,   0,    ,    0,    0,    0,    0, 1007,  150,  20,  40,   0,   L,   0,    ,   0,   0,    SIXTEEN, M,
AL, 16, 2017100506,  0, BEST,   0, 131N,  831W,  35,  997, TS,  34, NEQ,   30,    0,    0,    0, 1007,  150,  20,  40,   0,   L,   0,    ,   0,   0,    SIXTEEN, M,
AL, 16, 2017100512,  0, BEST,   0, 139N,  835W,  35,  997, TS,  34, NEQ,   40,   40,    0,    0, 1007,  150,  20,  45,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100518,  0, BEST,   0, 145N,  840W,  35,  997, TS,  34, NEQ,   40,    0,    0,    0, 1007,  150,  20,  45,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100600,  0, BEST,   0, 153N,  844W,  35,  996, TS,  34, NEQ,   50,    0,    0,    0, 1006,  180,  20,  45,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100606,  0, BEST,   0, 163N,  847W,  40,  996, TS,  34, NEQ,   80,   80,    0,    0, 1006,  180,  20,  50,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100612,  0, BEST,   0, 179N,  847W,  40,  997, TS,  34, NEQ,  100,   80,    0,    0, 1007,  210,  50,  50,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100618,  0, BEST,   0, 195N,  852W,  45,  997, TS,  34, NEQ,  110,   80,   20,    0, 1007,  210,  40,  55,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100700,  0, BEST,   0, 213N,  859W,  55,  995, TS,  34, NEQ,  110,   80,   50,    0, 1008,  300,  30,  65,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100700,  0, BEST,   0, 213N,  859W,  55,  995, TS,  50, NEQ,   30,   40,    0,    0, 1008,  300,  30,  65,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100706,  0, BEST,   0, 235N,  865W,  70,  986, HU,  34, NEQ,  110,   90,   50,   40, 1008,  300,  30,  85,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100706,  0, BEST,   0, 235N,  865W,  70,  986, HU,  50, NEQ,   50,   50,    0,    0, 1008,  300,  30,  85,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100706,  0, BEST,   0, 235N,  865W,  70,  986, HU,  64, NEQ,   30,    0,    0,    0, 1008,  300,  30,  85,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100712,  0, BEST,   0, 257N,  879W,  80,  980, HU,  34, NEQ,  110,   90,   50,   40, 1008,  300,  30,  90,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100712,  0, BEST,   0, 257N,  879W,  80,  980, HU,  50, NEQ,   60,   50,    0,    0, 1008,  300,  30,  90,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100712,  0, BEST,   0, 257N,  879W,  80,  980, HU,  64, NEQ,   30,   30,    0,    0, 1008,  300,  30,  90,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100718,  0, BEST,   0, 276N,  889W,  80,  977, HU,  34, NEQ,  110,  100,   50,   80, 1008,  300,  25, 100,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100718,  0, BEST,   0, 276N,  889W,  80,  977, HU,  50, NEQ,   60,   60,    0,   30, 1008,  300,  25, 100,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100718,  0, BEST,   0, 276N,  889W,  80,  977, HU,  64, NEQ,   35,   35,    0,    0, 1008,  300,  25, 100,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100800,  0, BEST,   0, 291N,  892W,  75,  976, HU,  34, NEQ,  110,  100,   40,   70, 1006,  250,  25,  85,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100800,  0, BEST,   0, 291N,  892W,  75,  976, HU,  50, NEQ,   50,   50,    0,   20, 1006,  250,  25,  85,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100800,  0, BEST,   0, 291N,  892W,  75,  976, HU,  64, NEQ,   30,   30,    0,    0, 1006,  250,  25,  85,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100805, 20, BEST,   0, 304N,  890W,  65,  983, HU,  34, NEQ,   90,  100,   40,   70, 1006,  250,  25,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017100805, 20, BEST,   0, 304N,  890W,  65,  983, HU,  50, NEQ,   40,   50,    0,    0, 1006,  250,  25,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017100805, 20, BEST,   0, 304N,  890W,  65,  983, HU,  64, NEQ,   25,   30,    0,    0, 1006,  250,  25,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017100806,  0, BEST,   0, 305N,  889W,  60,  986, TS,  34, NEQ,   60,  100,    0,    0, 1006,  250,  25,  75,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100806,  0, BEST,   0, 305N,  889W,  60,  986, TS,  50, NEQ,   20,   30,    0,    0, 1006,  250,  25,  75,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100812,  0, BEST,   0, 322N,  880W,  35,  996, TS,  34, NEQ,    0,   40,    0,    0, 1006,  280,  40,  50,   0,   L,   0,    ,   0,   0,       NATE, M,
AL, 16, 2017100818,  0, BEST,   0, 341N,  871W,  25,  996, TD,   0,    ,    0,    0,    0,    0, 1006,  280,  40,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017100900,  0, BEST,   0, 362N,  857W,  20,  996, LO,   0,    ,    0,    0,    0,    0, 1006,  280,  40,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017100906,  0, BEST,   0, 391N,  834W,  20,  996, EX,   0,    ,    0,    0,    0,    0, 1006,  280,  40,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017100912,  0, BEST,   0, 415N,  805W,  25,  999, EX,   0,    ,    0,    0,    0,    0, 1009,  280,  40,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017100918,  0, BEST,   0, 431N,  763W,  25,  999, EX,   0,    ,    0,    0,    0,    0, 1009,  280,  40,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017101000,  0, BEST,   0, 442N,  720W,  25,  999, EX,   0,    ,    0,    0,    0,    0, 1009,  280,  40,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017101006,  0, BEST,   0, 456N,  676W,  25,  999, EX,   0,    ,    0,    0,    0,    0, 1009,  280,  40,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017101012,  0, BEST,   0, 461N,  639W,  25,  999, EX,   0,    ,    0,    0,    0,    0, 1009,  280,  40,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017101018,  0, BEST,   0, 465N,  604W,  25,  996, EX,   0,    ,    0,    0,    0,    0, 1006,  280,  40,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
AL, 16, 2017101100,  0, BEST,   0, 475N,  560W,  25,  996, EX,  34, NEQ,    0,    0,    0,    0, 1006,  280,  40,   0,   0,    ,   0,    ,   0,   0,       NATE,  ,
