AL, 05, 2019082406,   , BEST,   0, 103N,  464W,  25, 1006, TD,  34, NEQ,    0,    0,    0,    0, 1015,  130,  30,  35,   0,   L,   0,    , 275,  11,     INVEST,,,,,,,,
AL, 05, 2019082412,   , BEST,   0, 104N,  475W,  30, 1005, TD,  34, NEQ,    0,    0,    0,    0, 1014,  120,  30,   0,   0,   L,   0,    , 275,  11,       FIVE,,,,,,,,
AL, 05, 2019082418,   , BEST,   0, 106N,  487W,  35, 1004, TS,  34, NEQ,   30,    0,    0,   30, 1014,  120,  30,  40,   0,   L,   0,    , 280,  12,       FIVE,,,,,,,,
AL, 05, 2019082500,   , BEST,   0, 108N,  499W,  35, 1004, TS,  34, NEQ,   30,    0,    0,   30, 1014,  120,  30,  45,   0,   L,   0,    , 280,  12,     DORIAN,,,,,,,,
AL, 05, 2019082506,   , BEST,   0, 110N,  510W,  35, 1004, TS,  34, NEQ,   30,    0,    0,   30, 1014,  120,  30,  45,   0,   L,   0,    , 281,  11,     DORIAN,,,,,,,,
AL, 05, 2019082512,   , BEST,   0, 112N,  523W,  40, 1003, TS,  34, NEQ,   30,    0,    0,   30, 1013,  120,  30,  45,   0,   L,   0,    , 279,  13,     DORIAN,,,,,,,,
AL, 05, 2019082518,   , BEST,   0, 114N,  535W,  45, 1004, TS,  34, NEQ,   30,    0,    0,   30, 1014,  120,  30,  50,   0,   L,   0,    , 280,  12,     DORIAN,,,,,,,,
AL, 05, 2019082600,   , BEST,   0, 116N,  547W,  45, 1002, TS,  34, NEQ,   40,   30,   30,   40, 1012,  120,  30,  55,   0,   L,   0,    , 280,  12,     DORIAN,,,,,,,,
AL, 05, 2019082606,   , BEST,   0, 119N,  560W,  45, 1002, TS,  34, NEQ,   40,   30,   30,   40, 1012,  120,  30,  60,   0,   L,   0,    , 283,  13,     DORIAN,,,,,,,,
AL, 05, 2019082612,   , BEST,   0, 122N,  572W,  45, 1002, TS,  34, NEQ,   40,   30,   30,   40, 1012,  120,  30,  60,   0,   L,   0,    , 284,  12,     DORIAN,,,,,,,,
AL, 05, 2019082618,   , BEST,   0, 126N,  583W,  45, 1002, TS,  34, NEQ,   40,   30,   30,   40, 1012,  120,  25,  60,   0,   L,   0,    , 290,  11,     DORIAN,,,,,,,,
