AL, 14, 2020082018,  0, BEST,   0, 141N,  805W,  30, 1001, LO,   0,    ,    0,    0,    0,    0, 1011,  120,  50,  40,   0,   L,   0,    ,   0,   0,   FOURTEEN, M,
AL, 14, 2020082100,  0, BEST,   0, 146N,  818W,  30,  999, LO,   0,    ,    0,    0,    0,    0, 1009,  120,  50,  40,   0,   L,   0,    ,   0,   0,   FOURTEEN, M,
AL, 14, 2020082106,  0, BEST,   0, 153N,  829W,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1011,  150,  50,  40,   0,   L,   0,    ,   0,   0,   FOURTEEN, M,
AL, 14, 2020082112,  0, BEST,   0, 163N,  837W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  40,  40,   0,   L,   0,    ,   0,   0,   FOURTEEN, M,
AL, 14, 2020082118,  0, BEST,   0, 174N,  842W,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1010,  120,  20,  40,   0,   L,   0,    ,   0,   0,   FOURTEEN, M,
AL, 14, 2020082200,  0, BEST,   0, 183N,  846W,  35,  998, TS,  34, NEQ,   80,    0,    0,    0, 1008,  150,  20,  45,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082206,  0, BEST,   0, 192N,  851W,  40, 1000, TS,  34, NEQ,   60,    0,    0,    0, 1010,  180,  20,  50,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082212,  0, BEST,   0, 203N,  852W,  55,  995, TS,  34, NEQ,   40,   40,   10,   30, 1009,  180,  10,  65,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082212,  0, BEST,   0, 203N,  852W,  55,  995, TS,  50, NEQ,   20,   20,    0,    0, 1009,  180,  10,  65,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082218,  0, BEST,   0, 213N,  855W,  55,  994, TS,  34, NEQ,   50,   80,   10,   40, 1009,  150,  10,  65,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082218,  0, BEST,   0, 213N,  855W,  55,  994, TS,  50, NEQ,   20,   20,    0,   10, 1009,  150,  10,  65,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082300,  0, BEST,   0, 222N,  861W,  55,  994, TS,  34, NEQ,   50,   70,   10,   30, 1009,  150,  10,  65,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082300,  0, BEST,   0, 222N,  861W,  55,  994, TS,  50, NEQ,   20,   20,    0,   10, 1009,  150,  10,  65,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082306,  0, BEST,   0, 232N,  867W,  60,  992, TS,  34, NEQ,   50,   50,   10,   30, 1009,  120,  10,  75,   0,   L,   0,    ,   0,   0,      MARCO, D,
AL, 14, 2020082306,  0, BEST,   0, 232N,  867W,  60,  992, TS,  50, NEQ,   20,   20,    0,   10, 1009,  120,  10,  75,   0,   L,   0,    ,   0,   0,      MARCO, D,
AL, 14, 2020082312,  0, BEST,   0, 243N,  872W,  65,  989, HU,  34, NEQ,   70,   60,   20,   40, 1009,  120,  10,  75,   0,   L,   0,    ,   0,   0,      MARCO, D,
AL, 14, 2020082312,  0, BEST,   0, 243N,  872W,  65,  989, HU,  50, NEQ,   30,   30,    0,   20, 1009,  120,  10,  75,   0,   L,   0,    ,   0,   0,      MARCO, D,
AL, 14, 2020082312,  0, BEST,   0, 243N,  872W,  65,  989, HU,  64, NEQ,   15,   15,    0,    0, 1009,  120,  10,  75,   0,   L,   0,    ,   0,   0,      MARCO, D,
AL, 14, 2020082318,  0, BEST,   0, 253N,  874W,  65,  987, HU,  34, NEQ,   90,   70,   30,   60, 1009,  120,  15,  80,   0,   L,   0,    ,   0,   0,      MARCO, D,
AL, 14, 2020082318,  0, BEST,   0, 253N,  874W,  65,  987, HU,  50, NEQ,   30,   30,    0,   20, 1009,  120,  15,  80,   0,   L,   0,    ,   0,   0,      MARCO, D,
AL, 14, 2020082318,  0, BEST,   0, 253N,  874W,  65,  987, HU,  64, NEQ,   15,   15,    0,    0, 1009,  120,  15,  80,   0,   L,   0,    ,   0,   0,      MARCO, D,
AL, 14, 2020082400,  0, BEST,   0, 264N,  876W,  55,  993, TS,  34, NEQ,   90,   50,   30,   50, 1009,  120,  20,  75,   0,   L,   0,    ,   0,   0,      MARCO, D,
AL, 14, 2020082400,  0, BEST,   0, 264N,  876W,  55,  993, TS,  50, NEQ,   30,   30,    0,   20, 1009,  120,  20,  75,   0,   L,   0,    ,   0,   0,      MARCO, D,
AL, 14, 2020082406,  0, BEST,   0, 273N,  879W,  50,  997, TS,  34, NEQ,   90,   30,    0,   40, 1010,  100,  30,  65,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082406,  0, BEST,   0, 273N,  879W,  50,  997, TS,  50, NEQ,   30,    0,    0,    0, 1010,  100,  30,  65,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082412,  0, BEST,   0, 281N,  883W,  45, 1000, TS,  34, NEQ,   90,   30,    0,    0, 1011,  120,  40,  55,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082418,  0, BEST,   0, 287N,  886W,  40, 1001, TS,  34, NEQ,   70,    0,    0,    0, 1011,  120,  50,  45,   0,   L,   0,    ,   0,   0,      MARCO, M,
AL, 14, 2020082500,  0, BEST,   0, 289N,  893W,  35, 1000, TS,  34, NEQ,   70,    0,    0,    0, 1010,   90,  70,  45,   0,   L,   0,    ,   0,   0,      MARCO, S,
AL, 14, 2020082506,  0, BEST,   0, 287N,  905W,  25, 1001, LO,   0,    ,    0,    0,    0,    0, 1011,   90,  70,  35,   0,   L,   0,    ,   0,   0,      MARCO, S,
AL, 14, 2020082512,  0, BEST,   0, 286N,  914W,  20, 1001, LO,   0,    ,    0,    0,    0,    0, 1011,   80,  40,   0,   0,    ,   0,    ,   0,   0,      MARCO,  ,
AL, 14, 2020082518,  0, BEST,   0, 291N,  923W,  20, 1001, LO,  34, NEQ,    0,    0,    0,    0, 1011,   80,  40,   0,   0,    ,   0,    ,   0,   0,      MARCO,  ,
