AL, 18, 2012102118,  0, BEST,   0, 143N,  774W,  25, 1006, LO,   0,    ,    0,    0,    0,    0, 1008,  180, 150,  35,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 18, 2012102200,  0, BEST,   0, 139N,  778W,  25, 1006, LO,   0,    ,    0,    0,    0,    0, 1008,  180, 150,  35,   0,   L,   0,    ,   0,   0,     INVEST, S,
AL, 18, 2012102206,  0, BEST,   0, 135N,  782W,  25, 1006, LO,   0,    ,    0,    0,    0,    0, 1008,  225,  75,  35,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 18, 2012102212,  0, BEST,   0, 131N,  786W,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1007,  250,  75,   0,   0,   L,   0,    ,   0,   0,   EIGHTEEN, M,
AL, 18, 2012102218,  0, BEST,   0, 127N,  787W,  35, 1001, TS,  34, NEQ,   50,   60,    0,    0, 1007,  250,  60,  45,   0,   L,   0,    ,   0,   0,   EIGHTEEN, M,
AL, 18, 2012102300,  0, BEST,   0, 126N,  784W,  40,  998, TS,  34, NEQ,   50,   60,    0,    0, 1007,  250,  40,  50,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102306,  0, BEST,   0, 129N,  781W,  40,  997, TS,  34, NEQ,   70,   80,    0,    0, 1005,  240,  60,  50,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102312,  0, BEST,   0, 134N,  779W,  40,  997, TS,  34, NEQ,  100,  100,    0,    0, 1005,  240,  60,  55,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102318,  0, BEST,   0, 140N,  776W,  45,  995, TS,  34, NEQ,  100,  120,    0,    0, 1005,  240,  60,  55,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102400,  0, BEST,   0, 147N,  773W,  55,  992, TS,  34, NEQ,  100,  150,   40,   40, 1007,  300,  60,  60,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102400,  0, BEST,   0, 147N,  773W,  55,  992, TS,  50, NEQ,    0,   70,    0,    0, 1007,  300,  60,  60,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102406,  0, BEST,   0, 156N,  771W,  60,  989, TS,  34, NEQ,  100,  150,   50,   50, 1007,  300,  45,  65,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102406,  0, BEST,   0, 156N,  771W,  60,  989, TS,  50, NEQ,   50,   70,   20,   20, 1007,  300,  45,  65,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102412,  0, BEST,   0, 166N,  769W,  65,  985, HU,  34, NEQ,  120,  160,   70,   70, 1006,  285,  40,  75,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102412,  0, BEST,   0, 166N,  769W,  65,  985, HU,  50, NEQ,   50,   60,   40,   30, 1006,  285,  40,  75,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102412,  0, BEST,   0, 166N,  769W,  65,  985, HU,  64, NEQ,   20,   20,    0,    0, 1006,  285,  40,  75,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102418,  0, BEST,   0, 177N,  767W,  75,  978, HU,  34, NEQ,  150,  180,   70,   70, 1005,  290,  25,  85,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102418,  0, BEST,   0, 177N,  767W,  75,  978, HU,  50, NEQ,   50,   60,   40,   40, 1005,  290,  25,  85,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102418,  0, BEST,   0, 177N,  767W,  75,  978, HU,  64, NEQ,   25,   30,   20,   25, 1005,  290,  25,  85,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102419,  0, BEST,   0, 179N,  766W,  75,  979, HU,  34, NEQ,  150,  180,   70,   70, 1005,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102419,  0, BEST,   0, 179N,  766W,  75,  979, HU,  50, NEQ,   50,   60,   40,   40, 1005,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102419,  0, BEST,   0, 179N,  766W,  75,  979, HU,  64, NEQ,   25,   30,   20,   25, 1005,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102500,  0, BEST,   0, 189N,  764W,  85,  971, HU,  34, NEQ,  180,  240,   70,   70, 1005,  300,  15, 100,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102500,  0, BEST,   0, 189N,  764W,  85,  971, HU,  50, NEQ,   50,   60,   40,   40, 1005,  300,  15, 100,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102500,  0, BEST,   0, 189N,  764W,  85,  971, HU,  64, NEQ,   30,   30,   25,   25, 1005,  300,  15, 100,   0,   L,   0,    ,   0,   0,      SANDY, M,
AL, 18, 2012102505, 25, BEST,   0, 200N,  760W, 100,  959, HU,  34, NEQ,  240,  240,   70,  120, 1005,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102505, 25, BEST,   0, 200N,  760W, 100,  959, HU,  50, NEQ,   50,   60,   40,   40, 1005,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102505, 25, BEST,   0, 200N,  760W, 100,  959, HU,  64, NEQ,   30,   30,   25,   25, 1005,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102506,  0, BEST,   0, 201N,  760W, 100,  958, HU,  34, NEQ,  240,  240,   70,  120, 1005,  300,  10, 115,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102506,  0, BEST,   0, 201N,  760W, 100,  958, HU,  50, NEQ,   50,   60,   40,   40, 1005,  300,  10, 115,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102506,  0, BEST,   0, 201N,  760W, 100,  958, HU,  64, NEQ,   25,   20,   20,   20, 1005,  300,  10, 115,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102509,  0, BEST,   0, 209N,  757W,  95,  964, HU,  34, NEQ,  240,  240,   70,  180, 1005,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102509,  0, BEST,   0, 209N,  757W,  95,  964, HU,  50, NEQ,   50,   60,   40,   40, 1005,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102509,  0, BEST,   0, 209N,  757W,  95,  964, HU,  64, NEQ,   25,   20,   20,   20, 1005,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,
AL, 18, 2012102512,  0, BEST,   0, 217N,  755W,  95,  963, HU,  34, NEQ,  240,  240,   70,  240, 1005,  320,  20, 110,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102512,  0, BEST,   0, 217N,  755W,  95,  963, HU,  50, NEQ,   60,   60,   40,   50, 1005,  320,  20, 110,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102512,  0, BEST,   0, 217N,  755W,  95,  963, HU,  64, NEQ,   30,   30,   20,   20, 1005,  320,  20, 110,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102518,  0, BEST,   0, 233N,  753W,  90,  966, HU,  34, NEQ,  270,  270,  120,  270, 1005,  350,  20, 110,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102518,  0, BEST,   0, 233N,  753W,  90,  966, HU,  50, NEQ,   60,   60,   40,   50, 1005,  350,  20, 110,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102518,  0, BEST,   0, 233N,  753W,  90,  966, HU,  64, NEQ,   30,   30,   20,   20, 1005,  350,  20, 110,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102600,  0, BEST,   0, 248N,  759W,  75,  978, HU,  34, NEQ,  300,  300,  160,  270, 1007,  375,  20, 105,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102600,  0, BEST,   0, 248N,  759W,  75,  978, HU,  50, NEQ,   70,   60,   40,   60, 1007,  375,  20, 105,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102600,  0, BEST,   0, 248N,  759W,  75,  978, HU,  64, NEQ,   30,   30,   20,   30, 1007,  375,  20, 105,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102606,  0, BEST,   0, 257N,  764W,  70,  979, HU,  34, NEQ,  300,  300,  160,  240, 1006,  380,  30,  90,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102606,  0, BEST,   0, 257N,  764W,  70,  979, HU,  50, NEQ,   90,   70,   50,   70, 1006,  380,  30,  90,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102606,  0, BEST,   0, 257N,  764W,  70,  979, HU,  64, NEQ,   30,   20,    0,   60, 1006,  380,  30,  90,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102612,  0, BEST,   0, 264N,  769W,  65,  984, HU,  34, NEQ,  360,  240,  170,  240, 1008,  420,  70,  85,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102612,  0, BEST,   0, 264N,  769W,  65,  984, HU,  50, NEQ,   90,   80,   90,  120, 1008,  420,  70,  85,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102612,  0, BEST,   0, 264N,  769W,  65,  984, HU,  64, NEQ,    0,    0,    0,   90, 1008,  420,  70,  85,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102618,  0, BEST,   0, 270N,  772W,  65,  983, HU,  34, NEQ,  400,  210,  170,  240, 1008,  420,  90,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102618,  0, BEST,   0, 270N,  772W,  65,  983, HU,  50, NEQ,   60,   70,   90,  140, 1008,  420,  90,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102618,  0, BEST,   0, 270N,  772W,  65,  983, HU,  64, NEQ,    0,    0,    0,   90, 1008,  420,  90,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102700,  0, BEST,   0, 275N,  771W,  60,  985, TS,  34, NEQ,  450,  210,  180,  270, 1008,  450,  60,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102700,  0, BEST,   0, 275N,  771W,  60,  985, TS,  50, NEQ,    0,    0,  120,  160, 1008,  450,  60,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102706,  0, BEST,   0, 281N,  769W,  60,  985, TS,  34, NEQ,  450,  260,  180,  280, 1008,  460,  70,  75,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102706,  0, BEST,   0, 281N,  769W,  60,  985, TS,  50, NEQ,    0,    0,  120,  160, 1008,  460,  70,  75,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102712,  0, BEST,   0, 288N,  765W,  70,  979, HU,  34, NEQ,  450,  300,  210,  280, 1008,  460,  75,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102712,  0, BEST,   0, 288N,  765W,  70,  979, HU,  50, NEQ,   30,  120,  160,  200, 1008,  460,  75,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102712,  0, BEST,   0, 288N,  765W,  70,  979, HU,  64, NEQ,    0,    0,  120,  120, 1008,  460,  75,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102718,  0, BEST,   0, 297N,  756W,  70,  978, HU,  34, NEQ,  450,  300,  240,  280, 1006,  480,  75,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102718,  0, BEST,   0, 297N,  756W,  70,  978, HU,  50, NEQ,   30,  150,  180,  200, 1006,  480,  75,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102718,  0, BEST,   0, 297N,  756W,  70,  978, HU,  64, NEQ,    0,    0,  150,  180, 1006,  480,  75,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102800,  0, BEST,   0, 305N,  747W,  65,  981, HU,  34, NEQ,  480,  300,  300,  280, 1006,  480,  90,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102800,  0, BEST,   0, 305N,  747W,  65,  981, HU,  50, NEQ,   30,  180,  180,  210, 1006,  480,  90,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102800,  0, BEST,   0, 305N,  747W,  65,  981, HU,  64, NEQ,    0,    0,  150,  180, 1006,  480,  90,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102806,  0, BEST,   0, 313N,  739W,  65,  981, HU,  34, NEQ,  450,  300,  300,  270, 1006,  480,  90,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102806,  0, BEST,   0, 313N,  739W,  65,  981, HU,  50, NEQ,    0,  180,  180,  210, 1006,  480,  90,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102806,  0, BEST,   0, 313N,  739W,  65,  981, HU,  64, NEQ,    0,    0,  150,  180, 1006,  480,  90,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102812,  0, BEST,   0, 320N,  730W,  65,  981, HU,  34, NEQ,  450,  300,  300,  270, 1006,  480, 100,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102812,  0, BEST,   0, 320N,  730W,  65,  981, HU,  50, NEQ,    0,  150,  200,  210, 1006,  480, 100,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102812,  0, BEST,   0, 320N,  730W,  65,  981, HU,  64, NEQ,    0,    0,  150,  180, 1006,  480, 100,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102818,  0, BEST,   0, 328N,  720W,  65,  981, HU,  34, NEQ,  450,  300,  350,  270, 1006,  500, 120,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102818,  0, BEST,   0, 328N,  720W,  65,  981, HU,  50, NEQ,    0,  150,  200,  210, 1006,  500, 120,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102818,  0, BEST,   0, 328N,  720W,  65,  981, HU,  64, NEQ,    0,    0,  150,  180, 1006,  500, 120,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102900,  0, BEST,   0, 339N,  710W,  70,  976, HU,  34, NEQ,  450,  300,  400,  270, 1004,  500, 120,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102900,  0, BEST,   0, 339N,  710W,  70,  976, HU,  50, NEQ,  150,  150,  200,  200, 1004,  500, 120,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102900,  0, BEST,   0, 339N,  710W,  70,  976, HU,  64, NEQ,    0,    0,  150,    0, 1004,  500, 120,  80,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102906,  0, BEST,   0, 353N,  705W,  80,  969, HU,  34, NEQ,  420,  360,  450,  270, 1004,  500, 100,  90,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102906,  0, BEST,   0, 353N,  705W,  80,  969, HU,  50, NEQ,  150,  150,  200,  180, 1004,  500, 100,  90,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102906,  0, BEST,   0, 353N,  705W,  80,  969, HU,  64, NEQ,    0,    0,  150,    0, 1004,  500, 100,  90,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102912,  0, BEST,   0, 369N,  710W,  85,  966, HU,  34, NEQ,  420,  420,  400,  270, 1004,  500, 110, 100,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102912,  0, BEST,   0, 369N,  710W,  85,  966, HU,  50, NEQ,  200,  150,  200,  180, 1004,  500, 110, 100,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102912,  0, BEST,   0, 369N,  710W,  85,  966, HU,  64, NEQ,    0,   70,  120,    0, 1004,  500, 110, 100,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102918,  0, BEST,   0, 383N,  732W,  80,  970, HU,  34, NEQ,  420,  420,  400,  420, 1004,  500, 110, 100,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102918,  0, BEST,   0, 383N,  732W,  80,  970, HU,  50, NEQ,  220,  150,  200,  150, 1004,  500, 110, 100,   0,   L,   0,    ,   0,   0,      SANDY, D,
AL, 18, 2012102918,  0, BEST,   0, 383N,  732W,  80,  970, HU,  64, NEQ,  180,   80,  120,    0, 1004,  500, 110, 100,   0,   L,   0,    ,   0,   0,      SANDY, D,
