AL, 19, 2020091118,   , BEST,   0, 254N,  786W,  30, 1008, TD,   0,    ,    0,    0,    0,    0, 1013,  150,  60,   0,   0,   L,   0,    , 286,   8,   NINETEEN,,,,,,,,
AL, 19, 2020091200,   , BEST,   0, 256N,  794W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1011,  180,  60,  40,   0,   L,   0,    , 286,   8,   NINETEEN,,,,,,,,
AL, 19, 2020091206,   , BEST,   0, 256N,  802W,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1009,  180,  10,  40,   0,   L,   0,    , 270,   7,   NINETEEN,,,,,,,,
AL, 19, 2020091212,   , BEST,   0, 255N,  808W,  35, 1001, TS,  34, NEQ,   60,   60,    0,    0, 1009,  150,  20,  40,   0,   L,   0,    , 260,   6,   NINETEEN,,,,,,,,
AL, 19, 2020091218,   , BEST,   0, 256N,  816W,  35, 1001, TS,  34, NEQ,    0,   70,    0,    0, 1009,  150,  60,   0,   0,   L,   0,    , 278,   7,      SALLY,,,,,,,,
AL, 19, 2020091300,   , BEST,   0, 260N,  825W,  35, 1000, TS,  34, NEQ,   30,   80,    0,    0, 1008,  150,  60,  45,   0,   L,   0,    , 296,   9,      SALLY,,,,,,,,
AL, 19, 2020091306,   , BEST,   0, 267N,  835W,  45,  995, TS,  34, NEQ,   50,   80,    0,   20, 1008,  120,  30,  50,   0,   L,   0,    , 308,  11,      SALLY,,,,,,,,
AL, 19, 2020091312,   , BEST,   0, 272N,  845W,  50,  991, TS,  34, NEQ,   70,   90,    0,   30, 1008,  120,  30,  60,   0,   L,   0,    , 299,  10,      SALLY,,,,,,,,
AL, 19, 2020091312,   , BEST,   0, 272N,  845W,  50,  991, TS,  50, NEQ,   30,    0,    0,    0, 1008,  120,  30,  60,   0,   L,   0,    , 299,  10,      SALLY,,,,,,,,
AL, 19, 2020091318,   , BEST,   0, 276N,  854W,  50,  990, TS,  34, NEQ,   80,  100,    0,   50, 1008,  150,  30,  60,   0,   L,   0,    , 297,   9,      SALLY,,,,,,,,
AL, 19, 2020091318,   , BEST,   0, 276N,  854W,  50,  990, TS,  50, NEQ,   30,    0,    0,    0, 1008,  150,  30,  60,   0,   L,   0,    , 297,   9,      SALLY,,,,,,,,
AL, 19, 2020091400,   , BEST,   0, 279N,  860W,  50,  989, TS,  34, NEQ,   90,  100,    0,   70, 1008,  150,  30,  60,   0,   L,   0,    , 299,   6,      SALLY,,,,,,,,
AL, 19, 2020091400,   , BEST,   0, 279N,  860W,  50,  989, TS,  50, NEQ,   30,    0,    0,    0, 1008,  150,  30,  60,   0,   L,   0,    , 299,   6,      SALLY,,,,,,,,
AL, 19, 2020091406,   , BEST,   0, 282N,  865W,  55,  987, TS,  34, NEQ,  100,  110,   20,  100, 1009,  150,  40,  60,   0,   L,   0,    , 304,   5,      SALLY,,,,,,,,
