AL, 05, 2021063018,  0, BEST,   0,  94N,  428W,  30, 1002, TD,   0,    ,    0,    0,    0,    0, 1012,  140,  60,  40,   0,   L,   0,    ,   0,   0,     INVEST, M,
AL, 05, 2021070100,  0, BEST,   0,  93N,  453W,  35, 1002, TS,  34, NEQ,   90,    0,    0,    0, 1012,  140,  60,  40,   0,   L,   0,    ,   0,   0,       FIVE, M,
AL, 05, 2021070106,  0, BEST,   0,  94N,  477W,  35, 1002, TS,  34, NEQ,   90,    0,    0,   90, 1012,  180,  50,  45,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070112,  0, BEST,   0,  99N,  502W,  40, 1002, TS,  34, NEQ,   90,   70,    0,   90, 1012,  180,  50,  45,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070118,  0, BEST,   0, 107N,  526W,  45, 1001, TS,  34, NEQ,   90,   80,    0,   90, 1011,  180,  50,  50,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070200,  0, BEST,   0, 115N,  550W,  50, 1002, TS,  34, NEQ,  100,   90,    0,  100, 1012,  180,  40,  55,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070200,  0, BEST,   0, 115N,  550W,  50, 1002, TS,  50, NEQ,   40,    0,    0,    0, 1012,  180,  40,  55,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070206,  0, BEST,   0, 123N,  573W,  55, 1001, TS,  34, NEQ,  110,  100,   30,  110, 1012,  180,  30,  60,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070206,  0, BEST,   0, 123N,  573W,  55, 1001, TS,  50, NEQ,   40,    0,    0,    0, 1012,  180,  30,  60,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070212,  0, BEST,   0, 130N,  598W,  65,  996, HU,  34, NEQ,  120,  100,   30,  110, 1012,  140,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070212,  0, BEST,   0, 130N,  598W,  65,  996, HU,  50, NEQ,   40,    0,    0,   30, 1012,  140,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070212,  0, BEST,   0, 130N,  598W,  65,  996, HU,  64, NEQ,   20,    0,    0,   20, 1012,  140,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070218,  0, BEST,   0, 138N,  624W,  75,  990, HU,  34, NEQ,  120,  100,   30,  110, 1012,  140,  15,   0,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070218,  0, BEST,   0, 138N,  624W,  75,  990, HU,  50, NEQ,   40,    0,    0,   30, 1012,  140,  15,   0,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070218,  0, BEST,   0, 138N,  624W,  75,  990, HU,  64, NEQ,   20,    0,    0,   20, 1012,  140,  15,   0,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070300,  0, BEST,   0, 147N,  651W,  70,  993, HU,  34, NEQ,  120,  110,   30,  120, 1012,  140,  15,  85,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070300,  0, BEST,   0, 147N,  651W,  70,  993, HU,  50, NEQ,   50,    0,    0,   40, 1012,  140,  15,  85,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070300,  0, BEST,   0, 147N,  651W,  70,  993, HU,  64, NEQ,   20,    0,    0,   20, 1012,  140,  15,  85,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070306,  0, BEST,   0, 157N,  679W,  65,  995, HU,  34, NEQ,  110,  100,   30,  110, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070306,  0, BEST,   0, 157N,  679W,  65,  995, HU,  50, NEQ,   60,    0,    0,   40, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070306,  0, BEST,   0, 157N,  679W,  65,  995, HU,  64, NEQ,   20,    0,    0,   20, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070312,  0, BEST,   0, 166N,  703W,  60,  997, TS,  34, NEQ,  110,   90,   30,  100, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070312,  0, BEST,   0, 166N,  703W,  60,  997, TS,  50, NEQ,   60,    0,    0,   40, 1011,  140,  15,  80,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070318,  0, BEST,   0, 172N,  725W,  60,  996, TS,  34, NEQ,  100,   80,   30,  100, 1011,  140,  20,  75,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070318,  0, BEST,   0, 172N,  725W,  60,  996, TS,  50, NEQ,   60,    0,    0,   40, 1011,  140,  20,  75,   0,   L,   0,    ,   0,   0,       ELSA, M,
AL, 05, 2021070400,  0, BEST,   0, 176N,  744W,  55,  998, TS,  34, NEQ,  100,   90,   30,  100, 1011,  140,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070400,  0, BEST,   0, 176N,  744W,  55,  998, TS,  50, NEQ,   60,    0,    0,   40, 1011,  140,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070406,  0, BEST,   0, 180N,  755W,  55,  994, TS,  34, NEQ,  100,   70,   30,  100, 1010,  100,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070406,  0, BEST,   0, 180N,  755W,  55,  994, TS,  50, NEQ,   50,    0,    0,   40, 1010,  100,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070412,  0, BEST,   0, 185N,  765W,  50,  998, TS,  34, NEQ,   90,   60,   30,   90, 1011,   90,  20,  60,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070412,  0, BEST,   0, 185N,  765W,  50,  998, TS,  50, NEQ,   40,    0,    0,   40, 1011,   90,  20,  60,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070418,  0, BEST,   0, 193N,  776W,  50, 1001, TS,  34, NEQ,   80,   60,   30,   80, 1013,   90,  20,   0,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070418,  0, BEST,   0, 193N,  776W,  50, 1001, TS,  50, NEQ,   40,    0,    0,   30, 1013,   90,  20,   0,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070500,  0, BEST,   0, 201N,  786W,  55,  998, TS,  34, NEQ,   70,   60,   20,   70, 1013,   90,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070500,  0, BEST,   0, 201N,  786W,  55,  998, TS,  50, NEQ,   30,   20,    0,   20, 1013,   90,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070506,  0, BEST,   0, 207N,  796W,  55,  997, TS,  34, NEQ,   60,   60,    0,   60, 1012,  110,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070506,  0, BEST,   0, 207N,  796W,  55,  997, TS,  50, NEQ,   30,   20,    0,    0, 1012,  110,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070512,  0, BEST,   0, 213N,  807W,  55,  997, TS,  34, NEQ,   60,   60,    0,   50, 1012,  100,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070512,  0, BEST,   0, 213N,  807W,  55,  997, TS,  50, NEQ,   30,   20,    0,    0, 1012,  100,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070518,  0, BEST,   0, 221N,  815W,  55,  998, TS,  34, NEQ,   60,   60,    0,   50, 1013,   90,  20,  60,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070518,  0, BEST,   0, 221N,  815W,  55,  998, TS,  50, NEQ,   30,    0,    0,    0, 1013,   90,  20,  60,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070518, 30, BEST,   0, 222N,  816W,  55,  999, TS,  34, NEQ,   60,   60,    0,   50, 1013,   90,  20,   0,   0,   L,   0,    ,   0,   0,       ELSA,  ,
AL, 05, 2021070518, 30, BEST,   0, 222N,  816W,  55,  999, TS,  50, NEQ,   30,    0,    0,    0, 1013,   90,  20,   0,   0,   L,   0,    ,   0,   0,       ELSA,  ,
AL, 05, 2021070600,  0, BEST,   0, 229N,  820W,  50, 1000, TS,  34, NEQ,   60,   50,    0,   50, 1013,   90,  20,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070600,  0, BEST,   0, 229N,  820W,  50, 1000, TS,  50, NEQ,   30,    0,    0,    0, 1013,   90,  20,  55,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070606,  0, BEST,   0, 237N,  824W,  50, 1000, TS,  34, NEQ,   60,   50,    0,   50, 1013,   90,  20,  60,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070606,  0, BEST,   0, 237N,  824W,  50, 1000, TS,  50, NEQ,   30,    0,    0,    0, 1013,   90,  20,  60,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070612,  0, BEST,   0, 246N,  827W,  55,  997, TS,  34, NEQ,   60,   60,    0,   50, 1013,   90,  20,  60,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070612,  0, BEST,   0, 246N,  827W,  55,  997, TS,  50, NEQ,   30,    0,    0,    0, 1013,   90,  20,  60,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070618,  0, BEST,   0, 255N,  829W,  60,  994, TS,  34, NEQ,   70,   70,    0,   60, 1013,   80,  20,  75,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070618,  0, BEST,   0, 255N,  829W,  60,  994, TS,  50, NEQ,   30,   40,    0,   20, 1013,   80,  20,  75,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070700,  0, BEST,   0, 266N,  832W,  65,  991, HU,  34, NEQ,   70,   80,    0,   60, 1013,   80,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070700,  0, BEST,   0, 266N,  832W,  65,  991, HU,  50, NEQ,   30,   40,    0,   20, 1013,   80,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070700,  0, BEST,   0, 266N,  832W,  65,  991, HU,  64, NEQ,   20,    0,    0,    0, 1013,   80,  20,  80,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070706,  0, BEST,   0, 278N,  835W,  55,  997, TS,  34, NEQ,   70,   80,    0,   60, 1013,   90,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070706,  0, BEST,   0, 278N,  835W,  55,  997, TS,  50, NEQ,   30,   30,    0,    0, 1013,   90,  20,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
AL, 05, 2021070712,  0, BEST,   0, 291N,  836W,  55,  998, TS,  34, NEQ,   70,   80,    0,   50, 1014,  100,  25,  65,   0,   L,   0,    ,   0,   0,       ELSA, D,
