AL, 06, 2018091106,   , HWRF,   0, 309N,  613W, 108,  952, XX,  34, NEQ,  138,  122,  100,  129, 1012,  153,  29,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 309N,  613W, 108,  952, XX,  50, NEQ,   78,   67,   59,   70, 1012,  153,  29,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 309N,  613W, 108,  952, XX,  64, NEQ,   53,   54,   43,   52, 1012,  153,  29,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 308N,  611W, 108,  951, XX,  34, NEQ,  139,  138,   86,  118, 1011,  129,  32,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 308N,  611W, 108,  951, XX,  50, NEQ,   74,   64,   57,   68, 1011,  129,  32,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 308N,  611W, 108,  951, XX,  64, NEQ,   52,   52,   46,   49, 1011,  129,  32,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 293N,  613W, 114,  947, XX,  34, NEQ,  135,  125,   84,  122, 1011,  158,  23,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 293N,  613W, 114,  947, XX,  50, NEQ,   73,   61,   57,   69, 1011,  158,  23,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 293N,  613W, 114,  947, XX,  64, NEQ,   57,   49,   44,   53, 1011,  158,  23,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 277N,  626W, 119,  939, XX,  34, NEQ,  136,  119,   84,  126, 1007,  109,  27,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 277N,  626W, 119,  939, XX,  50, NEQ,   77,   70,   50,   70, 1007,  109,  27,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 277N,  626W, 119,  939, XX,  64, NEQ,   54,   44,   40,   46, 1007,  109,  27,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 272N,  628W, 123,  942, XX,  34, NEQ,  123,   97,   88,  100, 1006,   70,  20,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 272N,  628W, 123,  942, XX,  50, NEQ,   68,   55,   47,   56, 1006,   70,  20,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 272N,  628W, 123,  942, XX,  64, NEQ,   43,   39,   36,   42, 1006,   70,  20,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 276N,  625W, 122,  946, XX,  34, NEQ,  115,   99,   83,   95, 1010,   96,  20,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 276N,  625W, 122,  946, XX,  50, NEQ,   68,   57,   46,   51, 1010,   96,  20,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 276N,  625W, 122,  946, XX,  64, NEQ,   44,   43,   35,   41, 1010,   96,  20,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 262N,  625W,  87,  960, XX,  34, NEQ,   88,   79,   63,   93, 1012,  122,  11,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 262N,  625W,  87,  960, XX,  50, NEQ,   49,   35,   30,   38, 1012,  122,  11,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 262N,  625W,  87,  960, XX,  64, NEQ,   25,   23,   20,   26, 1012,  122,  11,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 258N,  634W, 121,  938, XX,  34, NEQ,  145,  145,   79,  104, 1010,  111,  17,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 258N,  634W, 121,  938, XX,  50, NEQ,   53,   46,   41,   53, 1010,  111,  17,     ,    ,    ,    ,    ,  0,   0,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 258N,  634W, 121,  938, XX,  64, NEQ,   38,   33,   30,   36, 1010,  111,  17,     ,    ,    ,    ,    ,  0,   0,            ,   1
