AL, 06, 2018091106,   , OFCL,   0, 327N,  600W,  75,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,335,   6,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 311N,  604W,  90,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   8,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 290N,  635W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,295,  11,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 275N,  635W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,285,  12,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 260N,  640W, 105,    0, HU,  34, NEQ,  120,   90,   70,  100, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 260N,  640W, 105,    0, HU,  50, NEQ,   50,   40,   30,   50, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 261N,  631W, 110,    0, HU,  34, NEQ,  120,   90,   60,  100, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 261N,  631W, 110,    0, HU,  50, NEQ,   50,   40,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 261N,  631W, 110,    0, HU,  64, NEQ,   25,   20,   15,   20, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 259N,  631W, 115,    0, HU,  34, NEQ,  130,  110,   70,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 259N,  631W, 115,    0, HU,  50, NEQ,   60,   50,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 259N,  631W, 115,    0, HU,  64, NEQ,   40,   30,   25,   30, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 261N,  631W, 120,    0, HU,  34, NEQ,  130,  110,   60,  110, 1013,    0,   0,     ,    ,    ,    ,    ,285,  12,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 261N,  631W, 120,    0, HU,  50, NEQ,   50,   40,   30,   40, 1013,    0,   0,     ,    ,    ,    ,    ,285,  12,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 261N,  631W, 120,    0, HU,  64, NEQ,   30,   20,   15,   25, 1013,    0,   0,     ,    ,    ,    ,    ,285,  12,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 260N,  632W, 130,    0, HU,  34, NEQ,  140,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 260N,  632W, 130,    0, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 260N,  632W, 130,    0, HU,  64, NEQ,   40,   30,   30,   30, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 261N,  633W, 120,    0, HU,  34, NEQ,  130,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  15,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 261N,  633W, 120,    0, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,290,  15,            ,   1
AL, 06, 2018091106,   , OFCL,   0, 261N,  633W, 120,    0, HU,  64, NEQ,   35,   25,   25,   30, 1013,    0,   0,     ,    ,    ,    ,    ,290,  15,            ,   1
AL, 06, 2018091109,   , OFCL,   3, 264N,  641W, 120,  944, HU,  34, NEQ,  130,  130,   80,  110, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   2
AL, 06, 2018091109,   , OFCL,   3, 264N,  641W, 120,  944, HU,  50, NEQ,   60,   50,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   2
AL, 06, 2018091109,   , OFCL,   3, 264N,  641W, 120,  944, HU,  64, NEQ,   35,   25,   25,   30, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   2
AL, 06, 2018091112,   , OFCL,   6, 345N,  580W,  75,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,355,   9,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 310N,  625W, 100,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,310,  10,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 295N,  650W, 105,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 275N,  655W, 110,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,290,  13,            ,   3
AL, 06, 2018091112,   , OFCL,   6, 263N,  649W, 115,    0, HU,  34, NEQ,  130,   90,   70,  110, 1013,    0,   0,     ,    ,    ,    ,    ,285,  13,            ,   3
